freq,amplitude
0.000000000000000000e+00,1.104005301992098394e-09
1.000000000000000000e+00,1.939193175600588057e-02
2.000000000000000000e+00,2.565826532184039242e-03
3.000000000000000000e+00,2.225170388038207048e-02
4.000000000000000000e+00,1.414981767860553838e-02
5.000000000000000000e+00,2.424497775007558587e-02
6.000000000000000000e+00,1.068224985730840265e-02
7.000000000000000000e+00,5.653014806246337530e-03
8.000000000000000000e+00,1.117799545469889272e-02
9.000000000000000000e+00,2.712386195834426417e-02
1.000000000000000000e+01,1.251363892063504443e-02
1.100000000000000000e+01,3.198142975939074345e-02
1.200000000000000000e+01,3.183064349350762240e-02
1.300000000000000000e+01,1.416106107170420417e-02
1.400000000000000000e+01,3.911655950691295819e-02
1.500000000000000000e+01,2.827624356235490868e-02
1.600000000000000000e+01,1.740053822450486967e-02
1.700000000000000000e+01,1.491949193763465915e-02
1.800000000000000000e+01,1.479095370785685724e-02
1.900000000000000000e+01,1.339524587427386691e-02
2.000000000000000000e+01,2.985687796506787325e-02
2.100000000000000000e+01,1.861656704332839002e-02
2.200000000000000000e+01,4.484624323644590543e-02
2.300000000000000000e+01,1.389773458900489707e-02
2.400000000000000000e+01,1.063008703258284428e-02
2.500000000000000000e+01,3.071696097593215255e-02
2.600000000000000000e+01,2.069789855932439859e-02
2.700000000000000000e+01,1.310270229280314017e-02
2.800000000000000000e+01,2.304265543538602107e-02
2.900000000000000000e+01,5.635447644813315615e-03
3.000000000000000000e+01,4.030481735678359198e-03
3.100000000000000000e+01,8.580803766303025937e-03
3.200000000000000000e+01,2.143168606457224179e-02
3.300000000000000000e+01,9.557418770703986557e-03
3.400000000000000000e+01,1.174529084847265349e-02
3.500000000000000000e+01,3.243135271546970094e-02
3.600000000000000000e+01,6.764654557703100000e-03
3.700000000000000000e+01,4.020252107277257764e-02
3.800000000000000000e+01,3.707478607214444860e-02
3.900000000000000000e+01,1.519405143421225651e-02
4.000000000000000000e+01,2.532730892831833169e-04
4.100000000000000000e+01,2.874311585467602750e-02
4.200000000000000000e+01,1.685948445805577137e-02
4.300000000000000000e+01,2.493288620005328429e-02
4.400000000000000000e+01,2.247477255414958783e-02
4.500000000000000000e+01,1.938020562297874949e-02
4.600000000000000000e+01,1.784011033700361529e-02
4.700000000000000000e+01,1.938209671368354425e-02
4.800000000000000000e+01,3.287902903764345491e-02
4.900000000000000000e+01,3.987959881113849886e-02
5.000000000000000000e+01,1.495413844471437693e-02
5.100000000000000000e+01,3.257575348662420517e-02
5.200000000000000000e+01,1.962178834816339160e-02
5.300000000000000000e+01,1.263234212214294633e-02
5.400000000000000000e+01,1.590123071062883239e-02
5.500000000000000000e+01,2.448991918849313665e-02
5.600000000000000000e+01,2.899311191583527417e-02
5.700000000000000000e+01,3.588028649850341645e-02
5.800000000000000000e+01,2.680025462908610517e-02
5.900000000000000000e+01,1.379324406273506505e-02
6.000000000000000000e+01,8.911343817399752440e-03
6.100000000000000000e+01,7.186354315853688002e-02
6.200000000000000000e+01,2.095130931217439527e-02
6.300000000000000000e+01,8.463533912930483460e-03
6.400000000000000000e+01,1.532774697566244640e-02
6.500000000000000000e+01,1.258748489572431017e-02
6.600000000000000000e+01,2.564734551164171358e-02
6.700000000000000000e+01,1.980315064670383138e-02
6.800000000000000000e+01,3.104436422960073910e-02
6.900000000000000000e+01,2.131214458774172149e-02
7.000000000000000000e+01,2.108214281552463557e-02
7.100000000000000000e+01,8.797514593624393767e-03
7.200000000000000000e+01,1.994465627943544858e-02
7.300000000000000000e+01,2.086191680247594452e-02
7.400000000000000000e+01,2.441974894984917308e-02
7.500000000000000000e+01,6.815699605093001462e-03
7.600000000000000000e+01,2.281626759841073535e-02
7.700000000000000000e+01,1.090003609780826506e-02
7.800000000000000000e+01,3.194347831366387003e-02
7.900000000000000000e+01,7.733238689614765904e-02
8.000000000000000000e+01,7.525762741075987111e-03
8.100000000000000000e+01,3.297596640843739046e-02
8.200000000000000000e+01,1.627982850983018814e-02
