freq,amplitude
0.000000000000000000e+00,1.868853862774244705e-09
1.000000000000000000e+00,7.247286276133554916e-02
2.000000000000000000e+00,1.098264346389268148e-01
3.000000000000000000e+00,1.593898275180310187e-01
4.000000000000000000e+00,2.939987961820298909e-02
5.000000000000000000e+00,8.099880067315895493e-02
6.000000000000000000e+00,9.568583394072982529e-02
7.000000000000000000e+00,5.777936624609904953e-02
8.000000000000000000e+00,7.799627873728859351e-02
9.000000000000000000e+00,2.507483136861050899e-02
1.000000000000000000e+01,7.082262725299935668e-02
1.100000000000000000e+01,4.045808093836433111e-02
1.200000000000000000e+01,7.238570767982842324e-02
1.300000000000000000e+01,5.702255361103048675e-02
1.400000000000000000e+01,3.475982057051948959e-02
1.500000000000000000e+01,3.466864913445805163e-02
1.600000000000000000e+01,7.265930935950247471e-02
1.700000000000000000e+01,5.199510731656575152e-02
1.800000000000000000e+01,9.349278020139036027e-02
1.900000000000000000e+01,4.884323614083505710e-02
2.000000000000000000e+01,3.523567412651366221e-02
2.100000000000000000e+01,1.119792643737092981e-02
2.200000000000000000e+01,9.930392036960723756e-02
2.300000000000000000e+01,3.365887705227731813e-02
2.400000000000000000e+01,7.199445005450613722e-02
2.500000000000000000e+01,8.388271194226001870e-02
2.600000000000000000e+01,5.433704375837140194e-02
2.700000000000000000e+01,1.284661083826009187e-01
2.800000000000000000e+01,4.503606136797633219e-02
2.900000000000000000e+01,3.942068694613782426e-02
3.000000000000000000e+01,9.375258297588075218e-02
3.100000000000000000e+01,3.455379517133289058e-02
3.200000000000000000e+01,1.037194883180303923e-01
3.300000000000000000e+01,3.183067427828076973e-02
3.400000000000000000e+01,6.934568403492502586e-02
3.500000000000000000e+01,2.321552699751736060e-02
3.600000000000000000e+01,1.258888888565074249e-01
3.700000000000000000e+01,5.888950837093344381e-02
3.800000000000000000e+01,4.648827708050621427e-02
3.900000000000000000e+01,4.075620344670635720e-02
4.000000000000000000e+01,7.883521438160130679e-03
4.100000000000000000e+01,3.442276108159359610e-02
4.200000000000000000e+01,6.231427897828107493e-02
4.300000000000000000e+01,1.006330410631450095e-01
4.400000000000000000e+01,7.905550064762277562e-02
4.500000000000000000e+01,4.978968725100971215e-02
4.600000000000000000e+01,7.027253423122005460e-02
4.700000000000000000e+01,5.542588319909894090e-02
4.800000000000000000e+01,1.037440214389738075e-01
4.900000000000000000e+01,4.161558897411618552e-02
5.000000000000000000e+01,3.728019487593146886e-02
5.100000000000000000e+01,4.837297209210602439e-02
5.200000000000000000e+01,4.328263168423335944e-02
5.300000000000000000e+01,7.484935518206005389e-02
5.400000000000000000e+01,2.964437591182174717e-02
5.500000000000000000e+01,2.918005015942560024e-02
5.600000000000000000e+01,1.178219981071677580e-01
5.700000000000000000e+01,5.336125967224942396e-02
5.800000000000000000e+01,9.000679279322358617e-02
5.900000000000000000e+01,6.725728734379275708e-02
6.000000000000000000e+01,7.231687016485682795e-02
6.100000000000000000e+01,2.226255168866399931e-02
6.200000000000000000e+01,6.494769866849207929e-02
6.300000000000000000e+01,5.107171110523096164e-02
6.400000000000000000e+01,5.842151402166118751e-02
6.500000000000000000e+01,2.904072719919860088e-02
6.600000000000000000e+01,4.066156961325585739e-02
6.700000000000000000e+01,1.579915823053660434e-02
6.800000000000000000e+01,1.162657916716151180e-02
6.900000000000000000e+01,4.669434275566920062e-02
7.000000000000000000e+01,1.870266542326877446e-02
7.100000000000000000e+01,1.007148732745661267e-02
7.200000000000000000e+01,7.649578080157941329e-02
7.300000000000000000e+01,8.660959702261258886e-02
7.400000000000000000e+01,1.156143918750399263e-01
7.500000000000000000e+01,9.471672870930034072e-02
7.600000000000000000e+01,6.656473324494294186e-02
7.700000000000000000e+01,7.601501133617109829e-02
7.800000000000000000e+01,5.581041198804354703e-02
7.900000000000000000e+01,4.454581357725281854e-02
8.000000000000000000e+01,1.576951419745794766e-02
8.100000000000000000e+01,2.720277870384320285e-02
8.200000000000000000e+01,8.163536743078615709e-02
8.300000000000000000e+01,1.979794847335545477e-02
8.400000000000000000e+01,5.269051582438932790e-02
8.500000000000000000e+01,4.248335547822607722e-02
8.600000000000000000e+01,1.546720723446027429e-02
8.700000000000000000e+01,4.128295349740336573e-02
8.800000000000000000e+01,7.730260446371538252e-02
8.900000000000000000e+01,1.344762893068990328e-02
9.000000000000000000e+01,3.012756753075578400e-02
9.100000000000000000e+01,4.135742618215794419e-02
9.200000000000000000e+01,4.218562416084280231e-02
9.300000000000000000e+01,2.071805712763719054e-02
9.400000000000000000e+01,1.534315874198677668e-02
9.500000000000000000e+01,6.698346757998463463e-02
9.600000000000000000e+01,6.952208836844005202e-02
9.700000000000000000e+01,5.354127454716356427e-02
9.800000000000000000e+01,4.340174393082338322e-02
9.900000000000000000e+01,8.798460722094383901e-02
1.000000000000000000e+02,3.783697117924873093e-02
1.010000000000000000e+02,1.162392330569224710e-02
1.020000000000000000e+02,6.637441760170618987e-02
1.030000000000000000e+02,2.908284220315925095e-02
