freq,amplitude
0.000000000000000000e+00,2.609401009342112505e-09
1.000000000000000000e+00,1.470190974711429142e-02
2.000000000000000000e+00,1.034125667925357289e-01
3.000000000000000000e+00,2.842010441296407425e-02
4.000000000000000000e+00,3.329541403744726985e-02
5.000000000000000000e+00,1.168983589254278359e-02
6.000000000000000000e+00,9.430378640986197825e-02
7.000000000000000000e+00,4.246997324033617571e-02
8.000000000000000000e+00,2.882546671224486129e-02
9.000000000000000000e+00,3.694941242883758442e-02
1.000000000000000000e+01,6.444816055351641759e-02
1.100000000000000000e+01,4.246258223139341703e-02
1.200000000000000000e+01,3.423585298439604102e-02
1.300000000000000000e+01,1.674316262224547630e-02
1.400000000000000000e+01,6.902163853728006393e-02
1.500000000000000000e+01,4.061867006454251278e-02
1.600000000000000000e+01,6.252062238895832180e-02
1.700000000000000000e+01,1.006813092663070286e-01
1.800000000000000000e+01,8.293381367551307115e-02
1.900000000000000000e+01,8.982122516890136965e-02
2.000000000000000000e+01,2.574301598286738574e-02
2.100000000000000000e+01,3.496110851632543842e-02
2.200000000000000000e+01,1.087255531344661075e-01
2.300000000000000000e+01,6.950379216078031441e-02
2.400000000000000000e+01,9.159677650130168547e-02
2.500000000000000000e+01,4.218131253393365282e-02
2.600000000000000000e+01,2.142745404686668270e-02
2.700000000000000000e+01,3.625659823147254351e-02
2.800000000000000000e+01,2.608658010381594700e-02
2.900000000000000000e+01,4.110921961096575955e-02
3.000000000000000000e+01,7.378064388473704049e-02
3.100000000000000000e+01,5.310722538114743402e-02
3.200000000000000000e+01,3.650974447878032464e-02
3.300000000000000000e+01,9.940455277872255191e-02
3.400000000000000000e+01,5.626417096777919929e-02
3.500000000000000000e+01,6.708012425942105894e-02
3.600000000000000000e+01,6.941306745329901828e-02
3.700000000000000000e+01,9.417542729146782809e-02
3.800000000000000000e+01,9.865226242492212971e-02
3.900000000000000000e+01,8.112978351476450578e-02
4.000000000000000000e+01,8.857483849133632528e-03
4.100000000000000000e+01,7.799039589125027205e-02
4.200000000000000000e+01,6.366903203182334992e-02
4.300000000000000000e+01,1.091918848246200696e-01
4.400000000000000000e+01,6.500984221967330556e-02
4.500000000000000000e+01,2.890430375693399737e-02
4.600000000000000000e+01,3.558544173617614326e-02
4.700000000000000000e+01,3.702067888042797489e-02
4.800000000000000000e+01,5.071829536556118900e-02
4.900000000000000000e+01,4.146340693632748209e-02
5.000000000000000000e+01,2.271313753791773596e-02
5.100000000000000000e+01,8.932014575230179387e-02
5.200000000000000000e+01,4.991760740383140160e-02
5.300000000000000000e+01,2.669357133435358576e-02
5.400000000000000000e+01,1.197222326691231298e-01
5.500000000000000000e+01,5.385646292007646024e-02
5.600000000000000000e+01,3.774334533862148261e-02
5.700000000000000000e+01,6.017045709846305379e-03
5.800000000000000000e+01,3.215688181802612428e-02
5.900000000000000000e+01,4.186593555551338525e-02
6.000000000000000000e+01,2.080927888744326520e-02
6.100000000000000000e+01,8.573624447126811099e-02
6.200000000000000000e+01,1.451089285823715935e-01
6.300000000000000000e+01,1.106077062832896557e-01
6.400000000000000000e+01,1.006941837540685641e-01
6.500000000000000000e+01,8.114635546063619920e-02
6.600000000000000000e+01,7.389123943303935182e-02
6.700000000000000000e+01,6.007827434112195109e-02
6.800000000000000000e+01,1.353877967332056675e-02
6.900000000000000000e+01,4.561395494181865601e-02
7.000000000000000000e+01,1.472886215624122580e-03
7.100000000000000000e+01,4.245698353636458144e-02
