freq,amplitude
0.000000000000000000e+00,2.176238922402262698e-10
1.000000000000000000e+00,8.842373472027816733e-03
2.000000000000000000e+00,2.154906409662980457e-02
3.000000000000000000e+00,1.442497257422758680e-02
4.000000000000000000e+00,1.353242134743808285e-02
5.000000000000000000e+00,8.964203890354542278e-03
6.000000000000000000e+00,2.136885737537313340e-02
7.000000000000000000e+00,4.374796617081329331e-02
8.000000000000000000e+00,2.611781982515844897e-02
9.000000000000000000e+00,1.562113888463610148e-03
1.000000000000000000e+01,1.747779104488987947e-02
1.100000000000000000e+01,1.579502651999425966e-02
1.200000000000000000e+01,7.102722933463057400e-03
1.300000000000000000e+01,2.344061152949007340e-02
1.400000000000000000e+01,1.939508596310082419e-02
1.500000000000000000e+01,1.899132140181258865e-02
1.600000000000000000e+01,3.084302704498570122e-02
1.700000000000000000e+01,1.987437065174518444e-02
1.800000000000000000e+01,1.766208503100104299e-02
1.900000000000000000e+01,2.206236779378754551e-02
2.000000000000000000e+01,3.973487224219304954e-03
2.100000000000000000e+01,7.039621622886723350e-03
2.200000000000000000e+01,1.768453110512287207e-02
2.300000000000000000e+01,1.760758245881412914e-02
2.400000000000000000e+01,9.055942443139251841e-03
2.500000000000000000e+01,5.406228132189561282e-03
2.600000000000000000e+01,1.428525701342518196e-02
2.700000000000000000e+01,1.308354369935024568e-02
2.800000000000000000e+01,3.067881500919516710e-02
2.900000000000000000e+01,2.220604588767073617e-02
3.000000000000000000e+01,9.535701204007802564e-03
3.100000000000000000e+01,1.450123910054670721e-02
3.200000000000000000e+01,8.071901634992040969e-03
3.300000000000000000e+01,9.396486591654680878e-03
3.400000000000000000e+01,1.595105196208618931e-02
3.500000000000000000e+01,9.419629918091532161e-03
3.600000000000000000e+01,1.634932569486508350e-02
3.700000000000000000e+01,2.522309092303560638e-02
3.800000000000000000e+01,1.783855346014508528e-02
3.900000000000000000e+01,1.557031159437085102e-02
4.000000000000000000e+01,3.678179570187607370e-03
4.100000000000000000e+01,1.798975463524341706e-02
4.200000000000000000e+01,1.229705243012304931e-02
4.300000000000000000e+01,1.128967115871587837e-02
4.400000000000000000e+01,1.520490555505395192e-02
4.500000000000000000e+01,2.053167607312750276e-02
4.600000000000000000e+01,2.081705961801923882e-02
4.700000000000000000e+01,2.248987638401803504e-02
4.800000000000000000e+01,9.924614257580927079e-03
4.900000000000000000e+01,3.155480475578962413e-02
5.000000000000000000e+01,2.651598950727542675e-02
5.100000000000000000e+01,1.204818812224737849e-02
5.200000000000000000e+01,1.907559103436947193e-02
5.300000000000000000e+01,1.591973951447500993e-02
5.400000000000000000e+01,2.666542040629929153e-02
5.500000000000000000e+01,1.256579645710214146e-02
5.600000000000000000e+01,9.333454517641776374e-03
5.700000000000000000e+01,2.137371299241347389e-02
5.800000000000000000e+01,2.422012175441113843e-02
5.900000000000000000e+01,3.680743592756012886e-03
6.000000000000000000e+01,1.026568979132813468e-02
6.100000000000000000e+01,2.302463460951856625e-02
6.200000000000000000e+01,3.431664677564183474e-02
6.300000000000000000e+01,1.087529879776534883e-02
6.400000000000000000e+01,1.073697467307659949e-02
6.500000000000000000e+01,3.708511500340680445e-02
6.600000000000000000e+01,8.765545402960824017e-03
6.700000000000000000e+01,1.111225284810145666e-02
6.800000000000000000e+01,2.091664612102607339e-03
6.900000000000000000e+01,1.843766103987953126e-02
7.000000000000000000e+01,4.501406488608847289e-02
7.100000000000000000e+01,2.021024037309565244e-02
7.200000000000000000e+01,1.164067252345900999e-02
7.300000000000000000e+01,2.515760185951110284e-02
7.400000000000000000e+01,1.700889309933430529e-02
7.500000000000000000e+01,2.005833229274383775e-02
7.600000000000000000e+01,1.241477311310840333e-02
7.700000000000000000e+01,1.267371424579508306e-02
7.800000000000000000e+01,2.140005287576197263e-02
7.900000000000000000e+01,6.851502503423705266e-03
8.000000000000000000e+01,8.502252271311050089e-03
8.100000000000000000e+01,1.513194482594630748e-02
8.200000000000000000e+01,1.030849772417946966e-02
8.300000000000000000e+01,1.839893347652292802e-02
8.400000000000000000e+01,8.793314533462083527e-03
8.500000000000000000e+01,1.148641066628857538e-02
8.600000000000000000e+01,3.064890813282181853e-02
8.700000000000000000e+01,8.417972980459674515e-03
8.800000000000000000e+01,2.862795579802143026e-02
8.900000000000000000e+01,9.213644697389949609e-03
9.000000000000000000e+01,3.375448006772041598e-02
9.100000000000000000e+01,1.594552354057801255e-03
9.200000000000000000e+01,2.145587625767008885e-02
9.300000000000000000e+01,1.769317065487476318e-02
9.400000000000000000e+01,3.177033995930025889e-02
9.500000000000000000e+01,2.177102893758192659e-02
9.600000000000000000e+01,2.072681062737210048e-02
9.700000000000000000e+01,1.004601891872893699e-02
9.800000000000000000e+01,1.858509982196225596e-02
9.900000000000000000e+01,1.060450165385443512e-03
1.000000000000000000e+02,1.532556355652118368e-02
1.010000000000000000e+02,2.912808691906389885e-02
1.020000000000000000e+02,8.808359300982029211e-03
1.030000000000000000e+02,2.340943155078068980e-02
1.040000000000000000e+02,1.784413166461512948e-02
1.050000000000000000e+02,1.809158767018241576e-02
1.060000000000000000e+02,3.330730514441944401e-02
1.070000000000000000e+02,1.329888298038589892e-02
1.080000000000000000e+02,2.691728753310941927e-02
1.090000000000000000e+02,1.100985363677045061e-02
1.100000000000000000e+02,1.122221448339316870e-02
1.110000000000000000e+02,4.921867241177917823e-03
1.120000000000000000e+02,1.478079747772546512e-02
1.130000000000000000e+02,5.261075359655975614e-03
1.140000000000000000e+02,4.492606196047871196e-03
1.150000000000000000e+02,1.241881726449833336e-02
1.160000000000000000e+02,1.072495485047371237e-02
1.170000000000000000e+02,2.306538164836122520e-02
1.180000000000000000e+02,1.622569594539875759e-02
1.190000000000000000e+02,1.888813404954428274e-02
1.200000000000000000e+02,2.331937028323852190e-02
1.210000000000000000e+02,8.058193976309503681e-03
1.220000000000000000e+02,1.705578198381314109e-02
1.230000000000000000e+02,3.931794515614255719e-02
1.240000000000000000e+02,2.719789953496350859e-02
1.250000000000000000e+02,7.474843481277992398e-03
1.260000000000000000e+02,2.649726142538771576e-02
1.270000000000000000e+02,2.844786053035638917e-02
1.280000000000000000e+02,1.967916589430356196e-03
1.290000000000000000e+02,7.887669691726259535e-03
1.300000000000000000e+02,2.329331888424814381e-02
1.310000000000000000e+02,1.931676796650266814e-02
1.320000000000000000e+02,2.088606432749469041e-02
1.330000000000000000e+02,1.619710385162110092e-02
1.340000000000000000e+02,1.711888159028109382e-02
1.350000000000000000e+02,2.208179353449880519e-02
1.360000000000000000e+02,3.962014399458546783e-03
1.370000000000000000e+02,1.992024431312435645e-02
1.380000000000000000e+02,1.548840244363453543e-02
1.390000000000000000e+02,3.517351538214028017e-02
1.400000000000000000e+02,1.023430379224338216e-02
1.410000000000000000e+02,1.590907965761244672e-02
1.420000000000000000e+02,5.927297617897573159e-03
1.430000000000000000e+02,1.442501427229149653e-02
1.440000000000000000e+02,2.215157126979857422e-02
1.450000000000000000e+02,2.568421567328058389e-02
1.460000000000000000e+02,3.752180738170488028e-02
1.470000000000000000e+02,2.588926689068542231e-02
1.480000000000000000e+02,2.728502514940582546e-02
1.490000000000000000e+02,1.058547606913947010e-02
1.500000000000000000e+02,9.270766684470193794e-03
