freq,amplitude
0.000000000000000000e+00,7.477744586500042329e-10
1.000000000000000000e+00,2.159732734950969846e-02
2.000000000000000000e+00,1.700347514080026434e-02
3.000000000000000000e+00,2.939903848018431132e-02
4.000000000000000000e+00,3.416191180300781616e-02
5.000000000000000000e+00,1.605697343659351350e-02
6.000000000000000000e+00,2.263871409533446330e-02
7.000000000000000000e+00,3.255445529124426605e-03
8.000000000000000000e+00,2.152661055858363578e-02
9.000000000000000000e+00,1.655890470067023640e-02
1.000000000000000000e+01,5.472294222955963530e-03
1.100000000000000000e+01,1.526722016352117031e-02
1.200000000000000000e+01,1.588991280398613370e-02
1.300000000000000000e+01,4.280091990829910063e-03
1.400000000000000000e+01,3.660111965531988309e-02
1.500000000000000000e+01,2.325119853169716616e-02
1.600000000000000000e+01,6.202852859624935489e-03
1.700000000000000000e+01,1.438048277688131101e-02
1.800000000000000000e+01,1.638441854100251144e-02
1.900000000000000000e+01,2.829875481960318281e-02
2.000000000000000000e+01,6.161979882344341408e-03
2.100000000000000000e+01,8.699753837639902926e-03
2.200000000000000000e+01,3.103089991913463366e-02
2.300000000000000000e+01,1.552679685011057985e-02
2.400000000000000000e+01,1.215887259245450151e-02
2.500000000000000000e+01,3.679263137620000790e-03
2.600000000000000000e+01,4.506549477150701213e-03
2.700000000000000000e+01,1.220113601618315682e-02
2.800000000000000000e+01,2.368518785617330924e-02
2.900000000000000000e+01,2.290107123910680234e-02
3.000000000000000000e+01,8.017234871523426162e-03
3.100000000000000000e+01,1.271675253781676118e-02
3.200000000000000000e+01,9.350230762695357564e-03
3.300000000000000000e+01,2.002345008822909930e-02
3.400000000000000000e+01,3.065387046665468684e-02
3.500000000000000000e+01,1.760620451686903745e-02
3.600000000000000000e+01,2.065816735743492699e-02
3.700000000000000000e+01,9.162994334763519683e-03
3.800000000000000000e+01,2.079406602397093629e-02
3.900000000000000000e+01,2.275140594542478592e-02
4.000000000000000000e+01,2.131310920297561223e-03
4.100000000000000000e+01,1.270573970468265833e-02
4.200000000000000000e+01,2.796909451752945669e-02
4.300000000000000000e+01,2.790552731017070624e-03
4.400000000000000000e+01,1.508022199442379807e-02
4.500000000000000000e+01,8.131813302199390400e-03
4.600000000000000000e+01,1.595996486249059640e-02
4.700000000000000000e+01,1.635813815161075643e-02
4.800000000000000000e+01,1.838321278627251879e-02
4.900000000000000000e+01,2.111118109347896385e-02
5.000000000000000000e+01,1.723408774577443042e-02
5.100000000000000000e+01,2.295330094496627130e-02
5.200000000000000000e+01,1.126373885222037817e-02
5.300000000000000000e+01,1.513839117434280686e-02
5.400000000000000000e+01,1.096040559102353339e-02
5.500000000000000000e+01,1.595105792402890313e-02
5.600000000000000000e+01,9.950093966575434407e-03
5.700000000000000000e+01,4.393177217753323031e-03
5.800000000000000000e+01,6.690742046862136090e-03
5.900000000000000000e+01,1.039850145574643808e-02
6.000000000000000000e+01,2.498128991420874717e-02
6.100000000000000000e+01,2.834682748553691428e-02
6.200000000000000000e+01,1.282800887132299478e-02
6.300000000000000000e+01,8.622516802711466949e-03
6.400000000000000000e+01,9.675838397272004329e-03
6.500000000000000000e+01,3.010139051874032717e-02
6.600000000000000000e+01,1.526639485375487146e-02
6.700000000000000000e+01,1.182587296090601044e-02
6.800000000000000000e+01,1.405092146935723457e-02
6.900000000000000000e+01,1.659191686452133468e-02
7.000000000000000000e+01,2.908485496293444772e-02
7.100000000000000000e+01,1.746290945900770553e-02
7.200000000000000000e+01,3.698044302422038437e-02
7.300000000000000000e+01,1.818581977904604186e-02
7.400000000000000000e+01,1.026503337199868339e-02
7.500000000000000000e+01,2.496613915343761161e-02
7.600000000000000000e+01,3.183535719833586325e-02
7.700000000000000000e+01,6.085088586471845695e-03
7.800000000000000000e+01,7.596998235282869348e-03
7.900000000000000000e+01,1.373938416152078318e-02
8.000000000000000000e+01,3.103720749403557789e-03
8.100000000000000000e+01,3.895115743632824364e-03
8.200000000000000000e+01,2.065427368756070359e-02
8.300000000000000000e+01,1.476004573825695672e-02
8.400000000000000000e+01,2.215764681898944530e-02
8.500000000000000000e+01,1.400748595765979182e-02
8.600000000000000000e+01,1.228060406855496778e-02
8.700000000000000000e+01,3.227194216063962364e-03
8.800000000000000000e+01,1.557684707875639334e-02
8.900000000000000000e+01,1.521835797949786483e-02
9.000000000000000000e+01,1.997179075269354259e-02
9.100000000000000000e+01,1.712694176976822802e-02
9.200000000000000000e+01,1.548831676811160234e-02
9.300000000000000000e+01,6.678225060261594632e-03
9.400000000000000000e+01,7.999335336472549254e-03
9.500000000000000000e+01,2.756435517142695121e-02
9.600000000000000000e+01,2.194017398536251065e-02
9.700000000000000000e+01,2.264659355056065568e-02
9.800000000000000000e+01,2.229598340688909372e-02
9.900000000000000000e+01,1.571264024318966626e-02
1.000000000000000000e+02,1.199583903078865581e-02
1.010000000000000000e+02,1.058625066061451812e-02
1.020000000000000000e+02,8.701849917448430810e-03
1.030000000000000000e+02,3.486234711232572003e-02
1.040000000000000000e+02,1.542834402869363609e-02
1.050000000000000000e+02,1.094652131819952474e-02
1.060000000000000000e+02,9.587555591435372240e-03
1.070000000000000000e+02,2.382807170274803179e-03
1.080000000000000000e+02,1.765385474677401423e-02
1.090000000000000000e+02,1.601913906155677178e-02
1.100000000000000000e+02,1.471304676055151632e-02
1.110000000000000000e+02,1.220389676543131435e-02
1.120000000000000000e+02,2.046969430740885193e-02
1.130000000000000000e+02,9.447071059502270760e-03
1.140000000000000000e+02,7.733316817166128662e-03
1.150000000000000000e+02,5.573815040799868017e-03
1.160000000000000000e+02,1.192184263777801984e-02
1.170000000000000000e+02,2.064915203522926443e-02
1.180000000000000000e+02,1.004175186542888808e-02
1.190000000000000000e+02,2.094621301463730004e-02
1.200000000000000000e+02,5.312034949398194809e-03
