freq,amplitude
0.000000000000000000e+00,5.864300423041868519e-10
1.000000000000000000e+00,5.531891300516299063e-03
2.000000000000000000e+00,1.756869829671768579e-02
3.000000000000000000e+00,9.034032979816968012e-03
4.000000000000000000e+00,2.486357550240561251e-03
5.000000000000000000e+00,7.425993459721351789e-03
6.000000000000000000e+00,1.046433155126982872e-02
7.000000000000000000e+00,1.627387901514868937e-02
8.000000000000000000e+00,5.405028424750866513e-03
9.000000000000000000e+00,1.057597825176746255e-02
1.000000000000000000e+01,2.185047045695769075e-02
1.100000000000000000e+01,1.202287712024943840e-02
1.200000000000000000e+01,6.684344378940245551e-03
1.300000000000000000e+01,2.009099517058715936e-02
1.400000000000000000e+01,1.693102074421067721e-02
1.500000000000000000e+01,1.305307142616297933e-02
1.600000000000000000e+01,5.270567433663500383e-03
1.700000000000000000e+01,2.932273078878017483e-02
1.800000000000000000e+01,1.321236830277256781e-02
1.900000000000000000e+01,7.998501302168493227e-03
2.000000000000000000e+01,2.698772452120135751e-02
2.100000000000000000e+01,4.319741854816455673e-03
2.200000000000000000e+01,1.044289646564261313e-02
2.300000000000000000e+01,1.416291599363841969e-02
2.400000000000000000e+01,1.248189778658254610e-02
2.500000000000000000e+01,1.757539055609338985e-02
2.600000000000000000e+01,2.034211274243879347e-02
2.700000000000000000e+01,3.594364019386470360e-03
2.800000000000000000e+01,6.658232899745136074e-03
2.900000000000000000e+01,2.771262579008440877e-02
3.000000000000000000e+01,1.195514054592844780e-02
3.100000000000000000e+01,1.592316785279347668e-02
3.200000000000000000e+01,1.008307019198070517e-02
3.300000000000000000e+01,1.737398679840849655e-02
3.400000000000000000e+01,1.313989680656591982e-02
3.500000000000000000e+01,2.217412083747742624e-02
3.600000000000000000e+01,8.544537976053581327e-03
3.700000000000000000e+01,2.498363830545200295e-02
3.800000000000000000e+01,7.679746604855689288e-03
3.900000000000000000e+01,5.395677146422589096e-03
4.000000000000000000e+01,1.401733298537696792e-03
4.100000000000000000e+01,1.041320316215194747e-02
4.200000000000000000e+01,2.519474297774519297e-02
4.300000000000000000e+01,2.280367509670142706e-02
4.400000000000000000e+01,2.657345739013425995e-02
4.500000000000000000e+01,1.498379655915255300e-02
4.600000000000000000e+01,1.456882974301637601e-02
4.700000000000000000e+01,2.212431262929556025e-02
4.800000000000000000e+01,1.398160753179399605e-02
4.900000000000000000e+01,1.180234150241674454e-02
5.000000000000000000e+01,1.011196844872497107e-02
5.100000000000000000e+01,2.001916660603455730e-02
5.200000000000000000e+01,1.338154451334716034e-02
5.300000000000000000e+01,2.180226125304801296e-02
5.400000000000000000e+01,1.188635555551332060e-02
5.500000000000000000e+01,2.531378483738666238e-02
5.600000000000000000e+01,1.144156091146627738e-02
5.700000000000000000e+01,7.200738818768794014e-03
5.800000000000000000e+01,1.698290542483158264e-02
5.900000000000000000e+01,8.134591860690447776e-03
6.000000000000000000e+01,1.319118691105330456e-02
6.100000000000000000e+01,2.054142517712174293e-02
6.200000000000000000e+01,8.684051789792049392e-03
6.300000000000000000e+01,1.294299160865908759e-02
6.400000000000000000e+01,2.414624423900005139e-03
6.500000000000000000e+01,6.750624345355338285e-03
6.600000000000000000e+01,1.324833697553102173e-02
6.700000000000000000e+01,7.145989172370622276e-03
6.800000000000000000e+01,1.241665699566015489e-02
6.900000000000000000e+01,8.280908125868180480e-03
7.000000000000000000e+01,6.044867750931475631e-03
7.100000000000000000e+01,5.992038228307626155e-03
7.200000000000000000e+01,4.829026281723934264e-03
7.300000000000000000e+01,2.054580431616843603e-02
7.400000000000000000e+01,1.838554680533626903e-02
7.500000000000000000e+01,6.879551239051126359e-03
7.600000000000000000e+01,1.112987732122994004e-02
7.700000000000000000e+01,1.292737344943560573e-02
7.800000000000000000e+01,1.439036988919861933e-02
7.900000000000000000e+01,2.596513626687085418e-03
8.000000000000000000e+01,1.717353305793177694e-03
8.100000000000000000e+01,7.064582963020074081e-03
8.200000000000000000e+01,3.755137458890090568e-02
8.300000000000000000e+01,1.547004551337965127e-02
8.400000000000000000e+01,1.388834028630027938e-02
8.500000000000000000e+01,6.512198276120623186e-03
8.600000000000000000e+01,5.480763250427602741e-03
8.700000000000000000e+01,1.410188050481493184e-02
8.800000000000000000e+01,2.149024578830707743e-02
8.900000000000000000e+01,9.360600484422849227e-03
9.000000000000000000e+01,1.219699303780197135e-02
9.100000000000000000e+01,2.290489286253402298e-02
9.200000000000000000e+01,2.890267391750886775e-02
9.300000000000000000e+01,1.738309442143875713e-02
9.400000000000000000e+01,3.541442714857601093e-02
9.500000000000000000e+01,3.786036247484072734e-03
9.600000000000000000e+01,4.675535751589666132e-03
9.700000000000000000e+01,6.826762981298156556e-03
9.800000000000000000e+01,3.482242356133724570e-02
9.900000000000000000e+01,9.808057943154561628e-03
1.000000000000000000e+02,1.087847546800165509e-02
1.010000000000000000e+02,1.495028664551171366e-02
1.020000000000000000e+02,8.730116658756444797e-04
1.030000000000000000e+02,1.693217915230186069e-02
1.040000000000000000e+02,1.133134328017022623e-02
1.050000000000000000e+02,8.925538397241966973e-03
1.060000000000000000e+02,2.161779394722914555e-02
1.070000000000000000e+02,3.046977881361829718e-02
1.080000000000000000e+02,5.426638265500045681e-03
1.090000000000000000e+02,2.580828154172397707e-02
1.100000000000000000e+02,1.741855489316252240e-02
1.110000000000000000e+02,4.884018533637626662e-03
1.120000000000000000e+02,1.451330289009829938e-02
1.130000000000000000e+02,1.845122148379843389e-03
1.140000000000000000e+02,2.078073160443263609e-02
1.150000000000000000e+02,6.449350520587175326e-03
1.160000000000000000e+02,2.362820248352375668e-02
1.170000000000000000e+02,1.820199320538888957e-02
1.180000000000000000e+02,1.151331257989841005e-02
1.190000000000000000e+02,3.009631303725171861e-02
1.200000000000000000e+02,1.855211672361833236e-02
1.210000000000000000e+02,2.505902788366300496e-02
1.220000000000000000e+02,5.459177845056019905e-03
1.230000000000000000e+02,8.779179864867018082e-03
1.240000000000000000e+02,2.414320801912841347e-02
1.250000000000000000e+02,1.592567046241776668e-02
1.260000000000000000e+02,2.221189036716150408e-02
1.270000000000000000e+02,1.729970142485163370e-02
