freq,amplitude
0.000000000000000000e+00,4.107520605127016690e-10
1.000000000000000000e+00,2.493273624141313302e-02
2.000000000000000000e+00,5.446238003031942526e-02
3.000000000000000000e+00,2.927450868993866293e-02
4.000000000000000000e+00,4.303922137492349059e-02
5.000000000000000000e+00,2.523157686356904822e-02
6.000000000000000000e+00,1.402516294093085827e-02
7.000000000000000000e+00,3.302253148327119470e-02
8.000000000000000000e+00,3.410296250995156070e-02
9.000000000000000000e+00,2.791166299092160200e-02
1.000000000000000000e+01,4.345204736525662415e-02
1.100000000000000000e+01,1.129980523634726598e-02
1.200000000000000000e+01,2.063230902650569146e-02
1.300000000000000000e+01,2.789645282236871693e-02
1.400000000000000000e+01,1.238296611218397264e-02
1.500000000000000000e+01,2.917200655020213418e-02
1.600000000000000000e+01,2.894856023793531546e-02
1.700000000000000000e+01,4.496202470094590176e-02
1.800000000000000000e+01,6.707735643258430289e-03
1.900000000000000000e+01,2.426107956194681337e-02
2.000000000000000000e+01,3.738628182310554243e-02
2.100000000000000000e+01,9.982847099618673975e-03
2.200000000000000000e+01,3.165353805321941688e-02
2.300000000000000000e+01,3.510883581480115506e-02
2.400000000000000000e+01,3.237493632034201679e-02
2.500000000000000000e+01,3.235614309227703017e-02
2.600000000000000000e+01,1.883122769081094217e-02
2.700000000000000000e+01,1.266367898794888355e-02
2.800000000000000000e+01,2.825062144709726553e-02
2.900000000000000000e+01,1.670760209616242373e-02
3.000000000000000000e+01,2.130724188325551494e-02
3.100000000000000000e+01,1.409246358039610569e-02
3.200000000000000000e+01,4.474710834487851535e-02
3.300000000000000000e+01,3.308381589990811583e-02
3.400000000000000000e+01,4.777873868834700555e-02
3.500000000000000000e+01,2.093251124034647970e-02
3.600000000000000000e+01,4.014740144005099487e-02
3.700000000000000000e+01,1.219106349067689173e-02
3.800000000000000000e+01,2.290807701842694291e-02
3.900000000000000000e+01,2.437509871080012491e-02
4.000000000000000000e+01,3.191180402950251783e-03
4.100000000000000000e+01,2.405767620866038417e-02
4.200000000000000000e+01,3.624714018552362832e-02
4.300000000000000000e+01,2.755683795548621862e-02
4.400000000000000000e+01,3.496833700779475307e-02
4.500000000000000000e+01,4.343797149951351272e-02
4.600000000000000000e+01,4.653663634650537922e-02
4.700000000000000000e+01,1.783216326712779368e-02
4.800000000000000000e+01,3.276138024878696292e-02
4.900000000000000000e+01,2.397829975375820322e-02
5.000000000000000000e+01,1.820824199520324274e-02
5.100000000000000000e+01,2.097634777667293365e-02
5.200000000000000000e+01,2.747588386967208737e-02
5.300000000000000000e+01,3.562160420381962900e-02
5.400000000000000000e+01,6.519634859534367138e-03
5.500000000000000000e+01,3.033470673048483876e-02
5.600000000000000000e+01,3.548878111410648517e-02
5.700000000000000000e+01,1.281310954557507431e-02
