freq,amplitude
0.000000000000000000e+00,3.228099972515015893e-10
1.000000000000000000e+00,1.090128933978861542e-02
2.000000000000000000e+00,1.923784607237229854e-02
3.000000000000000000e+00,7.192106943262333019e-03
4.000000000000000000e+00,6.790949165791813555e-03
5.000000000000000000e+00,3.484911147015260641e-02
6.000000000000000000e+00,7.115531326727383456e-03
7.000000000000000000e+00,1.887154297788944460e-02
8.000000000000000000e+00,1.027715809494424148e-02
9.000000000000000000e+00,1.639395020178378154e-02
1.000000000000000000e+01,7.287891357487805751e-04
1.100000000000000000e+01,1.331585485340099247e-02
1.200000000000000000e+01,1.606771047073769776e-02
1.300000000000000000e+01,1.063571030952197016e-02
1.400000000000000000e+01,1.622992427611544969e-02
1.500000000000000000e+01,6.555284011727709713e-03
1.600000000000000000e+01,4.067307773022518433e-03
1.700000000000000000e+01,1.297879086410191202e-02
1.800000000000000000e+01,5.089331374079832104e-03
1.900000000000000000e+01,9.605316774429994986e-03
2.000000000000000000e+01,1.873215363850733173e-02
2.100000000000000000e+01,4.720293167070983321e-03
2.200000000000000000e+01,1.013009663745774100e-02
2.300000000000000000e+01,2.092978618289921544e-02
2.400000000000000000e+01,1.939502844211776073e-02
2.500000000000000000e+01,3.052397078795658896e-03
2.600000000000000000e+01,6.332479665761685597e-03
2.700000000000000000e+01,3.186297482052979826e-03
2.800000000000000000e+01,7.421526848477474382e-03
2.900000000000000000e+01,9.208088675456046687e-03
3.000000000000000000e+01,7.942203174027367280e-03
3.100000000000000000e+01,7.041767616842280371e-03
3.200000000000000000e+01,2.005948187175003727e-02
3.300000000000000000e+01,1.005433616195057153e-02
3.400000000000000000e+01,5.579480584265725587e-03
3.500000000000000000e+01,3.138307960123158658e-02
3.600000000000000000e+01,9.825743510177991497e-03
3.700000000000000000e+01,2.190457743612706995e-02
3.800000000000000000e+01,1.402538412355010082e-02
3.900000000000000000e+01,1.431764477814433632e-02
4.000000000000000000e+01,3.478099078680729588e-03
4.100000000000000000e+01,1.018973772669391417e-02
4.200000000000000000e+01,1.708293315142263985e-02
4.300000000000000000e+01,1.413644407029304197e-02
4.400000000000000000e+01,1.205244695385663395e-02
4.500000000000000000e+01,2.450912553844359493e-02
4.600000000000000000e+01,5.499796548610124715e-03
4.700000000000000000e+01,1.056473121752615763e-02
4.800000000000000000e+01,1.539720180001035929e-02
4.900000000000000000e+01,2.170916868659737708e-02
5.000000000000000000e+01,2.381829909607676224e-02
5.100000000000000000e+01,1.400491767168136718e-02
5.200000000000000000e+01,1.665058695739466549e-02
