freq,amplitude
0.000000000000000000e+00,1.454415442155484180e-09
1.000000000000000000e+00,2.083676749067312275e-02
2.000000000000000000e+00,3.354414486586896216e-03
3.000000000000000000e+00,3.811835320285118095e-02
4.000000000000000000e+00,8.071801851518572643e-03
5.000000000000000000e+00,2.249236485356120169e-02
6.000000000000000000e+00,3.177869806896513327e-02
7.000000000000000000e+00,3.119529550900081855e-02
8.000000000000000000e+00,1.607224013843924770e-02
9.000000000000000000e+00,1.963468740084979569e-02
1.000000000000000000e+01,1.053158912789082385e-02
1.100000000000000000e+01,2.075348348519370084e-02
1.200000000000000000e+01,1.685433586778057463e-02
1.300000000000000000e+01,2.183229024911194013e-02
1.400000000000000000e+01,8.928356596806732645e-03
1.500000000000000000e+01,9.540117218664110124e-03
1.600000000000000000e+01,2.100996274444949172e-02
1.700000000000000000e+01,1.589620413031372914e-02
1.800000000000000000e+01,1.015884117614853852e-02
1.900000000000000000e+01,1.196950072063494679e-02
2.000000000000000000e+01,7.138984895657247282e-03
2.100000000000000000e+01,1.625396238691930936e-02
2.200000000000000000e+01,1.241375764009485958e-03
2.300000000000000000e+01,1.970384688369279051e-03
2.400000000000000000e+01,1.001380072069752922e-02
2.500000000000000000e+01,4.356971895021322788e-02
2.600000000000000000e+01,7.212409045875569323e-03
2.700000000000000000e+01,1.713985231522398983e-02
2.800000000000000000e+01,1.259701110409139173e-02
2.900000000000000000e+01,1.866260338625528106e-02
3.000000000000000000e+01,5.914784484703881386e-03
3.100000000000000000e+01,2.323173949850797573e-02
3.200000000000000000e+01,2.950230637199438479e-03
3.300000000000000000e+01,1.732769288692678419e-02
3.400000000000000000e+01,1.954801905084051217e-02
3.500000000000000000e+01,8.256036792464267401e-03
3.600000000000000000e+01,9.707425870162647227e-03
3.700000000000000000e+01,3.425216548273413153e-02
3.800000000000000000e+01,5.156467711112739521e-03
3.900000000000000000e+01,1.842132982488059109e-02
4.000000000000000000e+01,3.785801144987562417e-03
4.100000000000000000e+01,2.969136414500857940e-02
4.200000000000000000e+01,1.046735303190375957e-02
4.300000000000000000e+01,2.933191184313028999e-02
4.400000000000000000e+01,2.025329127699299764e-02
4.500000000000000000e+01,2.490312831298334070e-02
4.600000000000000000e+01,2.151233658583435321e-02
4.700000000000000000e+01,5.442860319047363067e-03
4.800000000000000000e+01,4.897599801469355169e-02
4.900000000000000000e+01,1.260698081764862616e-02
5.000000000000000000e+01,1.941890915258018616e-02
5.100000000000000000e+01,1.912716532516046258e-02
5.200000000000000000e+01,2.517100270095828235e-02
5.300000000000000000e+01,2.417379329967192167e-02
5.400000000000000000e+01,2.025673383251903881e-02
5.500000000000000000e+01,2.065727634905682036e-02
5.600000000000000000e+01,2.939561803881126506e-02
5.700000000000000000e+01,1.497598231797525777e-02
5.800000000000000000e+01,6.803224670233685469e-03
5.900000000000000000e+01,1.868191882010851457e-02
6.000000000000000000e+01,1.819312804382260682e-03
6.100000000000000000e+01,2.286685178489538187e-02
6.200000000000000000e+01,2.149685835507176776e-02
6.300000000000000000e+01,3.263009306087692046e-02
6.400000000000000000e+01,1.367473427946753160e-02
6.500000000000000000e+01,1.870763989084345963e-02
6.600000000000000000e+01,1.329968719251431800e-02
6.700000000000000000e+01,3.385567812625236983e-02
6.800000000000000000e+01,3.953484894292234181e-02
6.900000000000000000e+01,1.027362044548644701e-02
7.000000000000000000e+01,1.872589737829541412e-02
7.100000000000000000e+01,1.044481329655734016e-02
7.200000000000000000e+01,1.561165835918714058e-02
7.300000000000000000e+01,7.566125811013309395e-03
7.400000000000000000e+01,1.722554662350961677e-02
7.500000000000000000e+01,6.745753617712752642e-03
7.600000000000000000e+01,1.587068680827729075e-02
7.700000000000000000e+01,1.338827318452337316e-03
7.800000000000000000e+01,3.023348848948019876e-03
7.900000000000000000e+01,9.054671256479279035e-03
8.000000000000000000e+01,1.094901513517013841e-02
8.100000000000000000e+01,2.369739723775012366e-02
8.200000000000000000e+01,4.257264823258818942e-02
8.300000000000000000e+01,8.961487182977350904e-03
8.400000000000000000e+01,1.372974502067945621e-02
8.500000000000000000e+01,2.411268417628594993e-02
8.600000000000000000e+01,2.232773579457282900e-02
8.700000000000000000e+01,4.923575240853420021e-02
8.800000000000000000e+01,1.953436740817233314e-02
8.900000000000000000e+01,1.444789222464727338e-02
9.000000000000000000e+01,5.630677476403663645e-03
9.100000000000000000e+01,1.485473014258787729e-02
9.200000000000000000e+01,1.093891593511191369e-02
9.300000000000000000e+01,7.186703328077550385e-03
9.400000000000000000e+01,2.968137802644420578e-02
9.500000000000000000e+01,5.921138400465185588e-03
9.600000000000000000e+01,2.763818255664357657e-03
9.700000000000000000e+01,6.004415345114164602e-03
9.800000000000000000e+01,1.968510440493415059e-02
9.900000000000000000e+01,7.123503942138721852e-03
1.000000000000000000e+02,3.109967747303645294e-02
1.010000000000000000e+02,1.072534647874886712e-02
1.020000000000000000e+02,1.264123660127142168e-02
1.030000000000000000e+02,2.082462820283230431e-02
1.040000000000000000e+02,1.706961157729850256e-02
1.050000000000000000e+02,1.637099302885289265e-02
1.060000000000000000e+02,2.748566243393834110e-02
1.070000000000000000e+02,1.392522136953968336e-02
1.080000000000000000e+02,1.157788723577564405e-02
1.090000000000000000e+02,8.722390555722729991e-03
1.100000000000000000e+02,1.955666209263641486e-02
1.110000000000000000e+02,6.376746130802726266e-03
1.120000000000000000e+02,4.853143635940889225e-03
1.130000000000000000e+02,2.705551694069820851e-02
1.140000000000000000e+02,2.196655079371913344e-02
1.150000000000000000e+02,7.252541123147950540e-03
1.160000000000000000e+02,1.920870560721994746e-02
1.170000000000000000e+02,1.558967993802809829e-02
1.180000000000000000e+02,2.657061150550306047e-02
1.190000000000000000e+02,1.148260978223399412e-02
1.200000000000000000e+02,1.860721934160736862e-02
1.210000000000000000e+02,1.104491356881005110e-02
1.220000000000000000e+02,3.396618107070505099e-02
1.230000000000000000e+02,9.392028723310510627e-03
1.240000000000000000e+02,1.698374944498320244e-02
1.250000000000000000e+02,5.319720951080523369e-03
1.260000000000000000e+02,1.427400075774806938e-02
1.270000000000000000e+02,1.036913182070883094e-02
1.280000000000000000e+02,9.804920394770046468e-03
1.290000000000000000e+02,6.808865603703949561e-03
1.300000000000000000e+02,1.564466651249351789e-02
1.310000000000000000e+02,2.805876087536380778e-02
1.320000000000000000e+02,1.197803721471646203e-02
1.330000000000000000e+02,1.602541534184536917e-02
1.340000000000000000e+02,1.226068527514618221e-02
1.350000000000000000e+02,1.112223785040575459e-02
1.360000000000000000e+02,1.497817037683508296e-02
1.370000000000000000e+02,2.713441095287988034e-02
1.380000000000000000e+02,1.300480730190536720e-02
1.390000000000000000e+02,1.048179090505954765e-02
1.400000000000000000e+02,1.216623143779546959e-02
1.410000000000000000e+02,1.028891955363927385e-02
1.420000000000000000e+02,1.926131350226074901e-02
1.430000000000000000e+02,1.522024594549466897e-02
1.440000000000000000e+02,1.150400173555429957e-02
1.450000000000000000e+02,6.536494521379317656e-03
1.460000000000000000e+02,1.038902145509543358e-02
1.470000000000000000e+02,2.784353131329419737e-02
1.480000000000000000e+02,4.085147693235213068e-03
1.490000000000000000e+02,4.422191023589446164e-03
1.500000000000000000e+02,1.124789999021838169e-02
