freq,amplitude
0.000000000000000000e+00,3.663444599529460516e-10
1.000000000000000000e+00,5.194575755595153173e-03
2.000000000000000000e+00,8.334068551573153502e-03
3.000000000000000000e+00,3.972168924321415294e-03
4.000000000000000000e+00,6.839321474632195294e-03
5.000000000000000000e+00,6.043859866039761122e-03
6.000000000000000000e+00,1.530351702688492743e-02
7.000000000000000000e+00,1.580105204779161387e-02
8.000000000000000000e+00,4.335016109601444803e-03
9.000000000000000000e+00,1.383893110686085920e-02
1.000000000000000000e+01,1.310856892450181117e-02
1.100000000000000000e+01,1.433560201926220579e-02
1.200000000000000000e+01,1.542247909457215849e-02
1.300000000000000000e+01,2.383385649594968111e-02
1.400000000000000000e+01,1.722986023417089410e-02
1.500000000000000000e+01,2.062636845599800581e-02
1.600000000000000000e+01,2.261335930033107205e-02
1.700000000000000000e+01,1.136924474350885401e-02
1.800000000000000000e+01,2.375749445389122028e-02
1.900000000000000000e+01,1.577385035458922632e-03
2.000000000000000000e+01,1.360532584414221417e-02
2.100000000000000000e+01,9.556408707309182321e-03
2.200000000000000000e+01,4.621655994884945814e-03
2.300000000000000000e+01,9.467506171545847504e-03
2.400000000000000000e+01,1.474642260012458579e-02
2.500000000000000000e+01,1.728848640686595980e-02
2.600000000000000000e+01,4.960188720475840370e-03
2.700000000000000000e+01,2.025767446850126885e-02
2.800000000000000000e+01,2.440271184631426921e-02
2.900000000000000000e+01,9.642933289680556685e-03
3.000000000000000000e+01,8.794310113224668851e-03
3.100000000000000000e+01,2.645857227247980139e-03
3.200000000000000000e+01,6.521418707587181736e-03
3.300000000000000000e+01,2.843935842775543055e-03
3.400000000000000000e+01,1.039487608815369869e-02
3.500000000000000000e+01,8.062916341634362993e-03
3.600000000000000000e+01,1.650431637795763198e-02
3.700000000000000000e+01,1.288335848499711292e-02
3.800000000000000000e+01,7.831509581018849739e-03
3.900000000000000000e+01,2.578919861450291312e-02
4.000000000000000000e+01,4.188529191529114480e-03
4.100000000000000000e+01,2.558166159788902508e-02
4.200000000000000000e+01,1.517935876279043542e-02
4.300000000000000000e+01,3.721344062141039404e-03
4.400000000000000000e+01,1.573436678854588794e-02
4.500000000000000000e+01,2.268839819772887692e-02
4.600000000000000000e+01,2.782018275030001195e-02
4.700000000000000000e+01,4.154379739512189910e-03
4.800000000000000000e+01,8.760024234891770900e-03
4.900000000000000000e+01,6.284588137944180190e-03
5.000000000000000000e+01,1.073355631405357655e-02
5.100000000000000000e+01,1.739833438357684878e-02
5.200000000000000000e+01,7.233503162822139954e-03
5.300000000000000000e+01,1.279567191539683103e-02
5.400000000000000000e+01,9.164908095945549504e-03
5.500000000000000000e+01,1.268315267421750089e-02
5.600000000000000000e+01,2.362265933153663219e-02
5.700000000000000000e+01,1.452211390355148853e-02
5.800000000000000000e+01,4.604062014006158991e-03
5.900000000000000000e+01,6.579788563412639069e-03
6.000000000000000000e+01,1.365055992786339857e-02
6.100000000000000000e+01,1.408286901740675098e-02
6.200000000000000000e+01,1.585655689148997988e-02
6.300000000000000000e+01,1.530076657962894764e-02
6.400000000000000000e+01,1.211259540745401354e-02
6.500000000000000000e+01,9.357141028779221437e-03
6.600000000000000000e+01,7.494333615366442422e-03
6.700000000000000000e+01,1.313937439798338117e-02
6.800000000000000000e+01,1.111614425926121461e-02
6.900000000000000000e+01,1.041024923266367815e-02
7.000000000000000000e+01,5.997135390909854626e-03
7.100000000000000000e+01,7.283198554245007804e-03
7.200000000000000000e+01,9.367729017537008290e-03
7.300000000000000000e+01,4.063706678208336108e-03
7.400000000000000000e+01,1.014541210128344466e-02
7.500000000000000000e+01,1.995620766507289270e-02
7.600000000000000000e+01,2.063658810996372994e-02
7.700000000000000000e+01,1.530490286243947097e-02
7.800000000000000000e+01,1.292019437555305683e-02
7.900000000000000000e+01,1.007326849660790218e-02
8.000000000000000000e+01,5.694808987811335321e-03
8.100000000000000000e+01,2.671131291439158076e-02
8.200000000000000000e+01,1.424469967680108695e-02
8.300000000000000000e+01,1.616220788790256879e-02
8.400000000000000000e+01,5.603153923917285166e-03
8.500000000000000000e+01,3.946210807611149306e-03
8.600000000000000000e+01,1.170319659064671461e-02
8.700000000000000000e+01,9.708606503925399506e-03
8.800000000000000000e+01,1.378200461967855374e-02
8.900000000000000000e+01,2.803037385719834088e-03
9.000000000000000000e+01,4.289187421792884335e-03
9.100000000000000000e+01,4.823276440268365640e-03
9.200000000000000000e+01,1.033705025732326900e-02
9.300000000000000000e+01,7.871355256295427608e-03
9.400000000000000000e+01,2.347698546955199334e-02
9.500000000000000000e+01,2.206509446151738545e-03
9.600000000000000000e+01,1.791406667882780926e-02
9.700000000000000000e+01,1.912834941420832324e-02
9.800000000000000000e+01,1.635281824724471589e-02
9.900000000000000000e+01,1.414476976827386094e-02
1.000000000000000000e+02,5.376151133245474570e-03
1.010000000000000000e+02,4.373614348000861261e-03
1.020000000000000000e+02,2.047697340096994029e-02
1.030000000000000000e+02,5.394968659922387555e-03
1.040000000000000000e+02,1.362158697737334001e-02
1.050000000000000000e+02,1.686165626161232473e-02
1.060000000000000000e+02,1.877900930234016261e-02
1.070000000000000000e+02,1.456334146557428447e-02
1.080000000000000000e+02,1.968156320562411670e-03
1.090000000000000000e+02,1.459815814511916492e-02
1.100000000000000000e+02,9.236237854191472335e-03
1.110000000000000000e+02,1.031662496697471204e-02
1.120000000000000000e+02,1.066944639674093261e-02
1.130000000000000000e+02,8.085135640440123048e-03
1.140000000000000000e+02,1.268286503381736187e-02
1.150000000000000000e+02,9.292090229471888785e-03
1.160000000000000000e+02,1.847320025368450261e-02
1.170000000000000000e+02,1.675647163980844255e-03
1.180000000000000000e+02,2.066531616970627983e-02
1.190000000000000000e+02,4.370107767719838034e-03
1.200000000000000000e+02,8.937048872760684423e-03
1.210000000000000000e+02,1.927361252109333067e-02
1.220000000000000000e+02,5.203920079820980454e-03
1.230000000000000000e+02,2.750777539947958997e-02
1.240000000000000000e+02,7.038365169714711454e-03
1.250000000000000000e+02,5.738635969008923192e-03
1.260000000000000000e+02,1.359348211456649566e-02
1.270000000000000000e+02,5.106185519558195142e-03
1.280000000000000000e+02,1.023897915056154115e-02
1.290000000000000000e+02,9.915306822990745464e-03
1.300000000000000000e+02,1.311073768813368796e-02
1.310000000000000000e+02,2.599677299096372907e-02
1.320000000000000000e+02,6.367117243708440844e-03
1.330000000000000000e+02,9.464186642606405020e-03
1.340000000000000000e+02,2.592021128689318485e-02
1.350000000000000000e+02,1.148539531444296713e-02
1.360000000000000000e+02,1.031209104554459653e-02
1.370000000000000000e+02,4.551221483560303170e-03
1.380000000000000000e+02,8.908286545201411430e-03
1.390000000000000000e+02,1.880476225304552468e-02
1.400000000000000000e+02,1.400187500188903103e-02
1.410000000000000000e+02,2.083136099012413475e-03
1.420000000000000000e+02,1.362597449123896867e-02
1.430000000000000000e+02,1.508307315356373877e-02
1.440000000000000000e+02,1.118873220173708001e-02
1.450000000000000000e+02,5.183364673557530264e-03
1.460000000000000000e+02,2.777416730856495982e-03
1.470000000000000000e+02,1.217983533066557648e-02
1.480000000000000000e+02,5.560855404123076114e-03
1.490000000000000000e+02,1.559233741238857419e-02
1.500000000000000000e+02,1.254224724754749408e-02
