freq,amplitude
0.000000000000000000e+00,1.055498917897542290e-09
1.000000000000000000e+00,4.049536947441147172e-02
2.000000000000000000e+00,2.957874799704219779e-02
3.000000000000000000e+00,1.898200797004957405e-02
4.000000000000000000e+00,4.034105800134100972e-02
5.000000000000000000e+00,1.781982415203178793e-02
6.000000000000000000e+00,1.475524699769237801e-02
7.000000000000000000e+00,2.512931372120640744e-02
8.000000000000000000e+00,1.027927845240544230e-02
9.000000000000000000e+00,6.406423288043396058e-03
1.000000000000000000e+01,9.254015051825367766e-03
1.100000000000000000e+01,5.210450422034876988e-02
1.200000000000000000e+01,3.417211083829366225e-02
1.300000000000000000e+01,1.108313730561841237e-02
1.400000000000000000e+01,1.940620009459825823e-02
1.500000000000000000e+01,4.139164696408913213e-02
1.600000000000000000e+01,4.631081161724062006e-02
1.700000000000000000e+01,1.298587374826776957e-03
1.800000000000000000e+01,2.678619562374894361e-02
1.900000000000000000e+01,3.086703003313336427e-02
2.000000000000000000e+01,6.406550729110009612e-02
2.100000000000000000e+01,4.630819938182009071e-02
2.200000000000000000e+01,5.113637508283768590e-02
2.300000000000000000e+01,1.756206103877726299e-02
2.400000000000000000e+01,5.042126112180037728e-02
2.500000000000000000e+01,3.191269207786913420e-02
2.600000000000000000e+01,5.223230768500390642e-02
2.700000000000000000e+01,2.605380720714268669e-02
2.800000000000000000e+01,2.956720208564373592e-02
2.900000000000000000e+01,1.327929614902520657e-02
3.000000000000000000e+01,6.420967254133741475e-02
3.100000000000000000e+01,6.512015689338192248e-02
3.200000000000000000e+01,4.384160691058019282e-02
3.300000000000000000e+01,2.924490449927818689e-02
3.400000000000000000e+01,2.704736821701970301e-02
3.500000000000000000e+01,4.358000106652184374e-03
3.600000000000000000e+01,5.724267936597631640e-02
3.700000000000000000e+01,3.322718445899634082e-02
3.800000000000000000e+01,1.932337143209335653e-02
3.900000000000000000e+01,5.519957172204823653e-02
4.000000000000000000e+01,2.685587064160863818e-03
4.100000000000000000e+01,2.948813382306754091e-02
4.200000000000000000e+01,2.639956939484549778e-02
4.300000000000000000e+01,1.302071649440638551e-02
4.400000000000000000e+01,2.428309688605788733e-02
4.500000000000000000e+01,3.188388901155159161e-02
4.600000000000000000e+01,2.459806008390405876e-02
4.700000000000000000e+01,1.827773874060207443e-02
4.800000000000000000e+01,4.792802270501547030e-02
4.900000000000000000e+01,2.806267474276368315e-02
5.000000000000000000e+01,1.952077102930822872e-02
5.100000000000000000e+01,4.711645902376834089e-02
5.200000000000000000e+01,2.317304776940850436e-02
5.300000000000000000e+01,5.141457082749116558e-02
5.400000000000000000e+01,2.768573816637426646e-02
5.500000000000000000e+01,6.685937095154152743e-02
5.600000000000000000e+01,3.465893684441045779e-03
5.700000000000000000e+01,5.281038056892207316e-02
5.800000000000000000e+01,9.450237914175939336e-02
5.900000000000000000e+01,3.353988356157625028e-02
6.000000000000000000e+01,3.182121702930042293e-03
6.100000000000000000e+01,2.198468751715708380e-02
6.200000000000000000e+01,5.951168611137190589e-02
6.300000000000000000e+01,6.467928098437880635e-02
6.400000000000000000e+01,3.326221451408276075e-03
6.500000000000000000e+01,1.509155064968265188e-02
6.600000000000000000e+01,1.946178385847722320e-02
6.700000000000000000e+01,1.907527334032964317e-02
6.800000000000000000e+01,1.835278099238117633e-02
6.900000000000000000e+01,2.503314400786988206e-02
7.000000000000000000e+01,4.123438423071297543e-02
7.100000000000000000e+01,2.839397215658940113e-02
7.200000000000000000e+01,3.195140216497251856e-02
7.300000000000000000e+01,3.911441989508295664e-02
7.400000000000000000e+01,4.613077281407231695e-02
7.500000000000000000e+01,7.535626626854090293e-02
7.600000000000000000e+01,1.124837684314027898e-02
7.700000000000000000e+01,2.762930439932221802e-02
7.800000000000000000e+01,4.901862859617974778e-03
7.900000000000000000e+01,5.056774126459100821e-02
8.000000000000000000e+01,1.250753052273085447e-02
8.100000000000000000e+01,1.977858144464198983e-02
