freq,amplitude
0.000000000000000000e+00,2.567442806504042823e-10
1.000000000000000000e+00,9.634394343750286166e-03
2.000000000000000000e+00,1.104681937929670801e-02
3.000000000000000000e+00,1.679574930303000257e-02
4.000000000000000000e+00,1.128226367701073464e-02
5.000000000000000000e+00,6.069873912776723064e-03
6.000000000000000000e+00,1.071051403134418677e-02
7.000000000000000000e+00,1.301190770900807932e-02
8.000000000000000000e+00,1.084986015480932098e-02
9.000000000000000000e+00,1.073255686478526497e-02
1.000000000000000000e+01,1.328468737393830208e-03
1.100000000000000000e+01,8.241833114247809622e-03
1.200000000000000000e+01,1.591024074591473186e-02
1.300000000000000000e+01,1.617085229900599302e-02
1.400000000000000000e+01,5.744182940956440823e-03
1.500000000000000000e+01,8.556173516529168646e-03
1.600000000000000000e+01,1.882344788662410409e-02
1.700000000000000000e+01,9.657803293934209832e-03
1.800000000000000000e+01,1.477227112601392847e-02
1.900000000000000000e+01,1.086621550888415035e-02
2.000000000000000000e+01,9.946198815744546409e-03
2.100000000000000000e+01,1.344076881368637920e-02
2.200000000000000000e+01,6.002586832540031565e-03
2.300000000000000000e+01,9.611639685527162760e-03
2.400000000000000000e+01,1.592320081119411729e-02
2.500000000000000000e+01,6.115833799690564843e-03
2.600000000000000000e+01,8.259908023499443544e-03
2.700000000000000000e+01,9.803341980764856620e-03
2.800000000000000000e+01,1.159727174656242574e-02
2.900000000000000000e+01,7.496393840260412098e-03
3.000000000000000000e+01,5.176307924707998324e-03
3.100000000000000000e+01,1.208770645352962372e-02
3.200000000000000000e+01,1.904581109660291593e-02
3.300000000000000000e+01,5.267693549861869953e-03
3.400000000000000000e+01,9.423375572113918200e-03
3.500000000000000000e+01,1.037485464804297278e-02
3.600000000000000000e+01,6.047081342100347340e-03
3.700000000000000000e+01,5.852442881802281602e-03
3.800000000000000000e+01,6.409191990909583400e-03
3.900000000000000000e+01,6.616195965427069947e-03
4.000000000000000000e+01,1.361927357876555620e-03
4.100000000000000000e+01,1.148872359022576339e-02
4.200000000000000000e+01,1.027724259383913305e-02
4.300000000000000000e+01,1.619969188838032981e-02
4.400000000000000000e+01,7.831124930411237708e-03
4.500000000000000000e+01,1.149349606010516452e-02
4.600000000000000000e+01,9.713562915775963980e-03
4.700000000000000000e+01,2.826648099994698467e-03
4.800000000000000000e+01,1.305057861654487610e-02
4.900000000000000000e+01,2.973396071922347530e-03
5.000000000000000000e+01,9.346934658874449242e-03
5.100000000000000000e+01,7.381959108162377062e-03
5.200000000000000000e+01,1.237921935592866882e-02
5.300000000000000000e+01,1.115954086349524484e-02
5.400000000000000000e+01,1.917543438035139046e-03
5.500000000000000000e+01,4.803278849541095692e-03
5.600000000000000000e+01,7.886190683485561070e-03
5.700000000000000000e+01,1.216864889981763599e-02
5.800000000000000000e+01,1.118162586492737164e-02
5.900000000000000000e+01,8.357838252675192647e-03
6.000000000000000000e+01,2.859751743482030501e-03
6.100000000000000000e+01,8.026071731016215516e-03
6.200000000000000000e+01,1.362992986424558899e-02
6.300000000000000000e+01,6.865221371062151835e-03
6.400000000000000000e+01,1.490860260609879438e-02
6.500000000000000000e+01,1.481099438626773748e-02
6.600000000000000000e+01,1.164513341030445209e-02
6.700000000000000000e+01,6.888876794714676385e-03
6.800000000000000000e+01,6.994501740632907624e-03
6.900000000000000000e+01,7.134713442261375951e-03
7.000000000000000000e+01,1.249190694392948719e-02
7.100000000000000000e+01,1.618315880803287282e-02
7.200000000000000000e+01,9.756455805681978413e-03
7.300000000000000000e+01,3.686685514655852532e-03
7.400000000000000000e+01,9.191124617791132656e-03
7.500000000000000000e+01,5.918287949106114387e-03
7.600000000000000000e+01,1.894539258425539247e-02
7.700000000000000000e+01,7.629988550671645310e-03
7.800000000000000000e+01,2.553110361768503103e-03
7.900000000000000000e+01,2.172400859255485192e-02
8.000000000000000000e+01,2.971371755628350250e-03
8.100000000000000000e+01,1.339466249663274523e-02
8.200000000000000000e+01,6.170469693840570542e-03
8.300000000000000000e+01,1.715780678707453863e-02
8.400000000000000000e+01,1.193394999313780735e-02
8.500000000000000000e+01,1.365269070800865202e-02
8.600000000000000000e+01,5.145632485369661807e-03
8.700000000000000000e+01,6.376709468370123438e-03
8.800000000000000000e+01,9.755526182059208462e-03
8.900000000000000000e+01,1.404452916398735672e-02
9.000000000000000000e+01,1.273229626301711215e-02
9.100000000000000000e+01,1.065018033460043284e-02
9.200000000000000000e+01,8.154666777774119066e-03
9.300000000000000000e+01,1.660053646678519984e-02
9.400000000000000000e+01,3.272262624446760099e-03
9.500000000000000000e+01,3.940186294307817735e-03
9.600000000000000000e+01,1.049663113846692822e-02
9.700000000000000000e+01,1.265382038562673853e-02
9.800000000000000000e+01,4.377609564844234073e-03
9.900000000000000000e+01,1.351551762128283540e-02
1.000000000000000000e+02,1.802303238706574884e-02
1.010000000000000000e+02,1.122505461022972953e-02
1.020000000000000000e+02,4.088656516825265284e-03
1.030000000000000000e+02,1.143729113808242964e-02
1.040000000000000000e+02,2.532765550627305226e-03
1.050000000000000000e+02,1.581397337862749941e-02
1.060000000000000000e+02,1.319195249048320771e-02
1.070000000000000000e+02,3.664301231869885721e-03
1.080000000000000000e+02,1.565685027914524852e-02
1.090000000000000000e+02,8.116077705992810407e-03
1.100000000000000000e+02,1.018766233649420934e-02
1.110000000000000000e+02,5.323481114765225668e-03
1.120000000000000000e+02,1.806289454919048770e-02
1.130000000000000000e+02,4.597302382727019507e-03
1.140000000000000000e+02,4.053341801055478262e-03
1.150000000000000000e+02,1.154396176929990692e-02
1.160000000000000000e+02,7.895099050938608407e-03
1.170000000000000000e+02,5.772900392921187854e-03
1.180000000000000000e+02,3.932900785894863534e-03
1.190000000000000000e+02,1.831814373278385991e-02
1.200000000000000000e+02,6.357131339352522885e-03
1.210000000000000000e+02,7.961007387441874569e-03
1.220000000000000000e+02,8.940053070568236906e-03
1.230000000000000000e+02,1.110266118072239516e-02
1.240000000000000000e+02,6.184765149989925048e-03
1.250000000000000000e+02,3.223593487441012758e-03
1.260000000000000000e+02,1.097760318829562459e-02
1.270000000000000000e+02,1.224054513100732676e-02
1.280000000000000000e+02,8.907953892207349372e-03
1.290000000000000000e+02,3.480947266824631261e-03
1.300000000000000000e+02,7.349631453726024333e-03
1.310000000000000000e+02,2.179278086161517969e-02
1.320000000000000000e+02,1.564233321259947754e-02
1.330000000000000000e+02,1.534183772874302305e-02
1.340000000000000000e+02,1.375873709852293465e-02
1.350000000000000000e+02,7.667154260716930493e-03
1.360000000000000000e+02,8.083561708927156086e-03
1.370000000000000000e+02,1.568558961578411098e-02
1.380000000000000000e+02,5.754438604463293395e-03
1.390000000000000000e+02,3.173476527404715114e-02
1.400000000000000000e+02,8.408351974676172777e-03
1.410000000000000000e+02,2.164234821990769411e-03
1.420000000000000000e+02,9.894975100848725502e-03
1.430000000000000000e+02,1.329933506721966280e-02
1.440000000000000000e+02,6.422606844635986995e-03
1.450000000000000000e+02,2.423003435136746736e-02
1.460000000000000000e+02,9.575736240289067780e-03
1.470000000000000000e+02,1.244592885064336324e-02
1.480000000000000000e+02,6.490453844945409841e-03
1.490000000000000000e+02,1.504935197161542428e-02
1.500000000000000000e+02,3.128092374196663958e-03
