freq,amplitude
0.000000000000000000e+00,1.887383804799469493e-10
1.000000000000000000e+00,2.814204593919347568e-03
2.000000000000000000e+00,2.957124527622068642e-03
3.000000000000000000e+00,2.323116636262663719e-03
4.000000000000000000e+00,5.174222605967294594e-03
5.000000000000000000e+00,2.312388476265328247e-03
6.000000000000000000e+00,1.698043194250945832e-03
7.000000000000000000e+00,2.322566440702069756e-03
8.000000000000000000e+00,3.921936017389372926e-03
9.000000000000000000e+00,4.409268611321054583e-03
1.000000000000000000e+01,4.819398861947747463e-03
1.100000000000000000e+01,3.716154906210621025e-03
1.200000000000000000e+01,2.505242022429884311e-03
1.300000000000000000e+01,3.341769917129713829e-03
1.400000000000000000e+01,3.408694005453975252e-03
1.500000000000000000e+01,2.435017885759421363e-03
1.600000000000000000e+01,8.860636844291573146e-04
1.700000000000000000e+01,1.948873277332322960e-03
1.800000000000000000e+01,5.565090373882479631e-03
1.900000000000000000e+01,3.273537236027366897e-03
2.000000000000000000e+01,5.946333684637854916e-03
2.100000000000000000e+01,4.389191011639184160e-03
2.200000000000000000e+01,2.848913519884451254e-03
2.300000000000000000e+01,1.450490785398207434e-03
2.400000000000000000e+01,5.753121940766294656e-03
2.500000000000000000e+01,8.419281688007488468e-03
2.600000000000000000e+01,3.634228238078782581e-03
2.700000000000000000e+01,3.613018391571559858e-03
2.800000000000000000e+01,3.465613458987658411e-03
2.900000000000000000e+01,1.076005054815886959e-03
3.000000000000000000e+01,2.317962017043314477e-03
3.100000000000000000e+01,3.315589259330973659e-03
3.200000000000000000e+01,5.059072230164054010e-03
3.300000000000000000e+01,1.598614868627962031e-03
3.400000000000000000e+01,6.537816188085909808e-03
3.500000000000000000e+01,1.887769616772323397e-03
3.600000000000000000e+01,5.559513375038175297e-03
3.700000000000000000e+01,6.035641891198269271e-03
3.800000000000000000e+01,3.630720523599864896e-03
3.900000000000000000e+01,5.260626915150447627e-03
4.000000000000000000e+01,2.033341203420712436e-04
4.100000000000000000e+01,3.800749213921689358e-03
4.200000000000000000e+01,3.142872873751734273e-03
4.300000000000000000e+01,4.538077185855944086e-03
4.400000000000000000e+01,2.987522243774948846e-03
4.500000000000000000e+01,2.531111096207450811e-04
4.600000000000000000e+01,4.991967919978522114e-03
4.700000000000000000e+01,7.230128213075052122e-03
4.800000000000000000e+01,1.543392511182506898e-03
4.900000000000000000e+01,2.207556028667686555e-03
5.000000000000000000e+01,1.459604554065312490e-03
5.100000000000000000e+01,1.945791467854048789e-03
5.200000000000000000e+01,1.360533418820812591e-03
5.300000000000000000e+01,2.970950772049198423e-03
5.400000000000000000e+01,2.140129610909207933e-03
5.500000000000000000e+01,4.890002484955478616e-03
5.600000000000000000e+01,1.190928502362494654e-03
5.700000000000000000e+01,4.042520869884554981e-03
5.800000000000000000e+01,1.588997514470087170e-03
5.900000000000000000e+01,1.707197265692192347e-03
6.000000000000000000e+01,5.321374041971443924e-03
6.100000000000000000e+01,4.648927338309643935e-03
6.200000000000000000e+01,9.731643908004689123e-04
6.300000000000000000e+01,4.297344027581279091e-03
6.400000000000000000e+01,5.327363624162102969e-03
6.500000000000000000e+01,3.751446605862425194e-03
6.600000000000000000e+01,4.790522733929627325e-03
6.700000000000000000e+01,1.262035821635765828e-03
