freq,amplitude
0.000000000000000000e+00,3.008255274513279462e-11
1.000000000000000000e+00,7.030200330341682298e-03
2.000000000000000000e+00,8.892480312192113656e-03
3.000000000000000000e+00,5.811360056264439078e-03
4.000000000000000000e+00,7.938213261282413844e-04
5.000000000000000000e+00,1.286289078087258370e-02
6.000000000000000000e+00,4.285700159286352263e-03
7.000000000000000000e+00,6.187393447003964458e-03
8.000000000000000000e+00,8.804249654180112961e-03
9.000000000000000000e+00,3.937579298431516557e-03
1.000000000000000000e+01,7.057174664665061097e-03
1.100000000000000000e+01,1.296869319053363563e-02
1.200000000000000000e+01,6.016579163771580696e-03
1.300000000000000000e+01,6.605838242298855620e-03
1.400000000000000000e+01,8.268895469844177518e-03
1.500000000000000000e+01,4.856865002943627253e-03
1.600000000000000000e+01,2.458310610881482561e-03
1.700000000000000000e+01,2.182158615159034403e-03
1.800000000000000000e+01,2.773175038363047667e-03
1.900000000000000000e+01,2.739384681261545097e-03
2.000000000000000000e+01,9.310852568431523743e-03
2.100000000000000000e+01,7.786387759960597572e-03
2.200000000000000000e+01,7.114988031003597301e-03
2.300000000000000000e+01,8.333844210763396293e-03
2.400000000000000000e+01,1.665286142659429388e-03
2.500000000000000000e+01,5.580518129277383527e-03
2.600000000000000000e+01,5.653607814832042715e-03
2.700000000000000000e+01,8.648970535735343856e-03
2.800000000000000000e+01,2.316412967817687869e-03
2.900000000000000000e+01,4.175086603268227635e-03
3.000000000000000000e+01,2.374609293562899865e-03
3.100000000000000000e+01,7.854800341359905944e-03
3.200000000000000000e+01,3.144965309811296626e-04
3.300000000000000000e+01,3.599392996718265517e-03
3.400000000000000000e+01,4.182927471613795238e-03
3.500000000000000000e+01,1.032116658425247073e-02
3.600000000000000000e+01,9.434383508173377689e-03
3.700000000000000000e+01,4.308987154501701597e-03
3.800000000000000000e+01,1.088177546961770215e-03
3.900000000000000000e+01,3.059539150746368088e-03
4.000000000000000000e+01,5.464422935319631237e-04
4.100000000000000000e+01,3.694080919712686411e-03
4.200000000000000000e+01,3.694571542448547245e-03
4.300000000000000000e+01,6.753023557030659804e-03
4.400000000000000000e+01,3.876525751551263953e-03
4.500000000000000000e+01,6.577343061332973674e-03
4.600000000000000000e+01,6.990153733758418426e-03
4.700000000000000000e+01,3.217872234180602954e-03
4.800000000000000000e+01,5.594848834955698687e-03
4.900000000000000000e+01,5.953904252235085563e-03
5.000000000000000000e+01,5.961104570640166252e-03
5.100000000000000000e+01,3.563279454742802801e-03
5.200000000000000000e+01,6.232331776508565589e-03
5.300000000000000000e+01,1.277391988032687033e-03
5.400000000000000000e+01,2.854873892871520602e-03
5.500000000000000000e+01,5.867013576003604972e-03
5.600000000000000000e+01,1.102619711152485159e-02
5.700000000000000000e+01,5.665612825407117213e-03
5.800000000000000000e+01,7.758968551984765823e-03
5.900000000000000000e+01,2.465795058307136689e-03
6.000000000000000000e+01,1.583027538191166634e-03
6.100000000000000000e+01,3.226941366491142219e-03
6.200000000000000000e+01,4.191229978582658791e-03
6.300000000000000000e+01,2.880509113160674255e-03
6.400000000000000000e+01,5.431435517660815337e-03
6.500000000000000000e+01,3.280174985258633210e-03
6.600000000000000000e+01,4.417255567570579217e-03
6.700000000000000000e+01,1.456885605100448474e-03
6.800000000000000000e+01,1.582114188721642179e-03
6.900000000000000000e+01,6.930901750731743860e-03
7.000000000000000000e+01,7.797516540112866754e-03
7.100000000000000000e+01,2.007129711047854568e-03
7.200000000000000000e+01,6.057104541160639524e-03
7.300000000000000000e+01,5.127523519093036067e-03
7.400000000000000000e+01,5.489612810938095805e-03
7.500000000000000000e+01,4.150333163763521814e-03
7.600000000000000000e+01,4.775921490125992555e-03
7.700000000000000000e+01,1.025177875645585761e-02
7.800000000000000000e+01,9.408195000988479537e-03
7.900000000000000000e+01,1.043161859425475362e-03
8.000000000000000000e+01,2.034645312401035886e-03
8.100000000000000000e+01,5.103826355824669751e-03
8.200000000000000000e+01,7.727533275997624683e-04
8.300000000000000000e+01,3.812668196183021611e-03
8.400000000000000000e+01,2.061448659103964562e-03
8.500000000000000000e+01,3.158600325084549246e-03
8.600000000000000000e+01,4.452757910024753366e-03
8.700000000000000000e+01,1.582912143919161865e-03
8.800000000000000000e+01,3.788569111144236921e-03
8.900000000000000000e+01,4.714701117322321090e-03
9.000000000000000000e+01,1.415131364428998508e-03
9.100000000000000000e+01,1.435181964724298277e-03
9.200000000000000000e+01,2.804810414104021935e-03
9.300000000000000000e+01,4.382145580553037552e-03
9.400000000000000000e+01,8.300638158464771627e-03
9.500000000000000000e+01,3.855444564110807951e-03
9.600000000000000000e+01,1.962738502111477726e-03
9.700000000000000000e+01,5.051739242480097168e-03
9.800000000000000000e+01,3.151561361419894219e-03
9.900000000000000000e+01,5.316681280356886329e-03
1.000000000000000000e+02,2.444812779672223251e-03
1.010000000000000000e+02,4.051610573888844193e-03
1.020000000000000000e+02,5.686386243860777796e-03
1.030000000000000000e+02,8.238450819649856260e-03
1.040000000000000000e+02,5.564121487006390074e-03
1.050000000000000000e+02,9.178872054965986002e-03
1.060000000000000000e+02,4.251205280281132592e-03
1.070000000000000000e+02,9.336309871606971594e-03
1.080000000000000000e+02,3.018955959467054233e-03
1.090000000000000000e+02,4.800609854918802370e-03
1.100000000000000000e+02,5.016589080557060272e-03
1.110000000000000000e+02,9.943080285264617457e-03
1.120000000000000000e+02,4.006878376029890561e-03
1.130000000000000000e+02,5.560711919756703391e-03
1.140000000000000000e+02,2.529108123787486301e-03
1.150000000000000000e+02,7.634576583252523224e-03
1.160000000000000000e+02,2.410641526423715209e-03
1.170000000000000000e+02,7.606262770562918080e-03
1.180000000000000000e+02,7.243186871292228018e-03
1.190000000000000000e+02,6.014152539821090646e-03
1.200000000000000000e+02,7.498457683132565095e-04
1.210000000000000000e+02,8.651282850064181962e-03
1.220000000000000000e+02,2.437998058908822513e-03
1.230000000000000000e+02,3.203397127521422430e-03
1.240000000000000000e+02,2.456257284804584315e-03
1.250000000000000000e+02,4.420714146554456138e-03
1.260000000000000000e+02,3.463894019684909866e-03
1.270000000000000000e+02,1.564651249689744160e-03
1.280000000000000000e+02,9.200677845839036820e-03
1.290000000000000000e+02,3.241548165678615704e-03
1.300000000000000000e+02,2.927432250273569007e-03
1.310000000000000000e+02,6.893257041026183175e-03
1.320000000000000000e+02,3.746717229642868626e-03
1.330000000000000000e+02,1.073378164464244312e-02
1.340000000000000000e+02,7.919800221500615869e-03
