freq,amplitude
0.000000000000000000e+00,4.623628428272278839e-10
1.000000000000000000e+00,9.070919934084370820e-03
2.000000000000000000e+00,8.467491610214711610e-04
3.000000000000000000e+00,6.180143519298606641e-03
4.000000000000000000e+00,4.523093654605914345e-03
5.000000000000000000e+00,9.387905026993400778e-03
6.000000000000000000e+00,6.134088373794110462e-03
7.000000000000000000e+00,8.243425883283223010e-03
8.000000000000000000e+00,3.793912529471457108e-03
9.000000000000000000e+00,5.812429202525775697e-03
1.000000000000000000e+01,7.050220452177073834e-03
1.100000000000000000e+01,6.702720544023055456e-03
1.200000000000000000e+01,5.806337706985623646e-03
1.300000000000000000e+01,4.370243292390883424e-03
1.400000000000000000e+01,1.074715449876294249e-02
1.500000000000000000e+01,2.451825115113852403e-03
1.600000000000000000e+01,2.343978041747871686e-03
1.700000000000000000e+01,4.265806258544234224e-03
1.800000000000000000e+01,6.648818715931178840e-03
1.900000000000000000e+01,1.269095807446183992e-02
2.000000000000000000e+01,6.298876154632720818e-03
2.100000000000000000e+01,3.928729808459831795e-03
2.200000000000000000e+01,1.327414645798019426e-02
2.300000000000000000e+01,6.870777163922634802e-03
2.400000000000000000e+01,1.739883264839279381e-02
2.500000000000000000e+01,8.972503266426255786e-03
2.600000000000000000e+01,6.774883885370250845e-03
2.700000000000000000e+01,4.686623484095295104e-03
2.800000000000000000e+01,3.966029124699911243e-03
2.900000000000000000e+01,1.096540294386033100e-02
3.000000000000000000e+01,6.994102765672742528e-03
3.100000000000000000e+01,2.663599250137489282e-03
3.200000000000000000e+01,1.160302898721314938e-02
3.300000000000000000e+01,5.865638635629660293e-03
3.400000000000000000e+01,1.041921879432364251e-02
3.500000000000000000e+01,1.535834591985497412e-02
3.600000000000000000e+01,1.281607362703492473e-02
3.700000000000000000e+01,4.902264292371807247e-03
3.800000000000000000e+01,1.386298751148930947e-02
3.900000000000000000e+01,8.952797716655363711e-03
4.000000000000000000e+01,1.945904498073371212e-03
4.100000000000000000e+01,4.476188030723531226e-03
4.200000000000000000e+01,4.575230876896606985e-03
4.300000000000000000e+01,6.695494213596047718e-03
4.400000000000000000e+01,3.518801141275099912e-03
4.500000000000000000e+01,3.137816491604973612e-03
4.600000000000000000e+01,7.687827562977036892e-03
4.700000000000000000e+01,1.772628551541038933e-02
4.800000000000000000e+01,2.741657399017703202e-03
4.900000000000000000e+01,5.896873030862118809e-03
5.000000000000000000e+01,9.557667555958554093e-03
5.100000000000000000e+01,5.994837778542249154e-03
5.200000000000000000e+01,4.545993440230042433e-03
5.300000000000000000e+01,7.436290473448445293e-03
5.400000000000000000e+01,1.175281508183184664e-02
5.500000000000000000e+01,6.176184172294087345e-03
5.600000000000000000e+01,8.441243246173419290e-04
5.700000000000000000e+01,1.126165741032486567e-02
5.800000000000000000e+01,1.177207811346806660e-02
5.900000000000000000e+01,3.856022621384075887e-03
6.000000000000000000e+01,8.301022686303741183e-03
6.100000000000000000e+01,6.324713849911159716e-03
6.200000000000000000e+01,5.984710818044977100e-03
6.300000000000000000e+01,4.792214194118078752e-03
6.400000000000000000e+01,2.147429345556362782e-03
6.500000000000000000e+01,9.073621001802508260e-03
6.600000000000000000e+01,1.175587760452025858e-03
6.700000000000000000e+01,5.882115033593310685e-03
6.800000000000000000e+01,6.556018886175002565e-03
6.900000000000000000e+01,4.214619160194384845e-03
7.000000000000000000e+01,9.760697545886378237e-03
7.100000000000000000e+01,8.831541990012268389e-03
7.200000000000000000e+01,1.027056469288552612e-02
7.300000000000000000e+01,5.814142143130892997e-03
7.400000000000000000e+01,2.936117733599188581e-03
7.500000000000000000e+01,5.566563347245988107e-03
7.600000000000000000e+01,1.745830494575598656e-03
7.700000000000000000e+01,9.530836757284961297e-03
7.800000000000000000e+01,3.390373950870590944e-03
7.900000000000000000e+01,8.451346425544924157e-03
8.000000000000000000e+01,4.718693485328680388e-03
8.100000000000000000e+01,9.148608159749717708e-03
8.200000000000000000e+01,5.556510820262626667e-03
8.300000000000000000e+01,8.528484501830038700e-03
8.400000000000000000e+01,7.752994713918495533e-03
8.500000000000000000e+01,6.329912368758028492e-03
