freq,amplitude
0.000000000000000000e+00,6.092397697443630281e-11
1.000000000000000000e+00,3.461501102110348463e-03
2.000000000000000000e+00,1.263449443224516806e-02
3.000000000000000000e+00,1.154284475409094422e-02
4.000000000000000000e+00,2.184165426200570994e-03
5.000000000000000000e+00,1.646439308778032545e-02
6.000000000000000000e+00,1.042084661528000153e-02
7.000000000000000000e+00,6.670227709772423054e-03
8.000000000000000000e+00,7.850461145746740615e-03
9.000000000000000000e+00,2.422014194697976169e-03
1.000000000000000000e+01,7.538042698869157864e-03
1.100000000000000000e+01,1.618101793299522514e-02
1.200000000000000000e+01,2.467460751000252750e-03
1.300000000000000000e+01,8.014636021370506389e-03
1.400000000000000000e+01,1.027546888534688722e-02
1.500000000000000000e+01,4.011773737799381213e-03
1.600000000000000000e+01,1.019193426406867116e-02
1.700000000000000000e+01,8.094606935093224057e-03
1.800000000000000000e+01,3.478663170504638948e-03
1.900000000000000000e+01,4.895185616730564869e-03
2.000000000000000000e+01,6.093223832458282904e-03
2.100000000000000000e+01,6.619712510861822281e-03
2.200000000000000000e+01,3.755805543134252498e-03
2.300000000000000000e+01,1.096363034047768276e-02
2.400000000000000000e+01,1.306801362571500180e-03
2.500000000000000000e+01,2.911045550022667294e-03
2.600000000000000000e+01,1.513409684867397624e-02
2.700000000000000000e+01,2.608525079803810688e-03
2.800000000000000000e+01,3.470693556413328128e-03
2.900000000000000000e+01,1.288995494987208931e-02
3.000000000000000000e+01,1.225623798751006126e-02
3.100000000000000000e+01,6.566870284422571258e-03
3.200000000000000000e+01,5.800846516603610711e-03
3.300000000000000000e+01,9.097475226086507855e-03
3.400000000000000000e+01,7.377660091348328501e-03
3.500000000000000000e+01,7.663958553529124675e-03
3.600000000000000000e+01,3.266875505125661598e-03
3.700000000000000000e+01,1.977856312034008066e-03
3.800000000000000000e+01,4.492761132840881154e-03
3.900000000000000000e+01,8.371442660500249752e-03
4.000000000000000000e+01,1.430012584744170222e-03
4.100000000000000000e+01,8.289490137900885208e-03
