freq,amplitude
0.000000000000000000e+00,3.573100985458192340e-10
1.000000000000000000e+00,1.497714411191669419e-02
2.000000000000000000e+00,1.461036362401594950e-02
3.000000000000000000e+00,5.192365425483388974e-03
4.000000000000000000e+00,1.047328586767254550e-02
5.000000000000000000e+00,3.053645520825059960e-03
6.000000000000000000e+00,1.284066903771467760e-02
7.000000000000000000e+00,9.890214370547455169e-03
8.000000000000000000e+00,2.246294548793423274e-03
9.000000000000000000e+00,8.510656935930421829e-03
1.000000000000000000e+01,7.233364256876245908e-03
1.100000000000000000e+01,1.124823462513777940e-02
1.200000000000000000e+01,1.612148109928092723e-02
1.300000000000000000e+01,1.728609214318697906e-02
1.400000000000000000e+01,6.130826273805816372e-03
1.500000000000000000e+01,7.545915011055522210e-04
1.600000000000000000e+01,1.523591194655897832e-02
1.700000000000000000e+01,7.910731550290654029e-03
1.800000000000000000e+01,2.175667133252847524e-02
1.900000000000000000e+01,1.321023935815858474e-02
2.000000000000000000e+01,1.242531223794901378e-02
2.100000000000000000e+01,2.590903006530484790e-02
2.200000000000000000e+01,1.366015822445716850e-02
2.300000000000000000e+01,8.577623662318480807e-03
2.400000000000000000e+01,1.337726205622100963e-02
2.500000000000000000e+01,4.922157769990670104e-03
2.600000000000000000e+01,1.376042886824901772e-02
2.700000000000000000e+01,1.458481808288475227e-02
2.800000000000000000e+01,1.093085134177338444e-03
2.900000000000000000e+01,6.561855187082498916e-03
3.000000000000000000e+01,1.035895548970067019e-02
3.100000000000000000e+01,1.543945921299315176e-02
3.200000000000000000e+01,1.319866986532065509e-02
3.300000000000000000e+01,3.617950094617490477e-03
3.400000000000000000e+01,1.380012787401437187e-02
3.500000000000000000e+01,6.872940805593250220e-03
3.600000000000000000e+01,1.508855504256804286e-02
3.700000000000000000e+01,4.919357263705970325e-03
3.800000000000000000e+01,9.107846341778545740e-03
3.900000000000000000e+01,1.123513583426804553e-02
4.000000000000000000e+01,1.284517615901706149e-03
4.100000000000000000e+01,4.642386556228791407e-03
4.200000000000000000e+01,1.941836369620241918e-03
4.300000000000000000e+01,1.315903468359156878e-02
4.400000000000000000e+01,1.371604925677539881e-02
4.500000000000000000e+01,1.035444292359887983e-02
4.600000000000000000e+01,4.864352284199474456e-03
4.700000000000000000e+01,1.415452416646764862e-02
4.800000000000000000e+01,7.709580785290857247e-03
4.900000000000000000e+01,1.660892401960627207e-02
5.000000000000000000e+01,1.393617175421383615e-02
5.100000000000000000e+01,1.079908458416048433e-02
5.200000000000000000e+01,6.485068553273650935e-03
5.300000000000000000e+01,1.737649930462858983e-02
5.400000000000000000e+01,4.771264371063121089e-03
5.500000000000000000e+01,3.694177774522541032e-03
5.600000000000000000e+01,1.676862426599753930e-02
5.700000000000000000e+01,8.578513467202019543e-03
5.800000000000000000e+01,1.732708175586969435e-02
5.900000000000000000e+01,1.185271483718781417e-02
6.000000000000000000e+01,1.566906174319727604e-02
6.100000000000000000e+01,1.974661996244427703e-02
6.200000000000000000e+01,1.906025587569682572e-02
6.300000000000000000e+01,7.561627900411294588e-03
6.400000000000000000e+01,8.103742464225849318e-03
6.500000000000000000e+01,4.461669865094737737e-03
6.600000000000000000e+01,1.398007234495466690e-02
6.700000000000000000e+01,1.407447649795766538e-02
6.800000000000000000e+01,8.904797652425007785e-04
6.900000000000000000e+01,2.048429510483150071e-02
7.000000000000000000e+01,7.883881686036755751e-03
7.100000000000000000e+01,1.334187626037840538e-02
7.200000000000000000e+01,2.482774496162595476e-03
7.300000000000000000e+01,1.620627535342604453e-02
7.400000000000000000e+01,3.081467815481958496e-03
7.500000000000000000e+01,5.855722073955222859e-03
7.600000000000000000e+01,8.239979097097085287e-03
7.700000000000000000e+01,9.674004373945714608e-03
7.800000000000000000e+01,3.698243245143133587e-03
7.900000000000000000e+01,8.167942216885005699e-03
8.000000000000000000e+01,4.181913577702780355e-03
8.100000000000000000e+01,1.586835996543235067e-02
8.200000000000000000e+01,1.819912224637551534e-02
8.300000000000000000e+01,1.234076005757048927e-02
8.400000000000000000e+01,1.098539474595829762e-02
8.500000000000000000e+01,1.538833627632119061e-02
8.600000000000000000e+01,6.437260167408502196e-03
8.700000000000000000e+01,4.107110474003610422e-03
8.800000000000000000e+01,1.551842789086673932e-02
8.900000000000000000e+01,3.057058820280844202e-03
9.000000000000000000e+01,1.007330341346448534e-02
9.100000000000000000e+01,1.939003852468417985e-02
9.200000000000000000e+01,5.845957854856837811e-03
9.300000000000000000e+01,5.651592777939500566e-03
9.400000000000000000e+01,4.926290299222905837e-03
9.500000000000000000e+01,2.246983094383316407e-02
9.600000000000000000e+01,7.699161093385238283e-03
9.700000000000000000e+01,4.099376101310401102e-03
9.800000000000000000e+01,1.318151483094385894e-02
9.900000000000000000e+01,1.142451436101424127e-02
1.000000000000000000e+02,5.829457848455225043e-03
1.010000000000000000e+02,4.235269281405528059e-03
1.020000000000000000e+02,7.611205702900458551e-03
1.030000000000000000e+02,1.663396687028651302e-02
1.040000000000000000e+02,1.373018929755764027e-02
1.050000000000000000e+02,1.186881325694473174e-02
1.060000000000000000e+02,1.664905986420224526e-02
1.070000000000000000e+02,1.546296109313119622e-02
1.080000000000000000e+02,1.326724194598306004e-02
1.090000000000000000e+02,1.244465072531472476e-02
1.100000000000000000e+02,1.758366372960684307e-02
1.110000000000000000e+02,8.558369325266840938e-03
1.120000000000000000e+02,1.453680593129698904e-02
1.130000000000000000e+02,7.296670985927665790e-03
1.140000000000000000e+02,2.345527483458416731e-02
1.150000000000000000e+02,2.409884262731381427e-02
1.160000000000000000e+02,1.388914357901699197e-02
1.170000000000000000e+02,1.356473197583848815e-02
1.180000000000000000e+02,6.519997317904112355e-03
1.190000000000000000e+02,1.935096011011338060e-02
1.200000000000000000e+02,2.854879645606638299e-03
1.210000000000000000e+02,7.873265335890881900e-03
1.220000000000000000e+02,8.970148115542796521e-03
1.230000000000000000e+02,1.258898534457383867e-02
1.240000000000000000e+02,1.078149690154339311e-03
1.250000000000000000e+02,2.377778297405877539e-02
1.260000000000000000e+02,1.153119306171474998e-02
