freq,amplitude
0.000000000000000000e+00,1.917942001513258288e-10
1.000000000000000000e+00,6.890599544879488607e-03
2.000000000000000000e+00,1.064999848724347727e-02
3.000000000000000000e+00,5.360487228817756994e-03
4.000000000000000000e+00,5.697682903603077699e-03
5.000000000000000000e+00,7.964390427726003932e-03
6.000000000000000000e+00,1.501502458453513739e-02
7.000000000000000000e+00,3.238112878863099505e-03
8.000000000000000000e+00,1.074365324239334729e-02
9.000000000000000000e+00,5.839555638331946942e-03
1.000000000000000000e+01,1.113249351202686213e-02
1.100000000000000000e+01,1.103541659054036936e-02
1.200000000000000000e+01,1.154842998458663339e-02
1.300000000000000000e+01,6.906978011244501239e-03
1.400000000000000000e+01,8.357088699620611807e-03
1.500000000000000000e+01,4.990224338008483751e-03
1.600000000000000000e+01,9.871186971872336624e-03
1.700000000000000000e+01,1.148439530536886181e-02
1.800000000000000000e+01,4.953105842618524615e-03
1.900000000000000000e+01,1.152882189676670936e-02
2.000000000000000000e+01,1.545429838067883914e-02
2.100000000000000000e+01,4.285715260350251611e-03
2.200000000000000000e+01,1.513921316114313562e-02
2.300000000000000000e+01,7.224896671677285588e-03
2.400000000000000000e+01,9.635859183414696716e-03
2.500000000000000000e+01,3.657218170928151681e-03
2.600000000000000000e+01,1.340619468286348946e-02
2.700000000000000000e+01,3.722905847256984500e-03
2.800000000000000000e+01,5.750963374306419622e-03
2.900000000000000000e+01,9.675295011294018227e-03
3.000000000000000000e+01,4.932324903496569310e-03
3.100000000000000000e+01,8.241117652767426111e-03
3.200000000000000000e+01,1.060377028932961950e-02
3.300000000000000000e+01,9.514660310687279160e-03
3.400000000000000000e+01,5.702195588296281661e-03
3.500000000000000000e+01,1.841800638044378477e-02
3.600000000000000000e+01,1.171326081102337614e-03
3.700000000000000000e+01,4.817275295370285725e-03
3.800000000000000000e+01,6.709539431006892977e-03
3.900000000000000000e+01,6.197927219557063279e-03
4.000000000000000000e+01,1.743726115528582165e-04
4.100000000000000000e+01,6.396524180258017500e-03
4.200000000000000000e+01,6.576454998697822164e-03
4.300000000000000000e+01,4.723057582479366079e-03
4.400000000000000000e+01,8.046558000643844882e-03
4.500000000000000000e+01,7.572499218273569255e-03
4.600000000000000000e+01,8.143282152050583880e-03
4.700000000000000000e+01,5.449268105972173044e-03
4.800000000000000000e+01,6.322260104539650927e-03
4.900000000000000000e+01,1.705285613524159388e-02
5.000000000000000000e+01,8.421679473194677509e-03
5.100000000000000000e+01,4.951156495706654503e-03
5.200000000000000000e+01,5.971636356877451854e-03
5.300000000000000000e+01,9.756727394523122265e-03
5.400000000000000000e+01,1.055963589516848919e-02
5.500000000000000000e+01,4.403687990065292650e-03
5.600000000000000000e+01,6.156915391107988878e-04
5.700000000000000000e+01,1.638801148562079105e-02
5.800000000000000000e+01,6.781375490804050256e-03
5.900000000000000000e+01,9.024370124354828826e-03
6.000000000000000000e+01,6.485259106111559806e-03
6.100000000000000000e+01,1.500475564204375957e-03
6.200000000000000000e+01,9.084400280744616210e-03
6.300000000000000000e+01,7.348992198534650029e-03
6.400000000000000000e+01,1.349742474083049423e-03
6.500000000000000000e+01,8.890181575697627195e-03
6.600000000000000000e+01,9.221479076631376032e-03
6.700000000000000000e+01,1.059052797146434882e-02
6.800000000000000000e+01,1.442272081837740662e-03
6.900000000000000000e+01,1.361734509555311001e-02
7.000000000000000000e+01,3.788269912215553020e-03
7.100000000000000000e+01,1.144984733726631034e-03
7.200000000000000000e+01,7.073301765237605641e-03
7.300000000000000000e+01,5.094517077853057997e-03
7.400000000000000000e+01,7.009608123567053796e-03
7.500000000000000000e+01,9.773946925585251175e-03
7.600000000000000000e+01,8.628579804544849949e-03
7.700000000000000000e+01,5.674525771694415542e-03
7.800000000000000000e+01,5.298516100347748850e-03
7.900000000000000000e+01,2.224774473540324250e-03
8.000000000000000000e+01,6.067394572680950447e-04
8.100000000000000000e+01,1.714480405397754426e-03
8.200000000000000000e+01,1.112970389467384490e-02
8.300000000000000000e+01,8.350795344133934289e-03
8.400000000000000000e+01,6.446478990999290719e-03
8.500000000000000000e+01,2.178493047631319991e-03
8.600000000000000000e+01,9.643701136108935937e-03
8.700000000000000000e+01,4.472729378488009971e-03
8.800000000000000000e+01,4.133060968459893909e-03
8.900000000000000000e+01,9.775549722858239976e-03
9.000000000000000000e+01,9.659564235919826033e-03
9.100000000000000000e+01,1.391916384366208986e-02
9.200000000000000000e+01,7.517995887143092901e-03
9.300000000000000000e+01,8.208774717846614027e-03
9.400000000000000000e+01,9.449950328214594755e-03
9.500000000000000000e+01,1.356404005644287238e-02
9.600000000000000000e+01,4.884510621434989298e-03
9.700000000000000000e+01,8.953473854328418760e-03
9.800000000000000000e+01,1.717409073695716016e-03
9.900000000000000000e+01,4.841618096940262898e-03
1.000000000000000000e+02,8.819419538726530616e-03
1.010000000000000000e+02,2.834764598390007717e-03
1.020000000000000000e+02,7.060870482057809809e-03
1.030000000000000000e+02,6.231351430921725811e-03
1.040000000000000000e+02,6.464980036475420286e-03
1.050000000000000000e+02,7.705624396802101053e-03
1.060000000000000000e+02,4.275855965176749568e-03
1.070000000000000000e+02,7.031833225101377129e-03
1.080000000000000000e+02,1.129041008263282492e-02
1.090000000000000000e+02,9.565752447023010904e-03
1.100000000000000000e+02,7.158558987800506951e-03
1.110000000000000000e+02,4.153634179090431519e-03
1.120000000000000000e+02,1.398577784600622126e-02
1.130000000000000000e+02,1.251603595880327463e-02
1.140000000000000000e+02,4.188658112394474421e-03
1.150000000000000000e+02,1.067740333119996873e-02
1.160000000000000000e+02,5.828629976090459429e-03
1.170000000000000000e+02,1.478979336377995828e-02
1.180000000000000000e+02,4.060661224803835401e-03
1.190000000000000000e+02,1.193346505491300717e-02
1.200000000000000000e+02,3.667412450709699265e-03
1.210000000000000000e+02,3.691910206163991331e-03
1.220000000000000000e+02,9.030773728021206440e-03
1.230000000000000000e+02,4.464133546187482732e-03
1.240000000000000000e+02,5.964728024075858365e-03
1.250000000000000000e+02,2.698223657155444238e-03
1.260000000000000000e+02,4.130829736117600827e-03
1.270000000000000000e+02,6.666610462610508825e-03
1.280000000000000000e+02,6.902547319087313192e-03
1.290000000000000000e+02,8.546518567876842248e-03
1.300000000000000000e+02,6.363797746432797112e-04
1.310000000000000000e+02,4.741257527684397503e-03
1.320000000000000000e+02,1.628142964453265298e-02
1.330000000000000000e+02,2.259189943077156287e-03
1.340000000000000000e+02,3.276091784939999356e-03
1.350000000000000000e+02,3.913096241494551375e-03
1.360000000000000000e+02,1.333909073574324894e-03
1.370000000000000000e+02,6.463578249639079579e-03
1.380000000000000000e+02,6.179022160756050992e-03
1.390000000000000000e+02,5.964663664092763676e-03
1.400000000000000000e+02,1.564143482143890568e-02
1.410000000000000000e+02,1.573405590294403578e-02
1.420000000000000000e+02,1.136473218611358874e-02
1.430000000000000000e+02,6.723508015944308809e-03
1.440000000000000000e+02,9.816574145690587852e-03
1.450000000000000000e+02,1.190408442302329922e-02
1.460000000000000000e+02,5.457562694603856207e-03
1.470000000000000000e+02,1.137984811232567450e-02
1.480000000000000000e+02,2.201182888269114391e-03
