freq,amplitude
0.000000000000000000e+00,2.504990890643081212e-10
1.000000000000000000e+00,7.713371450370777246e-03
2.000000000000000000e+00,6.011499993546733610e-03
3.000000000000000000e+00,7.438375138782492117e-03
4.000000000000000000e+00,5.985080961246489785e-03
5.000000000000000000e+00,1.135387929168560524e-02
6.000000000000000000e+00,1.025320592050839308e-02
7.000000000000000000e+00,8.600628133579675885e-03
8.000000000000000000e+00,7.883180123273254500e-03
9.000000000000000000e+00,2.462242827722645102e-03
1.000000000000000000e+01,5.598629602234271932e-03
1.100000000000000000e+01,1.336742573638246417e-02
1.200000000000000000e+01,6.623025027502556922e-03
1.300000000000000000e+01,4.229648763183426960e-03
1.400000000000000000e+01,1.367522333778698959e-02
1.500000000000000000e+01,9.473414134019132044e-03
1.600000000000000000e+01,9.741868733461007956e-03
1.700000000000000000e+01,1.135610294489705629e-02
1.800000000000000000e+01,2.858629019188799105e-03
1.900000000000000000e+01,9.835177485830922869e-03
2.000000000000000000e+01,1.243625521798817288e-02
2.100000000000000000e+01,7.260754775551729948e-03
2.200000000000000000e+01,4.932989341371335316e-03
2.300000000000000000e+01,1.267916689468890495e-02
2.400000000000000000e+01,2.091625748440121679e-03
2.500000000000000000e+01,6.593101604626549865e-03
2.600000000000000000e+01,1.210207180796705854e-02
2.700000000000000000e+01,7.190970606305233971e-03
2.800000000000000000e+01,6.621045520455985482e-03
2.900000000000000000e+01,8.577227579998450077e-03
3.000000000000000000e+01,3.993174571708570618e-03
3.100000000000000000e+01,4.626016701394430539e-03
3.200000000000000000e+01,7.474500486855667133e-03
3.300000000000000000e+01,1.255914644537926492e-02
3.400000000000000000e+01,6.348426339497223632e-03
3.500000000000000000e+01,7.337847670870578480e-03
3.600000000000000000e+01,1.522589172357811764e-02
3.700000000000000000e+01,4.952839428677704124e-03
3.800000000000000000e+01,1.418882873800248736e-03
3.900000000000000000e+01,5.076578458004498903e-03
4.000000000000000000e+01,1.598043567942049456e-03
4.100000000000000000e+01,8.204612260234696655e-03
4.200000000000000000e+01,9.694283204708300378e-04
4.300000000000000000e+01,1.007226119658975391e-02
4.400000000000000000e+01,6.105359597679461785e-03
4.500000000000000000e+01,1.161958266719279910e-02
4.600000000000000000e+01,1.168250698839123566e-02
4.700000000000000000e+01,1.580326035239359300e-02
4.800000000000000000e+01,6.792325479210126540e-03
4.900000000000000000e+01,7.017870514883816843e-03
5.000000000000000000e+01,1.655909741374387081e-02
5.100000000000000000e+01,3.154091899632370695e-03
5.200000000000000000e+01,5.205357757023885285e-03
5.300000000000000000e+01,9.696949603162549267e-03
5.400000000000000000e+01,1.054367359055197878e-02
5.500000000000000000e+01,2.044207047531872504e-02
5.600000000000000000e+01,1.677138907534811083e-02
5.700000000000000000e+01,1.639426823176364303e-02
5.800000000000000000e+01,6.437434933267601779e-03
5.900000000000000000e+01,1.810546956056574910e-02
6.000000000000000000e+01,3.097173140921762480e-03
6.100000000000000000e+01,1.336058398304609297e-02
6.200000000000000000e+01,8.409027587016353403e-03
6.300000000000000000e+01,1.365135191645919926e-02
6.400000000000000000e+01,4.747725817902478766e-03
6.500000000000000000e+01,4.041089472625666347e-03
6.600000000000000000e+01,1.192661188894543825e-02
6.700000000000000000e+01,3.852712163622030311e-03
6.800000000000000000e+01,8.681858429920828735e-03
6.900000000000000000e+01,4.720149550329952488e-03
7.000000000000000000e+01,1.645157326189294065e-03
7.100000000000000000e+01,1.334641184033437573e-02
7.200000000000000000e+01,8.641084934096597212e-03
7.300000000000000000e+01,1.588242421414340702e-02
7.400000000000000000e+01,1.404258803099402110e-03
7.500000000000000000e+01,4.289606685213828881e-03
7.600000000000000000e+01,6.347139851020345246e-03
7.700000000000000000e+01,1.136591512101797069e-02
7.800000000000000000e+01,1.051436855676937503e-02
7.900000000000000000e+01,3.297124620290239113e-03
8.000000000000000000e+01,3.222126325859870407e-03
8.100000000000000000e+01,7.590161929961611841e-03
8.200000000000000000e+01,1.172971381102117178e-03
8.300000000000000000e+01,1.051393678878802425e-02
8.400000000000000000e+01,5.207880569322045905e-03
8.500000000000000000e+01,3.191684219758533607e-03
8.600000000000000000e+01,2.806888504393959764e-03
8.700000000000000000e+01,5.105944337137465795e-03
8.800000000000000000e+01,6.663884669819831671e-03
8.900000000000000000e+01,4.788168828532106402e-03
9.000000000000000000e+01,7.366947234521361090e-03
9.100000000000000000e+01,6.147037740974750468e-03
9.200000000000000000e+01,3.060526559621733114e-03
9.300000000000000000e+01,1.327253961390037658e-02
9.400000000000000000e+01,1.040220709076454704e-02
9.500000000000000000e+01,6.138259121469188950e-03
9.600000000000000000e+01,6.962949701958280960e-03
9.700000000000000000e+01,4.334333625479230151e-03
9.800000000000000000e+01,4.691461722179353713e-03
9.900000000000000000e+01,5.451298187590441699e-03
1.000000000000000000e+02,2.249207810548539774e-03
1.010000000000000000e+02,1.053129401156075069e-02
1.020000000000000000e+02,7.660091759757201545e-03
1.030000000000000000e+02,9.621407726269239416e-03
