freq,amplitude
0.000000000000000000e+00,1.238319555045090135e-09
1.000000000000000000e+00,4.623843909273087083e-02
2.000000000000000000e+00,1.065342143584476070e-01
3.000000000000000000e+00,1.371250088337575279e-01
4.000000000000000000e+00,5.177473530043172345e-02
5.000000000000000000e+00,9.777642092749529168e-02
6.000000000000000000e+00,4.536946627790428010e-02
7.000000000000000000e+00,3.055783576499785173e-02
8.000000000000000000e+00,2.849165576628310756e-02
9.000000000000000000e+00,8.606672617766239486e-02
1.000000000000000000e+01,1.063518610711425560e-01
1.100000000000000000e+01,5.952098504147317753e-02
1.200000000000000000e+01,5.461753505484593513e-02
1.300000000000000000e+01,1.048001746382716953e-01
1.400000000000000000e+01,4.572479884672902423e-02
1.500000000000000000e+01,7.496832996740639132e-02
1.600000000000000000e+01,1.295381741263857411e-01
1.700000000000000000e+01,4.698415594583159327e-02
1.800000000000000000e+01,1.128897663790708328e-01
1.900000000000000000e+01,9.222114496033793907e-03
2.000000000000000000e+01,9.104100434984407908e-02
2.100000000000000000e+01,7.948866320064927604e-02
2.200000000000000000e+01,8.183269521115273115e-02
2.300000000000000000e+01,4.277525014361338584e-02
2.400000000000000000e+01,1.668543567182046924e-02
2.500000000000000000e+01,4.852356916598216802e-02
2.600000000000000000e+01,6.322147213809575783e-02
2.700000000000000000e+01,1.004253722872430754e-01
2.800000000000000000e+01,6.149040009555127237e-03
2.900000000000000000e+01,1.265323524017619161e-01
3.000000000000000000e+01,1.041329087061197145e-01
3.100000000000000000e+01,6.395502423766812050e-02
3.200000000000000000e+01,4.925751695854341250e-02
3.300000000000000000e+01,1.023073653736877586e-01
3.400000000000000000e+01,1.666409661273354492e-01
3.500000000000000000e+01,7.079956784000203396e-02
3.600000000000000000e+01,2.573786098923257909e-02
3.700000000000000000e+01,6.489802654674831084e-02
3.800000000000000000e+01,1.957199406408057785e-01
3.900000000000000000e+01,7.459965675128288343e-02
4.000000000000000000e+01,1.411447682521634744e-02
4.100000000000000000e+01,7.085532548507977868e-02
4.200000000000000000e+01,7.050190380776616417e-02
4.300000000000000000e+01,2.065703203868216736e-02
4.400000000000000000e+01,3.559671906277857983e-02
4.500000000000000000e+01,3.756254729179497875e-02
4.600000000000000000e+01,5.152855081154454620e-02
4.700000000000000000e+01,9.480593209828595824e-02
4.800000000000000000e+01,6.637261536905744719e-02
4.900000000000000000e+01,1.301315913685165970e-01
5.000000000000000000e+01,1.649180779868721081e-01
5.100000000000000000e+01,1.573841304856287218e-02
5.200000000000000000e+01,5.733125654713420311e-02
5.300000000000000000e+01,9.244093218739077300e-02
5.400000000000000000e+01,4.877168145108875391e-02
5.500000000000000000e+01,4.679657540241938946e-02
5.600000000000000000e+01,1.088000797825287441e-01
5.700000000000000000e+01,4.238020424169669509e-02
5.800000000000000000e+01,1.290650308138117097e-01
5.900000000000000000e+01,7.666878504923482773e-02
6.000000000000000000e+01,2.427874874034601990e-02
6.100000000000000000e+01,4.548986442924374263e-02
6.200000000000000000e+01,6.393818933580397434e-02
6.300000000000000000e+01,4.993333795319971485e-02
6.400000000000000000e+01,8.221542001045514803e-02
6.500000000000000000e+01,4.528823229855419297e-02
6.600000000000000000e+01,7.576910247102412732e-02
6.700000000000000000e+01,1.387041083461739745e-02
6.800000000000000000e+01,7.423276861522164205e-02
6.900000000000000000e+01,7.679303338807473567e-02
7.000000000000000000e+01,8.003748347282678421e-02
7.100000000000000000e+01,5.592514266715072069e-02
7.200000000000000000e+01,8.751646045997232837e-02
7.300000000000000000e+01,7.043061475371621694e-02
7.400000000000000000e+01,7.276514411079375820e-03
7.500000000000000000e+01,2.552999694259163593e-02
7.600000000000000000e+01,3.963816559566052389e-02
7.700000000000000000e+01,5.958665916917574301e-02
7.800000000000000000e+01,7.040891730220825984e-02
7.900000000000000000e+01,5.822838147463652719e-02
8.000000000000000000e+01,6.652693273273695140e-02
8.100000000000000000e+01,2.770204371879995617e-02
8.200000000000000000e+01,5.009022846533516676e-02
8.300000000000000000e+01,9.884184893746369993e-02
8.400000000000000000e+01,9.125508522405115230e-02
8.500000000000000000e+01,3.327800777127339071e-02
8.600000000000000000e+01,4.805950260997007839e-02
8.700000000000000000e+01,7.725840657438476367e-02
8.800000000000000000e+01,3.724836482654880765e-02
8.900000000000000000e+01,6.326364725386177112e-02
9.000000000000000000e+01,6.043787607993558048e-02
9.100000000000000000e+01,3.857444291316555751e-02
9.200000000000000000e+01,4.563185520260370359e-02
9.300000000000000000e+01,7.390259175781842271e-02
9.400000000000000000e+01,8.548788566469947559e-02
9.500000000000000000e+01,9.221017521120151994e-02
9.600000000000000000e+01,2.965575310037072213e-02
9.700000000000000000e+01,9.570540358710465101e-02
9.800000000000000000e+01,3.667153173686243939e-02
9.900000000000000000e+01,2.600619755465432767e-02
1.000000000000000000e+02,1.264656606538925032e-01
1.010000000000000000e+02,1.050316975528479274e-01
1.020000000000000000e+02,4.756882720744841364e-02
1.030000000000000000e+02,4.545809745537298524e-02
1.040000000000000000e+02,4.145517598519796870e-02
1.050000000000000000e+02,7.487629974980754277e-02
1.060000000000000000e+02,6.789279271163772833e-02
