freq,amplitude
0.000000000000000000e+00,1.164152959217309126e-10
1.000000000000000000e+00,1.346485149059053164e-02
2.000000000000000000e+00,2.736259425565050821e-02
3.000000000000000000e+00,4.048559977727080733e-02
4.000000000000000000e+00,2.649370717796934241e-02
5.000000000000000000e+00,7.152354168114809056e-03
6.000000000000000000e+00,2.527297916901254798e-02
7.000000000000000000e+00,2.877264632139086079e-02
8.000000000000000000e+00,1.600149071133297185e-02
9.000000000000000000e+00,2.119376158482409039e-02
1.000000000000000000e+01,2.231527023423035896e-02
1.100000000000000000e+01,2.502864314549290564e-02
1.200000000000000000e+01,3.850872815634700380e-02
1.300000000000000000e+01,2.010913037026850619e-02
1.400000000000000000e+01,2.009459623800630493e-02
1.500000000000000000e+01,9.175726564942575728e-03
1.600000000000000000e+01,1.728923374762129928e-02
1.700000000000000000e+01,1.504908383851993534e-02
1.800000000000000000e+01,9.392629025576026969e-03
1.900000000000000000e+01,3.296204102205785129e-03
2.000000000000000000e+01,2.441050809310758851e-02
2.100000000000000000e+01,7.206193822828998140e-03
2.200000000000000000e+01,1.307884771180779608e-02
2.300000000000000000e+01,2.558981028591975071e-02
2.400000000000000000e+01,2.854652281881402826e-02
2.500000000000000000e+01,3.176424396803467082e-02
2.600000000000000000e+01,1.809206159223875759e-02
2.700000000000000000e+01,2.041969249339201098e-02
2.800000000000000000e+01,1.765975896306693979e-02
2.900000000000000000e+01,5.144664335766558488e-02
3.000000000000000000e+01,3.517799984391268425e-03
3.100000000000000000e+01,5.779916976141458856e-03
3.200000000000000000e+01,2.407234217472772539e-02
3.300000000000000000e+01,2.872215317897158088e-02
3.400000000000000000e+01,1.073070000181966348e-02
3.500000000000000000e+01,2.574202018936155162e-02
3.600000000000000000e+01,1.681719413731157589e-02
3.700000000000000000e+01,3.143374314796888724e-02
3.800000000000000000e+01,2.191494293848117447e-02
3.900000000000000000e+01,2.254732355289424534e-02
4.000000000000000000e+01,1.525830115503483235e-03
4.100000000000000000e+01,1.064865070807370639e-02
4.200000000000000000e+01,1.862478871369124128e-02
