freq,amplitude
0.000000000000000000e+00,1.011261085241225569e-09
1.000000000000000000e+00,1.146730103763416234e-02
2.000000000000000000e+00,1.140806462844315416e-02
3.000000000000000000e+00,2.742754345104515823e-02
4.000000000000000000e+00,2.050417465551729324e-02
5.000000000000000000e+00,1.963063165445464581e-02
6.000000000000000000e+00,1.900771799821875802e-02
7.000000000000000000e+00,4.472800184012186431e-03
8.000000000000000000e+00,1.637502026694540036e-02
9.000000000000000000e+00,1.708843020748226568e-02
1.000000000000000000e+01,1.835992263240412287e-02
1.100000000000000000e+01,2.470963379310418817e-02
1.200000000000000000e+01,1.013762323119316716e-02
1.300000000000000000e+01,3.519273174660414883e-03
1.400000000000000000e+01,5.149288735995941405e-03
1.500000000000000000e+01,1.865722191224783097e-02
1.600000000000000000e+01,8.332142198413085288e-03
1.700000000000000000e+01,9.873412985024872246e-03
1.800000000000000000e+01,2.443096138816006416e-02
1.900000000000000000e+01,1.560190328076639481e-02
2.000000000000000000e+01,2.070018121416263707e-02
2.100000000000000000e+01,1.376131348725890755e-02
2.200000000000000000e+01,1.385748945383718372e-02
2.300000000000000000e+01,1.562763293315408072e-02
2.400000000000000000e+01,6.852830461495811043e-03
2.500000000000000000e+01,3.784069287495299850e-03
2.600000000000000000e+01,2.053468483989651094e-02
2.700000000000000000e+01,1.516129930103818010e-02
2.800000000000000000e+01,3.018607517910634752e-02
2.900000000000000000e+01,7.360006482739133056e-03
3.000000000000000000e+01,2.230949355550440952e-02
3.100000000000000000e+01,2.256086107197801532e-02
3.200000000000000000e+01,1.682628776842559279e-02
3.300000000000000000e+01,1.749617142135368592e-02
3.400000000000000000e+01,1.097112976101950570e-02
3.500000000000000000e+01,1.271266195599294983e-02
3.600000000000000000e+01,5.672530114389342897e-03
3.700000000000000000e+01,1.361799749163928111e-02
3.800000000000000000e+01,7.767574820500437738e-03
3.900000000000000000e+01,1.160470631356606483e-02
4.000000000000000000e+01,1.814177174465117634e-03
4.100000000000000000e+01,1.756817345021816773e-02
4.200000000000000000e+01,2.369297146644095894e-02
4.300000000000000000e+01,1.139517392230069218e-02
4.400000000000000000e+01,5.350724117770214866e-03
4.500000000000000000e+01,1.474475445562450915e-02
4.600000000000000000e+01,6.998667775373504200e-03
4.700000000000000000e+01,1.297131292627699654e-02
4.800000000000000000e+01,1.196420864382920918e-02
4.900000000000000000e+01,1.775810738376949055e-02
5.000000000000000000e+01,1.233668329335685029e-02
5.100000000000000000e+01,1.593669477407653676e-02
5.200000000000000000e+01,9.595859137457191448e-03
5.300000000000000000e+01,1.070422475908311757e-02
5.400000000000000000e+01,1.391451234689140490e-02
5.500000000000000000e+01,1.860235957227786285e-02
5.600000000000000000e+01,1.365289711315750311e-02
5.700000000000000000e+01,9.863826223204200799e-03
5.800000000000000000e+01,3.119214226044829483e-03
5.900000000000000000e+01,3.063660794724218026e-02
6.000000000000000000e+01,6.641311664649477385e-03
6.100000000000000000e+01,1.164298871757912628e-02
6.200000000000000000e+01,8.674450848249552412e-03
6.300000000000000000e+01,7.750251603570601153e-03
6.400000000000000000e+01,1.712494668007440851e-02
6.500000000000000000e+01,4.211422660745924376e-03
6.600000000000000000e+01,1.494391666053550109e-02
6.700000000000000000e+01,2.384433140066588575e-02
6.800000000000000000e+01,2.911692693925043308e-03
6.900000000000000000e+01,1.172398834831970063e-02
7.000000000000000000e+01,3.407750992065732704e-02
7.100000000000000000e+01,2.631265384953673792e-02
7.200000000000000000e+01,1.086142076460086363e-02
7.300000000000000000e+01,1.888088471578934155e-02
7.400000000000000000e+01,1.369420136498670018e-02
7.500000000000000000e+01,1.231577361729366445e-02
7.600000000000000000e+01,7.607468916946300182e-03
7.700000000000000000e+01,7.608731758406485704e-03
7.800000000000000000e+01,1.917242582981349211e-02
7.900000000000000000e+01,1.501935823777692490e-02
8.000000000000000000e+01,1.044348394614120308e-03
8.100000000000000000e+01,8.757348721661136967e-03
8.200000000000000000e+01,1.218953129151569177e-02
8.300000000000000000e+01,2.574394976935832566e-02
8.400000000000000000e+01,9.817872227892290166e-03
8.500000000000000000e+01,1.310947443404108549e-02
8.600000000000000000e+01,9.722996453600614777e-03
8.700000000000000000e+01,1.681026675583461444e-02
8.800000000000000000e+01,1.349765947333250900e-02
8.900000000000000000e+01,2.224238315714776454e-02
9.000000000000000000e+01,7.889264428869925683e-03
9.100000000000000000e+01,2.155023618507211081e-02
9.200000000000000000e+01,7.137544849219537579e-03
9.300000000000000000e+01,1.503228428389239910e-02
9.400000000000000000e+01,7.936380205997741258e-03
9.500000000000000000e+01,1.924339540818671484e-03
9.600000000000000000e+01,2.850097649671973557e-02
9.700000000000000000e+01,2.343519046689123558e-02
9.800000000000000000e+01,1.356542387885978362e-02
9.900000000000000000e+01,8.934154563847860470e-03
1.000000000000000000e+02,1.753956068236332128e-02
1.010000000000000000e+02,2.504637908434679573e-03
1.020000000000000000e+02,9.784060820337496522e-03
1.030000000000000000e+02,4.350327041801653472e-03
1.040000000000000000e+02,1.160713708286420162e-02
1.050000000000000000e+02,6.625069548663403696e-03
1.060000000000000000e+02,1.350547685456283779e-02
1.070000000000000000e+02,9.146639650768444152e-03
1.080000000000000000e+02,2.178255501950029926e-02
1.090000000000000000e+02,1.840035757554809442e-02
1.100000000000000000e+02,9.250557127278524056e-03
1.110000000000000000e+02,2.464776159972419112e-02
1.120000000000000000e+02,1.866401053221575235e-02
1.130000000000000000e+02,1.268275247070305145e-02
1.140000000000000000e+02,2.238054307721672534e-02
1.150000000000000000e+02,1.769938957461923701e-02
1.160000000000000000e+02,1.947498243729939293e-02
1.170000000000000000e+02,1.381465638257951822e-02
1.180000000000000000e+02,1.979008940530881805e-02
1.190000000000000000e+02,1.556641562945475406e-02
1.200000000000000000e+02,1.617536793297013470e-02
1.210000000000000000e+02,1.680438281434222872e-02
1.220000000000000000e+02,6.432573642861036563e-03
1.230000000000000000e+02,5.530783304120405995e-03
1.240000000000000000e+02,2.208960501375245231e-02
1.250000000000000000e+02,1.155514138023288132e-02
1.260000000000000000e+02,1.575829609402314840e-02
1.270000000000000000e+02,1.290334759719211771e-02
1.280000000000000000e+02,9.878186961362667162e-03
1.290000000000000000e+02,7.840916503362202472e-03
1.300000000000000000e+02,1.264641927866214446e-02
1.310000000000000000e+02,1.756509588441633463e-02
1.320000000000000000e+02,2.584077103936589098e-02
1.330000000000000000e+02,1.254341800125159841e-02
1.340000000000000000e+02,2.066003106979283008e-02
1.350000000000000000e+02,1.761920486374912026e-02
1.360000000000000000e+02,1.443036543263264727e-02
1.370000000000000000e+02,1.149793238171248691e-02
1.380000000000000000e+02,1.086230940779920641e-02
1.390000000000000000e+02,1.215350622906414060e-02
1.400000000000000000e+02,1.289709953304392018e-02
1.410000000000000000e+02,2.073229612067541139e-02
1.420000000000000000e+02,1.150615525679305091e-02
1.430000000000000000e+02,3.949889913298192112e-03
1.440000000000000000e+02,1.217159185782482750e-02
1.450000000000000000e+02,7.927130980701673629e-03
1.460000000000000000e+02,3.432207989278701632e-02
1.470000000000000000e+02,1.917420101162712817e-02
1.480000000000000000e+02,3.356434270392135572e-02
1.490000000000000000e+02,1.574860429846625803e-02
1.500000000000000000e+02,1.409711262909695527e-02
