freq,amplitude
0.000000000000000000e+00,6.361127654249306433e-10
1.000000000000000000e+00,1.389985828858995853e-02
2.000000000000000000e+00,5.481803309175782568e-03
3.000000000000000000e+00,2.741726572684480886e-03
4.000000000000000000e+00,5.512908761395523410e-03
5.000000000000000000e+00,1.387473371558421535e-02
6.000000000000000000e+00,7.458916193174304141e-03
7.000000000000000000e+00,1.857823185443568600e-02
8.000000000000000000e+00,1.257453786449384998e-02
9.000000000000000000e+00,4.483328180411015954e-03
1.000000000000000000e+01,4.498861905767408825e-03
1.100000000000000000e+01,1.029809636007309251e-02
1.200000000000000000e+01,1.608527119792765858e-02
1.300000000000000000e+01,3.317262003911203468e-03
1.400000000000000000e+01,8.496567142942291692e-03
1.500000000000000000e+01,7.119088338547318630e-03
1.600000000000000000e+01,5.628532417516465304e-03
1.700000000000000000e+01,8.629524405053263028e-03
1.800000000000000000e+01,7.704772842983706634e-03
1.900000000000000000e+01,4.671822062988908314e-03
2.000000000000000000e+01,8.816394239574889408e-03
2.100000000000000000e+01,5.033564534164047116e-03
2.200000000000000000e+01,1.774827898630902331e-02
2.300000000000000000e+01,1.615589870755426011e-02
2.400000000000000000e+01,5.265748694066899223e-03
2.500000000000000000e+01,6.468727629296538127e-03
2.600000000000000000e+01,1.376357956786041989e-02
2.700000000000000000e+01,5.921465481613371468e-03
2.800000000000000000e+01,8.504547240650304693e-03
2.900000000000000000e+01,9.523976899661524068e-03
3.000000000000000000e+01,6.507057066629116406e-03
3.100000000000000000e+01,1.378357804595617929e-02
3.200000000000000000e+01,5.616879535329883689e-03
3.300000000000000000e+01,1.018654321243420320e-02
3.400000000000000000e+01,8.238976952048730068e-03
3.500000000000000000e+01,2.051885575346546267e-02
3.600000000000000000e+01,1.314868929142606196e-02
3.700000000000000000e+01,8.533005302562998717e-03
3.800000000000000000e+01,1.220609628748597214e-02
3.900000000000000000e+01,3.613035878730614867e-03
4.000000000000000000e+01,8.403534032747772423e-04
4.100000000000000000e+01,2.100896079139950336e-03
4.200000000000000000e+01,1.060305007636797893e-02
4.300000000000000000e+01,3.105287124925575938e-03
4.400000000000000000e+01,1.193200586314060486e-02
4.500000000000000000e+01,1.102387666699005016e-02
4.600000000000000000e+01,1.365490959481112897e-02
4.700000000000000000e+01,5.917200606519536915e-03
4.800000000000000000e+01,1.173133895917880323e-02
4.900000000000000000e+01,2.447687810788321179e-04
