freq,amplitude
0.000000000000000000e+00,4.373335404928013593e-10
1.000000000000000000e+00,2.182486568733438964e-02
2.000000000000000000e+00,1.227012540230351841e-02
3.000000000000000000e+00,4.004632999216546467e-03
4.000000000000000000e+00,1.259077929728249882e-02
5.000000000000000000e+00,9.985036403375280312e-03
6.000000000000000000e+00,1.118466925205439770e-02
7.000000000000000000e+00,1.070176160770772286e-03
8.000000000000000000e+00,3.809930071941722111e-03
9.000000000000000000e+00,8.388819833781301430e-03
1.000000000000000000e+01,6.847143058794801472e-03
1.100000000000000000e+01,1.328143825327218232e-02
1.200000000000000000e+01,1.230924848165920391e-02
1.300000000000000000e+01,2.033238820963291157e-02
1.400000000000000000e+01,9.945726194104886897e-03
1.500000000000000000e+01,8.857076307671310489e-03
1.600000000000000000e+01,6.642150529740203403e-03
1.700000000000000000e+01,1.448014856554485918e-02
1.800000000000000000e+01,6.372168839675398759e-03
1.900000000000000000e+01,1.375163896472842914e-02
2.000000000000000000e+01,1.339889030787138821e-02
2.100000000000000000e+01,9.565205573625558746e-03
2.200000000000000000e+01,1.589751396887920110e-02
2.300000000000000000e+01,3.001157897117814888e-03
2.400000000000000000e+01,1.557863941610819480e-02
2.500000000000000000e+01,7.293047177374009996e-03
2.600000000000000000e+01,1.670223604611876383e-02
2.700000000000000000e+01,1.304421491321100871e-02
2.800000000000000000e+01,1.007183293750471033e-02
2.900000000000000000e+01,1.921571419398894823e-02
3.000000000000000000e+01,9.316893668066771744e-03
3.100000000000000000e+01,1.588590350988653213e-02
3.200000000000000000e+01,1.126854332040034753e-02
3.300000000000000000e+01,6.899660557980778069e-03
3.400000000000000000e+01,1.103285476235402185e-02
3.500000000000000000e+01,8.295267972402393247e-03
3.600000000000000000e+01,1.028583649606326818e-02
3.700000000000000000e+01,1.582432967653724099e-02
3.800000000000000000e+01,5.343633185150573235e-03
3.900000000000000000e+01,2.026873132169422498e-02
4.000000000000000000e+01,7.481681163329142320e-04
4.100000000000000000e+01,3.253388838032107971e-03
4.200000000000000000e+01,8.357877994059350127e-03
4.300000000000000000e+01,6.007825740269659431e-03
4.400000000000000000e+01,1.988464022895910024e-02
4.500000000000000000e+01,1.087051832382633643e-02
4.600000000000000000e+01,4.207871734659208648e-03
4.700000000000000000e+01,2.761847566497538549e-03
4.800000000000000000e+01,4.672818747261489256e-03
4.900000000000000000e+01,5.669910776627919320e-03
5.000000000000000000e+01,8.690293549907945544e-03
5.100000000000000000e+01,7.066843753061690867e-03
5.200000000000000000e+01,6.551906078720546277e-03
5.300000000000000000e+01,1.472482568330223465e-02
5.400000000000000000e+01,2.172705378072772170e-02
5.500000000000000000e+01,9.702738923842924718e-03
5.600000000000000000e+01,1.629271000105264253e-02
5.700000000000000000e+01,2.138310272387465485e-03
5.800000000000000000e+01,2.566583920809566068e-03
5.900000000000000000e+01,2.961450017887260269e-03
6.000000000000000000e+01,1.485347780768343957e-02
6.100000000000000000e+01,9.884719792656043377e-03
6.200000000000000000e+01,4.909917361300674896e-03
6.300000000000000000e+01,1.118513118844506431e-02
6.400000000000000000e+01,6.635984172523007318e-03
6.500000000000000000e+01,1.133648961227613078e-02
6.600000000000000000e+01,2.307799209876567129e-02
6.700000000000000000e+01,4.362860923898367188e-03
6.800000000000000000e+01,1.423616990000378321e-02
6.900000000000000000e+01,1.771935259560220022e-02
7.000000000000000000e+01,1.554824288574539054e-02
7.100000000000000000e+01,1.118666754300746101e-02
7.200000000000000000e+01,1.229262036996038761e-02
7.300000000000000000e+01,6.011238018719756125e-03
7.400000000000000000e+01,1.054445554577006054e-02
7.500000000000000000e+01,1.981587027120715674e-02
7.600000000000000000e+01,1.135781282374465420e-02
7.700000000000000000e+01,1.004678956812586448e-02
7.800000000000000000e+01,1.111768347798262717e-02
7.900000000000000000e+01,5.429862853592071735e-03
8.000000000000000000e+01,4.427843534322416924e-03
8.100000000000000000e+01,1.314429135593282207e-02
8.200000000000000000e+01,5.484753772050945941e-03
8.300000000000000000e+01,1.001181293944310331e-02
8.400000000000000000e+01,9.994515391389064210e-03
8.500000000000000000e+01,8.126436642587076334e-03
8.600000000000000000e+01,1.968310847829365939e-02
8.700000000000000000e+01,5.050460992712496079e-03
8.800000000000000000e+01,1.052787678760372381e-02
8.900000000000000000e+01,8.416636247631833351e-03
9.000000000000000000e+01,1.252195094211208930e-03
9.100000000000000000e+01,1.618923401747620130e-02
9.200000000000000000e+01,1.797850597714700793e-02
9.300000000000000000e+01,9.150691511407753678e-03
9.400000000000000000e+01,1.429982282032721784e-02
9.500000000000000000e+01,1.457019173112757138e-02
9.600000000000000000e+01,3.278758076864343556e-03
9.700000000000000000e+01,1.517766124875479655e-02
9.800000000000000000e+01,6.770006664149973152e-03
9.900000000000000000e+01,9.351928177739030762e-03
1.000000000000000000e+02,9.116194955072836129e-03
1.010000000000000000e+02,3.151708069570084963e-03
1.020000000000000000e+02,7.825752264005924816e-03
1.030000000000000000e+02,1.178082066294013595e-02
1.040000000000000000e+02,5.115333914113650779e-03
1.050000000000000000e+02,1.143316406095860709e-02
1.060000000000000000e+02,1.798313765002294840e-02
1.070000000000000000e+02,5.292718677335740522e-03
1.080000000000000000e+02,5.110372678473859738e-03
1.090000000000000000e+02,1.023647815808177361e-02
1.100000000000000000e+02,2.606401495992095169e-02
1.110000000000000000e+02,2.979192152536206187e-03
1.120000000000000000e+02,1.410962402312809262e-02
1.130000000000000000e+02,1.011739755823209963e-02
1.140000000000000000e+02,6.414371896102955169e-03
1.150000000000000000e+02,5.232141085502075954e-03
1.160000000000000000e+02,4.555704694254771557e-03
1.170000000000000000e+02,7.409223580324805943e-03
1.180000000000000000e+02,8.385476136017399815e-03
1.190000000000000000e+02,4.875790635169790534e-03
1.200000000000000000e+02,4.569630375718499588e-03
1.210000000000000000e+02,1.137198291413419465e-02
1.220000000000000000e+02,1.813955241514000893e-02
1.230000000000000000e+02,1.078559047477765410e-02
1.240000000000000000e+02,1.687054127731600281e-02
1.250000000000000000e+02,9.959426677602094616e-03
1.260000000000000000e+02,1.902366189551022227e-02
1.270000000000000000e+02,6.749187416944419336e-03
1.280000000000000000e+02,9.303930380650740281e-03
1.290000000000000000e+02,1.981904379822868080e-03
1.300000000000000000e+02,1.539125678825454743e-02
1.310000000000000000e+02,2.781826562051270373e-03
1.320000000000000000e+02,1.206979658187114571e-02
1.330000000000000000e+02,5.119501903480570132e-03
1.340000000000000000e+02,1.039332217812641637e-02
