freq,amplitude
0.000000000000000000e+00,1.987015518049398854e-09
1.000000000000000000e+00,3.265692650846234446e-02
2.000000000000000000e+00,6.332816763918444614e-02
3.000000000000000000e+00,2.613834112277404684e-02
4.000000000000000000e+00,3.390336062430812647e-02
5.000000000000000000e+00,8.106181078472438073e-02
6.000000000000000000e+00,1.179454463100590572e-01
7.000000000000000000e+00,3.610342911501676633e-02
8.000000000000000000e+00,3.691733784732145057e-02
9.000000000000000000e+00,3.317150919162948491e-02
1.000000000000000000e+01,1.068442095089261329e-01
1.100000000000000000e+01,1.798153296718524308e-01
1.200000000000000000e+01,3.534730494550890334e-02
1.300000000000000000e+01,1.618367431470268958e-02
1.400000000000000000e+01,1.254054523466179016e-01
1.500000000000000000e+01,7.452009222255460974e-02
1.600000000000000000e+01,7.855909375130137873e-02
1.700000000000000000e+01,4.542188243948513254e-02
1.800000000000000000e+01,3.591691214154844880e-02
1.900000000000000000e+01,2.841646285631204902e-02
2.000000000000000000e+01,9.025443959424983564e-02
2.100000000000000000e+01,4.760882922145882185e-02
2.200000000000000000e+01,4.502234552938752521e-02
2.300000000000000000e+01,5.636980634647614091e-02
2.400000000000000000e+01,7.246430855117709513e-02
2.500000000000000000e+01,4.504731880950701289e-02
2.600000000000000000e+01,4.188139901013276239e-02
2.700000000000000000e+01,8.877677130050005971e-02
2.800000000000000000e+01,3.956510954242387773e-02
2.900000000000000000e+01,6.418121814169663875e-02
3.000000000000000000e+01,5.914629227799135525e-02
3.100000000000000000e+01,2.946253509640152715e-02
3.200000000000000000e+01,5.352884949857460162e-02
3.300000000000000000e+01,8.715683497605593300e-02
3.400000000000000000e+01,5.882335547190881836e-02
3.500000000000000000e+01,4.173256452752663326e-02
3.600000000000000000e+01,2.785616580323441172e-02
3.700000000000000000e+01,3.035668506924105170e-02
3.800000000000000000e+01,6.118074607643485957e-02
3.900000000000000000e+01,9.074581500168919790e-02
4.000000000000000000e+01,7.424476203128720607e-03
4.100000000000000000e+01,6.424811611939244826e-02
4.200000000000000000e+01,1.061486828317339676e-01
4.300000000000000000e+01,1.019183580337156142e-01
4.400000000000000000e+01,1.009985227762002502e-01
4.500000000000000000e+01,1.416460257445525672e-01
4.600000000000000000e+01,1.659274113795112388e-02
4.700000000000000000e+01,2.448754552336754667e-02
4.800000000000000000e+01,2.928169327010547024e-02
4.900000000000000000e+01,2.239281927003383688e-02
5.000000000000000000e+01,7.043623122237285816e-02
5.100000000000000000e+01,7.073098234621139069e-02
5.200000000000000000e+01,3.229230141654817338e-02
5.300000000000000000e+01,3.445084196131194959e-02
5.400000000000000000e+01,2.526735408651901299e-02
5.500000000000000000e+01,4.854663899230596963e-02
5.600000000000000000e+01,6.785243136550633825e-02
5.700000000000000000e+01,4.013513919104190475e-02
5.800000000000000000e+01,9.238300088413535505e-02
5.900000000000000000e+01,8.108280575397319723e-02
6.000000000000000000e+01,7.443892834776530409e-02
6.100000000000000000e+01,7.236377681545924645e-02
6.200000000000000000e+01,3.169358288306787369e-02
6.300000000000000000e+01,4.916263686419946460e-02
6.400000000000000000e+01,3.629781303915022989e-02
6.500000000000000000e+01,1.693141819401664666e-02
6.600000000000000000e+01,7.962582889654526430e-02
6.700000000000000000e+01,4.275523744574956375e-02
6.800000000000000000e+01,2.711351398561404752e-02
6.900000000000000000e+01,3.456029627578784819e-02
7.000000000000000000e+01,4.777562789940964505e-02
7.100000000000000000e+01,4.821575020589869559e-02
7.200000000000000000e+01,4.217095934325950507e-02
7.300000000000000000e+01,5.720270380294707052e-02
7.400000000000000000e+01,8.599453440352307354e-02
7.500000000000000000e+01,4.393598606632640596e-02
7.600000000000000000e+01,3.851939056649085480e-02
7.700000000000000000e+01,4.726173775664940790e-02
7.800000000000000000e+01,3.896802802145846872e-02
7.900000000000000000e+01,4.891837762819847835e-02
8.000000000000000000e+01,2.517769279225271634e-02
8.100000000000000000e+01,2.351092114457734028e-02
8.200000000000000000e+01,3.077719354379060065e-02
8.300000000000000000e+01,1.520426787299957588e-02
8.400000000000000000e+01,8.169502549043861084e-02
8.500000000000000000e+01,8.765586454633636504e-02
8.600000000000000000e+01,5.572473411665541249e-02
8.700000000000000000e+01,5.342368357312549110e-02
8.800000000000000000e+01,3.519798869503718702e-02
8.900000000000000000e+01,6.040744152132930533e-02
9.000000000000000000e+01,3.378385838899791715e-02
9.100000000000000000e+01,5.387341877733266976e-02
9.200000000000000000e+01,4.924471968395974231e-02
9.300000000000000000e+01,9.528565815912237724e-02
9.400000000000000000e+01,3.775968598685078281e-02
9.500000000000000000e+01,6.425926733302590732e-02
9.600000000000000000e+01,4.549316567792162369e-02
9.700000000000000000e+01,9.902461818019619999e-02
9.800000000000000000e+01,3.865279601836401485e-02
9.900000000000000000e+01,7.057758106754116745e-02
1.000000000000000000e+02,9.415157314293443047e-02
1.010000000000000000e+02,4.318462876376757270e-02
1.020000000000000000e+02,5.153548223517618460e-02
1.030000000000000000e+02,2.429038431362944006e-02
1.040000000000000000e+02,4.627333058824442680e-02
1.050000000000000000e+02,1.107996729924519003e-01
1.060000000000000000e+02,6.998122486921691532e-02
1.070000000000000000e+02,5.946005644966757125e-02
1.080000000000000000e+02,4.259976301270385762e-02
1.090000000000000000e+02,1.487928040090562114e-02
1.100000000000000000e+02,5.140179093300562690e-02
1.110000000000000000e+02,5.795688864660361594e-02
1.120000000000000000e+02,9.887811243390903782e-02
1.130000000000000000e+02,1.064787584465296325e-02
1.140000000000000000e+02,2.814268610033910517e-02
1.150000000000000000e+02,5.350551562332507560e-02
1.160000000000000000e+02,2.502388546155891527e-02
1.170000000000000000e+02,1.088729633960193802e-02
1.180000000000000000e+02,1.228893920451753219e-01
1.190000000000000000e+02,4.585279109148306803e-02
1.200000000000000000e+02,7.267450389121468679e-02
1.210000000000000000e+02,2.299417646505046153e-02
1.220000000000000000e+02,6.358472829804905080e-02
1.230000000000000000e+02,1.256005841152908753e-01
1.240000000000000000e+02,6.752096319361830523e-02
1.250000000000000000e+02,3.289336847924699547e-02
1.260000000000000000e+02,6.199504294729846210e-03
1.270000000000000000e+02,8.448321985286351421e-02
1.280000000000000000e+02,3.287777191061367482e-02
1.290000000000000000e+02,7.209830685542034656e-02
1.300000000000000000e+02,5.552185825107136541e-02
1.310000000000000000e+02,2.079057759464382135e-02
1.320000000000000000e+02,4.876877877563379204e-02
1.330000000000000000e+02,7.294347525286346001e-02
1.340000000000000000e+02,3.834549333742730270e-02
1.350000000000000000e+02,1.353813408518684050e-02
1.360000000000000000e+02,3.786492416240393871e-02
1.370000000000000000e+02,5.786503446816557844e-02
1.380000000000000000e+02,5.423088755797959154e-02
1.390000000000000000e+02,3.110493515563574757e-02
1.400000000000000000e+02,6.287461387964508874e-02
1.410000000000000000e+02,1.202307165771576841e-01
1.420000000000000000e+02,6.339353432181123182e-02
1.430000000000000000e+02,1.483090210892623328e-01
1.440000000000000000e+02,1.591067624998935767e-02
1.450000000000000000e+02,1.632497106285945090e-02
1.460000000000000000e+02,1.890075545190058812e-02
1.470000000000000000e+02,8.042987081715903541e-02
1.480000000000000000e+02,3.447004707654383743e-02
1.490000000000000000e+02,5.176742330366433664e-02
1.500000000000000000e+02,1.507504805321029095e-02
