freq,amplitude
0.000000000000000000e+00,3.286300120919349607e-11
1.000000000000000000e+00,1.732801237267254848e-03
2.000000000000000000e+00,2.102301691733388014e-03
3.000000000000000000e+00,5.240430537284471169e-03
4.000000000000000000e+00,4.320820098443914868e-03
5.000000000000000000e+00,5.017037061047882260e-03
6.000000000000000000e+00,1.892564688885435683e-03
7.000000000000000000e+00,2.550072921251473560e-03
8.000000000000000000e+00,3.452821319806895824e-03
9.000000000000000000e+00,6.165229854378829338e-03
1.000000000000000000e+01,1.250239514296976745e-03
1.100000000000000000e+01,3.627483534522920206e-03
1.200000000000000000e+01,1.576939711732703447e-03
1.300000000000000000e+01,1.935826861373806133e-03
1.400000000000000000e+01,3.178886083732751760e-03
1.500000000000000000e+01,3.546976612638649742e-03
1.600000000000000000e+01,7.813466828452391572e-03
1.700000000000000000e+01,2.988354265414802039e-03
1.800000000000000000e+01,2.916566171387265701e-03
1.900000000000000000e+01,4.236499276491606861e-03
2.000000000000000000e+01,8.232122194072775349e-04
2.100000000000000000e+01,5.420201889550258466e-03
2.200000000000000000e+01,6.558646959805599155e-03
2.300000000000000000e+01,8.258414501394103482e-04
2.400000000000000000e+01,4.211035807691197036e-03
2.500000000000000000e+01,1.049598652570496969e-02
2.600000000000000000e+01,4.869054802453736536e-03
2.700000000000000000e+01,6.706056149254958389e-03
2.800000000000000000e+01,3.930586886689916605e-03
2.900000000000000000e+01,1.315831473125853761e-03
3.000000000000000000e+01,1.044354719953212614e-02
3.100000000000000000e+01,3.025539930307982392e-03
3.200000000000000000e+01,2.078134512819625451e-03
3.300000000000000000e+01,3.399722170720711426e-03
3.400000000000000000e+01,2.852510522596873703e-03
3.500000000000000000e+01,5.557337505342872450e-03
3.600000000000000000e+01,7.938716027291181643e-03
3.700000000000000000e+01,3.873336450290193814e-03
3.800000000000000000e+01,8.730882090556668640e-03
3.900000000000000000e+01,5.294708093698780906e-03
4.000000000000000000e+01,8.208653191575830069e-04
4.100000000000000000e+01,2.989242499629625460e-03
4.200000000000000000e+01,4.252901977165581861e-03
4.300000000000000000e+01,6.754188193044368196e-03
4.400000000000000000e+01,6.800682477340095136e-03
4.500000000000000000e+01,3.517137539144595329e-03
4.600000000000000000e+01,2.471656635365312472e-03
4.700000000000000000e+01,6.435948410091701412e-03
4.800000000000000000e+01,2.268598343748924866e-03
4.900000000000000000e+01,2.261279243649487024e-03
5.000000000000000000e+01,5.284207429674444428e-03
5.100000000000000000e+01,6.737237490327763721e-03
5.200000000000000000e+01,6.488004243973117223e-03
5.300000000000000000e+01,8.260259369587312842e-03
5.400000000000000000e+01,9.912367033564335392e-03
5.500000000000000000e+01,6.458887718978153884e-03
5.600000000000000000e+01,3.157529516192593942e-03
5.700000000000000000e+01,7.224786978017951750e-03
5.800000000000000000e+01,3.862390061625556488e-03
5.900000000000000000e+01,2.275708254390517316e-03
6.000000000000000000e+01,8.230365332950311322e-03
6.100000000000000000e+01,3.678589603714614228e-03
6.200000000000000000e+01,6.866642956469773233e-03
6.300000000000000000e+01,5.860843464106427030e-03
6.400000000000000000e+01,2.256205569293617298e-03
6.500000000000000000e+01,2.352499310350978940e-03
6.600000000000000000e+01,2.473362196652346967e-03
6.700000000000000000e+01,8.145132442028614472e-03
6.800000000000000000e+01,6.056485207697087300e-03
6.900000000000000000e+01,9.445300614963085886e-03
7.000000000000000000e+01,3.419642922355733104e-03
7.100000000000000000e+01,4.020196062208594365e-03
7.200000000000000000e+01,4.752066066934407772e-03
7.300000000000000000e+01,3.599846761207855725e-03
7.400000000000000000e+01,1.584021136406800912e-03
7.500000000000000000e+01,4.990436686059050719e-03
7.600000000000000000e+01,4.111574454444069833e-03
7.700000000000000000e+01,4.957208287053035262e-03
7.800000000000000000e+01,2.977951688499735038e-03
7.900000000000000000e+01,6.960965223000793777e-04
8.000000000000000000e+01,2.675833494048929662e-03
8.100000000000000000e+01,5.500734539159612101e-03
8.200000000000000000e+01,4.752051084257828337e-03
8.300000000000000000e+01,1.060203275866611252e-03
8.400000000000000000e+01,1.142527798491611152e-02
8.500000000000000000e+01,3.380998268805216009e-03
8.600000000000000000e+01,2.523702104501784893e-03
8.700000000000000000e+01,2.128800286345168633e-03
8.800000000000000000e+01,4.904315490163069224e-03
8.900000000000000000e+01,3.697571729753471818e-03
9.000000000000000000e+01,2.667281917202240886e-03
9.100000000000000000e+01,7.303788075260149101e-03
9.200000000000000000e+01,2.335403212708397555e-03
9.300000000000000000e+01,6.379451838616394602e-03
9.400000000000000000e+01,6.525539081157057976e-03
9.500000000000000000e+01,6.588125466162347670e-03
9.600000000000000000e+01,9.203455148183208034e-03
9.700000000000000000e+01,1.031182689831856847e-03
9.800000000000000000e+01,3.330028202563217136e-03
9.900000000000000000e+01,8.603034863617816871e-03
1.000000000000000000e+02,2.199752226561930643e-04
1.010000000000000000e+02,3.498441601633132340e-03
1.020000000000000000e+02,6.178820285606636230e-03
1.030000000000000000e+02,3.020661041984060331e-03
1.040000000000000000e+02,7.248442897434383657e-03
1.050000000000000000e+02,5.279919481360726558e-03
1.060000000000000000e+02,9.431713413435588054e-04
1.070000000000000000e+02,5.376934880106395628e-03
1.080000000000000000e+02,6.900962936228348388e-03
1.090000000000000000e+02,4.151044755949880385e-03
1.100000000000000000e+02,4.847657195129958206e-03
1.110000000000000000e+02,7.188434584289460187e-03
1.120000000000000000e+02,6.484116706681452777e-03
1.130000000000000000e+02,3.640301127077194554e-03
1.140000000000000000e+02,2.347088224446463364e-03
1.150000000000000000e+02,2.557154039613723177e-03
1.160000000000000000e+02,5.172306345885882214e-03
1.170000000000000000e+02,9.472990020817877513e-03
1.180000000000000000e+02,2.642946994432413769e-03
1.190000000000000000e+02,5.127020568009847852e-03
1.200000000000000000e+02,4.135658027317808995e-03
1.210000000000000000e+02,2.885645465655683767e-03
1.220000000000000000e+02,2.943571182689749040e-03
1.230000000000000000e+02,5.954929698142144220e-03
1.240000000000000000e+02,6.327808254643713104e-03
1.250000000000000000e+02,4.006512523727585005e-03
1.260000000000000000e+02,5.080777478674313591e-03
1.270000000000000000e+02,2.858680306335359151e-03
1.280000000000000000e+02,7.033697430434450448e-03
1.290000000000000000e+02,6.781841205960198807e-03
1.300000000000000000e+02,2.707470017252161954e-03
1.310000000000000000e+02,3.588681567308783099e-03
1.320000000000000000e+02,4.923787678203147937e-03
1.330000000000000000e+02,5.710745022181930482e-03
1.340000000000000000e+02,7.421816781877675802e-03
1.350000000000000000e+02,1.130583463796228268e-02
1.360000000000000000e+02,2.115005942492714612e-03
1.370000000000000000e+02,6.899057740098033312e-03
1.380000000000000000e+02,7.398460818521767658e-03
1.390000000000000000e+02,4.546074801757825704e-03
1.400000000000000000e+02,4.736606909533373072e-03
1.410000000000000000e+02,7.742573737098672887e-03
1.420000000000000000e+02,3.186931881957788103e-03
1.430000000000000000e+02,3.025567484929349120e-03
1.440000000000000000e+02,4.594437526964098920e-03
1.450000000000000000e+02,3.190103756903807982e-03
1.460000000000000000e+02,3.785593498469787439e-03
1.470000000000000000e+02,3.665664267198921744e-03
1.480000000000000000e+02,3.072646813566441704e-03
1.490000000000000000e+02,1.149717431791158571e-03
1.500000000000000000e+02,2.525607639181544090e-03
