freq,amplitude
0.000000000000000000e+00,1.013528715769022451e-09
1.000000000000000000e+00,3.615812949086699701e-02
2.000000000000000000e+00,1.326458500376965013e-02
3.000000000000000000e+00,2.289585614547247697e-02
4.000000000000000000e+00,1.517898159198752608e-02
5.000000000000000000e+00,1.383823033694999913e-02
6.000000000000000000e+00,1.159295668761287784e-02
7.000000000000000000e+00,1.202979615958900232e-02
8.000000000000000000e+00,1.080890287312285744e-02
9.000000000000000000e+00,1.359405872261999597e-02
1.000000000000000000e+01,3.454952271786755624e-02
1.100000000000000000e+01,2.493216673838031736e-02
1.200000000000000000e+01,1.854153144660708116e-02
1.300000000000000000e+01,2.104797585511501701e-02
1.400000000000000000e+01,3.429687928303706140e-02
1.500000000000000000e+01,1.835004393738588757e-02
1.600000000000000000e+01,3.430659552411340161e-03
1.700000000000000000e+01,4.831609948159521981e-03
1.800000000000000000e+01,1.969075698362318660e-02
1.900000000000000000e+01,9.572395008858057552e-03
2.000000000000000000e+01,2.729784327417022691e-02
2.100000000000000000e+01,1.530316535368749127e-02
2.200000000000000000e+01,2.660994663952230554e-02
2.300000000000000000e+01,3.343084386003000730e-02
2.400000000000000000e+01,2.641532906461898852e-02
2.500000000000000000e+01,1.423794770449450346e-02
2.600000000000000000e+01,6.189974270128249627e-03
2.700000000000000000e+01,1.999658456628960329e-02
2.800000000000000000e+01,4.131294421451969789e-02
2.900000000000000000e+01,1.622729878245816534e-02
3.000000000000000000e+01,1.506019727898015928e-02
3.100000000000000000e+01,2.545272172307455269e-02
3.200000000000000000e+01,1.704718878028490051e-02
3.300000000000000000e+01,1.914768092975588669e-03
3.400000000000000000e+01,2.234481317319644486e-02
3.500000000000000000e+01,2.154453738625383696e-02
3.600000000000000000e+01,1.542927294642371799e-02
3.700000000000000000e+01,3.225240722606141901e-03
3.800000000000000000e+01,2.679212908506612562e-02
3.900000000000000000e+01,5.638717181741301383e-03
4.000000000000000000e+01,2.785559268499180306e-03
4.100000000000000000e+01,2.582230671408898559e-02
4.200000000000000000e+01,2.678888457064164397e-02
4.300000000000000000e+01,1.878591466865477816e-02
4.400000000000000000e+01,2.994936556820658805e-02
4.500000000000000000e+01,1.019206770325655799e-02
4.600000000000000000e+01,1.185045369217593500e-02
4.700000000000000000e+01,4.275824329410180674e-02
4.800000000000000000e+01,8.998744179377612951e-03
4.900000000000000000e+01,6.888490656524656405e-03
5.000000000000000000e+01,6.841023181452629727e-03
5.100000000000000000e+01,2.323886637059134879e-03
5.200000000000000000e+01,1.787614322030997918e-02
5.300000000000000000e+01,1.396042773617057163e-02
5.400000000000000000e+01,1.230208053218350035e-02
5.500000000000000000e+01,1.276991644769814166e-02
5.600000000000000000e+01,1.630531570525232260e-02
5.700000000000000000e+01,1.820664483065377245e-02
5.800000000000000000e+01,3.238822986500736190e-02
5.900000000000000000e+01,1.850370353502393816e-02
6.000000000000000000e+01,2.417823607848769082e-02
6.100000000000000000e+01,1.879760638795980460e-02
6.200000000000000000e+01,4.388563609169076132e-03
6.300000000000000000e+01,8.008040088175957111e-03
6.400000000000000000e+01,2.313304555258565917e-02
6.500000000000000000e+01,2.028225498111594499e-02
6.600000000000000000e+01,2.502472555524114239e-02
6.700000000000000000e+01,1.946303478339577939e-02
6.800000000000000000e+01,6.268461341886277446e-03
6.900000000000000000e+01,2.687377284454175314e-02
