freq,amplitude
0.000000000000000000e+00,1.440639341154792481e-10
1.000000000000000000e+00,1.247875349633580447e-02
2.000000000000000000e+00,1.843182726497920657e-02
3.000000000000000000e+00,1.677034391782032674e-02
4.000000000000000000e+00,1.368424616537360430e-02
5.000000000000000000e+00,1.143127301090460061e-02
6.000000000000000000e+00,1.474814262906764747e-02
7.000000000000000000e+00,1.355468908410468153e-02
8.000000000000000000e+00,8.119148964879096403e-03
9.000000000000000000e+00,1.528063553412720849e-02
1.000000000000000000e+01,1.380486409656118615e-02
1.100000000000000000e+01,3.428614594638607418e-03
1.200000000000000000e+01,1.690260843543070143e-02
1.300000000000000000e+01,1.088911992676768435e-02
1.400000000000000000e+01,2.705981734972972771e-02
1.500000000000000000e+01,1.408022689936050398e-02
1.600000000000000000e+01,1.675789162212391881e-02
1.700000000000000000e+01,1.252704515520179467e-02
1.800000000000000000e+01,7.521444028635884856e-03
1.900000000000000000e+01,3.961800358982454570e-03
2.000000000000000000e+01,7.831832468743655379e-03
2.100000000000000000e+01,1.273338413964032224e-02
2.200000000000000000e+01,9.396469292771804371e-03
2.300000000000000000e+01,2.787652173285146921e-03
2.400000000000000000e+01,8.616055681861968865e-03
2.500000000000000000e+01,5.899891682231248914e-03
2.600000000000000000e+01,1.657625013000781772e-02
2.700000000000000000e+01,8.611212035483236174e-03
2.800000000000000000e+01,6.420354473641463368e-03
2.900000000000000000e+01,5.069141917567790943e-03
3.000000000000000000e+01,4.772282275825238604e-03
3.100000000000000000e+01,1.934451648563037529e-02
3.200000000000000000e+01,1.966621375088606436e-03
3.300000000000000000e+01,1.740515746334699368e-02
3.400000000000000000e+01,1.226545002994050733e-02
3.500000000000000000e+01,9.400220427466330492e-03
3.600000000000000000e+01,9.980142240344741511e-03
3.700000000000000000e+01,1.327647726022318161e-02
3.800000000000000000e+01,2.009456365006917142e-02
3.900000000000000000e+01,1.313571549303611287e-02
4.000000000000000000e+01,1.446506228618625513e-03
4.100000000000000000e+01,1.398720144376142983e-02
4.200000000000000000e+01,1.217728537788908064e-02
4.300000000000000000e+01,9.051878966481271063e-03
4.400000000000000000e+01,1.089605883647346354e-02
4.500000000000000000e+01,9.371953442928560724e-03
4.600000000000000000e+01,1.591093298402736222e-02
4.700000000000000000e+01,1.416262965457553216e-02
4.800000000000000000e+01,1.733902889889953752e-02
4.900000000000000000e+01,6.338880769044237876e-03
5.000000000000000000e+01,1.045083850320926121e-02
5.100000000000000000e+01,1.080561899794637432e-02
5.200000000000000000e+01,2.794411050495295996e-03
5.300000000000000000e+01,3.551286089688589307e-03
5.400000000000000000e+01,2.197926753907110398e-02
5.500000000000000000e+01,1.847766188237238288e-02
5.600000000000000000e+01,1.681192990303265189e-02
5.700000000000000000e+01,1.488030462147782798e-02
5.800000000000000000e+01,5.827990431785861312e-03
5.900000000000000000e+01,1.227915446113258223e-02
6.000000000000000000e+01,1.252561239087395493e-02
6.100000000000000000e+01,1.669720909124905450e-02
6.200000000000000000e+01,1.482221698690067840e-02
6.300000000000000000e+01,8.598928255956365951e-03
6.400000000000000000e+01,5.526986257060580512e-03
6.500000000000000000e+01,6.923925332064730792e-03
6.600000000000000000e+01,1.562639524269629140e-02
6.700000000000000000e+01,8.805619163833010299e-03
6.800000000000000000e+01,2.740817210209696864e-03
6.900000000000000000e+01,5.684124826577981009e-03
7.000000000000000000e+01,1.610675873000505867e-02
7.100000000000000000e+01,1.931493902376275190e-02
