freq,amplitude
0.000000000000000000e+00,6.862682933039820661e-10
1.000000000000000000e+00,2.339782104673599275e-02
2.000000000000000000e+00,8.386607960940761775e-03
3.000000000000000000e+00,1.027142786148414928e-02
4.000000000000000000e+00,6.684348767949859632e-03
5.000000000000000000e+00,1.828399897254309042e-02
6.000000000000000000e+00,1.337376892706552793e-02
7.000000000000000000e+00,1.203168604987535535e-02
8.000000000000000000e+00,2.212573155060789179e-02
9.000000000000000000e+00,1.516079874276010826e-02
1.000000000000000000e+01,1.334405627531629578e-02
1.100000000000000000e+01,1.332726761995813025e-02
1.200000000000000000e+01,1.447079168556718656e-02
1.300000000000000000e+01,1.137624393083237068e-02
1.400000000000000000e+01,3.557423407034237400e-02
1.500000000000000000e+01,1.859677845878731847e-02
1.600000000000000000e+01,1.185106956158693547e-02
1.700000000000000000e+01,1.604019675077562185e-02
1.800000000000000000e+01,5.079780970659336647e-03
1.900000000000000000e+01,2.426007994063666268e-02
2.000000000000000000e+01,1.724394138014939681e-02
2.100000000000000000e+01,9.027524607165328743e-03
2.200000000000000000e+01,9.516803506638676219e-03
2.300000000000000000e+01,1.315818170377618633e-02
2.400000000000000000e+01,2.020553143253472905e-02
2.500000000000000000e+01,2.677159963701651949e-02
2.600000000000000000e+01,6.441873671706686670e-03
2.700000000000000000e+01,1.300090932738209686e-02
2.800000000000000000e+01,9.775087037022711298e-03
2.900000000000000000e+01,9.649105034947730308e-03
3.000000000000000000e+01,1.147748458605836290e-02
3.100000000000000000e+01,2.048371673169022827e-02
3.200000000000000000e+01,1.782805225763914661e-02
3.300000000000000000e+01,2.472907696941501789e-03
3.400000000000000000e+01,2.300006012669666977e-02
3.500000000000000000e+01,1.681411693762835738e-02
3.600000000000000000e+01,2.160225617889396585e-02
3.700000000000000000e+01,8.748961727732955038e-03
3.800000000000000000e+01,1.294877030597222332e-02
3.900000000000000000e+01,1.044912805434911572e-02
4.000000000000000000e+01,2.191112319912089275e-03
4.100000000000000000e+01,1.618572858878009404e-02
4.200000000000000000e+01,1.867734524504083282e-02
4.300000000000000000e+01,2.173845299012681573e-02
4.400000000000000000e+01,1.384027796407069980e-02
4.500000000000000000e+01,1.875104292019888139e-02
4.600000000000000000e+01,7.470881326315669327e-03
4.700000000000000000e+01,1.661054331424564878e-02
4.800000000000000000e+01,1.551405235983167180e-02
4.900000000000000000e+01,1.424762241560034552e-02
5.000000000000000000e+01,1.595771825665566468e-02
5.100000000000000000e+01,4.730441555763775438e-03
5.200000000000000000e+01,2.365551570352045219e-02
5.300000000000000000e+01,6.978275534047508402e-03
5.400000000000000000e+01,2.903209300457146314e-02
5.500000000000000000e+01,2.723430825473879564e-03
5.600000000000000000e+01,2.219127751275007387e-02
5.700000000000000000e+01,7.221226572674304539e-03
5.800000000000000000e+01,2.147305128462363710e-02
5.900000000000000000e+01,2.243181240443295130e-02
6.000000000000000000e+01,9.788796496767110736e-03
6.100000000000000000e+01,2.413843378553785779e-02
6.200000000000000000e+01,1.417428620540401966e-02
6.300000000000000000e+01,1.869043833040438807e-02
6.400000000000000000e+01,4.194036033207641095e-02
6.500000000000000000e+01,1.245794470388785630e-02
6.600000000000000000e+01,2.629998269250492446e-02
6.700000000000000000e+01,3.588814420613813116e-02
6.800000000000000000e+01,4.189100089357923259e-03
6.900000000000000000e+01,2.374936279585362041e-03
7.000000000000000000e+01,1.226034902684468991e-02
7.100000000000000000e+01,1.119999364798394612e-02
7.200000000000000000e+01,2.480005490389765310e-02
7.300000000000000000e+01,6.861949137902206147e-03
