freq,amplitude
0.000000000000000000e+00,1.527369044573845291e-09
1.000000000000000000e+00,2.156434196355446961e-02
2.000000000000000000e+00,2.226871001812450596e-02
3.000000000000000000e+00,2.361712749413703155e-02
4.000000000000000000e+00,6.696382511551816387e-03
5.000000000000000000e+00,4.804488817921231253e-02
6.000000000000000000e+00,1.794975334237703876e-02
7.000000000000000000e+00,1.224878226849114397e-02
8.000000000000000000e+00,2.717208993048238555e-02
9.000000000000000000e+00,2.939016104029992110e-02
1.000000000000000000e+01,1.399217496054130754e-02
1.100000000000000000e+01,3.372094556931122533e-02
1.200000000000000000e+01,1.884202181453492955e-02
1.300000000000000000e+01,2.151889425658609634e-02
1.400000000000000000e+01,1.085045494781917627e-02
1.500000000000000000e+01,2.829567422552232286e-02
1.600000000000000000e+01,4.306696614881263402e-02
1.700000000000000000e+01,2.082589367523269425e-02
1.800000000000000000e+01,1.713274714312856481e-02
1.900000000000000000e+01,1.885942256529870437e-02
2.000000000000000000e+01,4.191393932093660790e-02
2.100000000000000000e+01,1.990541823414837194e-02
2.200000000000000000e+01,4.051159325581980830e-02
2.300000000000000000e+01,2.637072789898871686e-02
2.400000000000000000e+01,3.383326045423989958e-02
2.500000000000000000e+01,3.367863045043021503e-02
2.600000000000000000e+01,2.051875290367502838e-02
2.700000000000000000e+01,4.748712998709907901e-02
2.800000000000000000e+01,1.220618280719164457e-02
2.900000000000000000e+01,9.337129642213363653e-03
3.000000000000000000e+01,2.050272332864062561e-02
3.100000000000000000e+01,3.394021032832655188e-02
3.200000000000000000e+01,3.739391734672809463e-03
3.300000000000000000e+01,2.921510700546741529e-02
3.400000000000000000e+01,2.360709737250064194e-02
3.500000000000000000e+01,5.193482785168926537e-03
3.600000000000000000e+01,1.895969935745863214e-02
3.700000000000000000e+01,2.397822564055545821e-02
3.800000000000000000e+01,2.805310933496362596e-02
3.900000000000000000e+01,4.635362495018007650e-02
4.000000000000000000e+01,3.610650952948204692e-03
4.100000000000000000e+01,6.944899516796753866e-03
4.200000000000000000e+01,3.002480322686321146e-02
4.300000000000000000e+01,2.450621240183234809e-02
4.400000000000000000e+01,2.272991072238936261e-02
4.500000000000000000e+01,1.731500532979197635e-02
4.600000000000000000e+01,1.760620909144509569e-02
4.700000000000000000e+01,9.478772057322131309e-03
4.800000000000000000e+01,3.054747488216427026e-02
4.900000000000000000e+01,2.659734486004309076e-02
5.000000000000000000e+01,2.710133406494133826e-02
5.100000000000000000e+01,1.603175508803374866e-02
5.200000000000000000e+01,1.947854051754814922e-02
5.300000000000000000e+01,4.944766405296701977e-04
5.400000000000000000e+01,4.805937208738346456e-02
5.500000000000000000e+01,2.257092006573506449e-02
5.600000000000000000e+01,3.497847478613518718e-02
5.700000000000000000e+01,4.682191896986915430e-02
5.800000000000000000e+01,1.286446749940221672e-02
5.900000000000000000e+01,2.268466380783540001e-02
6.000000000000000000e+01,3.531738587001971574e-02
6.100000000000000000e+01,4.242123136108942594e-02
6.200000000000000000e+01,2.744980169095500092e-02
6.300000000000000000e+01,1.868008093987571019e-02
6.400000000000000000e+01,1.377034736251639586e-02
6.500000000000000000e+01,4.734265784993516024e-03
6.600000000000000000e+01,2.230371186114842377e-02
6.700000000000000000e+01,1.575103047991690750e-02
6.800000000000000000e+01,2.045692857364707698e-02
6.900000000000000000e+01,3.543835111495381458e-03
7.000000000000000000e+01,1.252751143405402695e-02
7.100000000000000000e+01,1.354157194104621022e-02
7.200000000000000000e+01,1.667165787919316217e-02
7.300000000000000000e+01,4.193680079833941171e-02
7.400000000000000000e+01,8.556681018677615019e-03
7.500000000000000000e+01,3.437929434330153772e-02
7.600000000000000000e+01,2.629803980197236574e-02
7.700000000000000000e+01,2.046182204426696266e-02
7.800000000000000000e+01,2.478347543570820488e-02
7.900000000000000000e+01,2.359695863885607342e-02
8.000000000000000000e+01,4.169704018887591783e-03
8.100000000000000000e+01,3.181721317406662614e-02
8.200000000000000000e+01,8.914407181711088077e-03
8.300000000000000000e+01,9.019261647272311042e-03
8.400000000000000000e+01,1.257932645193477958e-02
8.500000000000000000e+01,3.433233466802490530e-02
8.600000000000000000e+01,5.911362006548503273e-02
8.700000000000000000e+01,4.254833973412981696e-03
8.800000000000000000e+01,5.390815001597193921e-03
8.900000000000000000e+01,2.657113262312505580e-02
9.000000000000000000e+01,1.257895979151822143e-02
9.100000000000000000e+01,1.568422919847764149e-02
9.200000000000000000e+01,1.258840618804079291e-02
9.300000000000000000e+01,4.739651574521865779e-02
9.400000000000000000e+01,2.913437173263502128e-02
9.500000000000000000e+01,2.996499656919530963e-02
9.600000000000000000e+01,4.301901636129210754e-02
9.700000000000000000e+01,3.359074645224325445e-02
9.800000000000000000e+01,2.067362495081275647e-02
9.900000000000000000e+01,2.045859250103802818e-02
1.000000000000000000e+02,2.894469262681890684e-02
