freq,amplitude
0.000000000000000000e+00,7.547593231886177460e-10
1.000000000000000000e+00,1.388252252448353083e-02
2.000000000000000000e+00,1.321078170913506794e-02
3.000000000000000000e+00,7.379932325814357770e-03
4.000000000000000000e+00,9.855270184701482583e-03
5.000000000000000000e+00,1.471277922572649700e-02
6.000000000000000000e+00,2.485775744137309028e-03
7.000000000000000000e+00,6.725911334351374928e-03
8.000000000000000000e+00,3.239605556600605452e-03
9.000000000000000000e+00,1.852329411983272278e-02
1.000000000000000000e+01,8.403199840067036852e-03
1.100000000000000000e+01,7.362578330560676752e-03
1.200000000000000000e+01,2.161659501068538460e-03
1.300000000000000000e+01,1.259353948562005020e-02
1.400000000000000000e+01,3.569577378402706298e-03
1.500000000000000000e+01,2.623062399602924324e-03
1.600000000000000000e+01,9.116362591811781255e-03
1.700000000000000000e+01,1.136682490021035351e-02
1.800000000000000000e+01,1.034510280280040440e-02
1.900000000000000000e+01,1.014379248591600231e-02
2.000000000000000000e+01,1.043254355117165938e-02
2.100000000000000000e+01,1.230079215225636166e-02
2.200000000000000000e+01,7.993476379478725580e-03
2.300000000000000000e+01,5.443342245865842761e-03
2.400000000000000000e+01,6.791202525638716236e-03
2.500000000000000000e+01,1.332313652011813711e-02
2.600000000000000000e+01,7.991445937269411187e-03
2.700000000000000000e+01,5.402157931214203283e-03
2.800000000000000000e+01,2.213686251197967067e-02
2.900000000000000000e+01,1.067321709177890439e-02
3.000000000000000000e+01,1.853613573415731700e-02
3.100000000000000000e+01,1.208506279182270000e-02
3.200000000000000000e+01,1.511888008283906841e-02
3.300000000000000000e+01,4.017347999208293469e-03
3.400000000000000000e+01,4.546020001927614761e-03
3.500000000000000000e+01,9.281335742724008964e-03
3.600000000000000000e+01,1.411412158027835345e-02
3.700000000000000000e+01,3.287522543918556649e-03
3.800000000000000000e+01,1.197423888686278796e-02
3.900000000000000000e+01,6.340534146460349157e-03
4.000000000000000000e+01,9.470833943008124178e-04
4.100000000000000000e+01,1.190630483631765005e-02
4.200000000000000000e+01,1.301594763784442131e-02
4.300000000000000000e+01,8.039096905489758610e-03
4.400000000000000000e+01,2.018219675763129745e-02
4.500000000000000000e+01,1.802176725731766474e-02
4.600000000000000000e+01,4.740539321027126100e-03
4.700000000000000000e+01,1.807490729688709247e-02
4.800000000000000000e+01,5.954204824250510127e-04
4.900000000000000000e+01,3.849409871246377811e-03
5.000000000000000000e+01,1.579790066378270602e-02
5.100000000000000000e+01,5.517708291720095637e-03
5.200000000000000000e+01,1.030190530739781389e-02
5.300000000000000000e+01,4.735589417401116392e-03
5.400000000000000000e+01,6.851163204155890502e-03
5.500000000000000000e+01,8.484307086910123155e-03
5.600000000000000000e+01,8.408880429827499852e-04
5.700000000000000000e+01,1.400625191022706814e-02
5.800000000000000000e+01,3.160600962131136869e-03
5.900000000000000000e+01,7.855554702505606474e-03
6.000000000000000000e+01,9.526283984503673002e-03
6.100000000000000000e+01,6.262210673690394962e-03
6.200000000000000000e+01,8.828497108745916172e-03
6.300000000000000000e+01,2.122249746925403829e-02
6.400000000000000000e+01,2.107677796037805973e-02
6.500000000000000000e+01,1.199855436684627193e-02
6.600000000000000000e+01,8.969734260950375931e-03
6.700000000000000000e+01,9.531249048458804995e-03
6.800000000000000000e+01,1.860435978648434033e-02
6.900000000000000000e+01,3.086104357155350537e-03
7.000000000000000000e+01,1.901363617928026120e-02
7.100000000000000000e+01,8.526783893447588067e-03
7.200000000000000000e+01,1.118326703815897445e-02
7.300000000000000000e+01,6.926328979813280683e-03
7.400000000000000000e+01,2.226160029367281815e-02
