freq,amplitude
0.000000000000000000e+00,2.491287861931349650e-09
1.000000000000000000e+00,2.945730910966231492e-02
2.000000000000000000e+00,3.918578993148469358e-02
3.000000000000000000e+00,4.366579036482395870e-02
4.000000000000000000e+00,7.503109211656908140e-02
5.000000000000000000e+00,2.790539791360083927e-02
6.000000000000000000e+00,4.140173828286356633e-02
7.000000000000000000e+00,3.113519222753708196e-02
8.000000000000000000e+00,2.613517850681233712e-02
9.000000000000000000e+00,4.617582163412900509e-02
1.000000000000000000e+01,4.431142144651058212e-02
1.100000000000000000e+01,9.123823090735276586e-03
1.200000000000000000e+01,4.444824328520857043e-02
1.300000000000000000e+01,3.660421564295294333e-02
1.400000000000000000e+01,2.091683720739068164e-02
1.500000000000000000e+01,2.087124738312354927e-02
1.600000000000000000e+01,5.906539632496712877e-02
1.700000000000000000e+01,3.399636900609590007e-02
1.800000000000000000e+01,1.182208746651950276e-01
1.900000000000000000e+01,1.388321819234055766e-02
2.000000000000000000e+01,3.485746660716879108e-02
2.100000000000000000e+01,6.445496273125102260e-02
2.200000000000000000e+01,6.725878458989263675e-02
2.300000000000000000e+01,3.225580309525040434e-02
2.400000000000000000e+01,3.450539398564333310e-02
2.500000000000000000e+01,4.545766845486778202e-02
2.600000000000000000e+01,6.823700180209472943e-02
2.700000000000000000e+01,5.485917917876764055e-02
2.800000000000000000e+01,1.063802711274342873e-02
2.900000000000000000e+01,4.160847684442046251e-02
3.000000000000000000e+01,3.993631702703189651e-02
3.100000000000000000e+01,2.183924692156459860e-02
3.200000000000000000e+01,7.114057171988756589e-02
3.300000000000000000e+01,1.943536233554772619e-02
3.400000000000000000e+01,6.236132313698818791e-02
3.500000000000000000e+01,4.307636143049563271e-02
3.600000000000000000e+01,4.849317658808457304e-02
3.700000000000000000e+01,4.353952138800080973e-02
3.800000000000000000e+01,1.966185486055991097e-02
3.900000000000000000e+01,3.314491377452421367e-02
4.000000000000000000e+01,2.690101732505090736e-03
4.100000000000000000e+01,1.453219587173566404e-02
4.200000000000000000e+01,2.839041301991484731e-02
4.300000000000000000e+01,4.936660477873825587e-02
