freq,amplitude
0.000000000000000000e+00,2.129624325775125792e-09
1.000000000000000000e+00,2.016999093803727855e-02
2.000000000000000000e+00,1.141748472283447141e-02
3.000000000000000000e+00,2.667065867181791713e-02
4.000000000000000000e+00,3.433641135047858090e-02
5.000000000000000000e+00,8.185831443535367472e-03
6.000000000000000000e+00,9.034766650034966456e-03
7.000000000000000000e+00,3.816695259504680748e-02
8.000000000000000000e+00,1.027894687375777508e-02
9.000000000000000000e+00,2.375481807385279934e-02
1.000000000000000000e+01,1.336124626207131974e-02
1.100000000000000000e+01,1.960311755700580583e-02
1.200000000000000000e+01,2.341549893413056097e-02
1.300000000000000000e+01,2.303485251980676510e-02
1.400000000000000000e+01,3.477102623982664120e-02
1.500000000000000000e+01,1.238865109846388167e-02
1.600000000000000000e+01,4.522700574530552631e-03
1.700000000000000000e+01,1.188223672846315873e-02
1.800000000000000000e+01,2.640840138044943386e-02
1.900000000000000000e+01,3.299045127532067995e-02
2.000000000000000000e+01,7.670109145506903876e-03
2.100000000000000000e+01,1.261256287836885759e-02
2.200000000000000000e+01,2.994131102906991831e-02
2.300000000000000000e+01,1.146964744926020838e-02
2.400000000000000000e+01,2.714136908661095304e-02
2.500000000000000000e+01,1.278494162871445655e-02
2.600000000000000000e+01,1.779729040791219394e-02
2.700000000000000000e+01,2.539045690862175991e-02
2.800000000000000000e+01,4.043190180847781867e-02
2.900000000000000000e+01,1.975798847411566403e-02
3.000000000000000000e+01,3.164829463680613603e-02
3.100000000000000000e+01,2.972300258544409088e-02
3.200000000000000000e+01,2.007050034121395793e-02
3.300000000000000000e+01,1.213092045964513088e-02
3.400000000000000000e+01,2.150810938858127228e-02
3.500000000000000000e+01,1.441406257916338050e-02
3.600000000000000000e+01,2.615181429617165904e-02
3.700000000000000000e+01,2.933010665040672663e-02
3.800000000000000000e+01,2.120668254024566171e-02
3.900000000000000000e+01,1.997155599853497540e-02
4.000000000000000000e+01,1.118762230370553721e-03
4.100000000000000000e+01,1.553831307034734925e-02
4.200000000000000000e+01,2.554680015813730332e-02
4.300000000000000000e+01,2.028591926078037941e-02
4.400000000000000000e+01,1.310041467059944523e-02
4.500000000000000000e+01,2.418566953685295784e-02
4.600000000000000000e+01,3.208081778782176981e-03
4.700000000000000000e+01,1.488961720298447901e-02
4.800000000000000000e+01,1.757689115928562362e-02
4.900000000000000000e+01,6.607846454880117633e-03
5.000000000000000000e+01,2.401874812935391942e-02
5.100000000000000000e+01,1.709253881253206681e-02
5.200000000000000000e+01,9.873483662169821318e-03
5.300000000000000000e+01,2.007318226714327469e-02
5.400000000000000000e+01,1.214429922592656814e-02
5.500000000000000000e+01,1.634825402261592953e-02
5.600000000000000000e+01,1.467159866332528716e-03
5.700000000000000000e+01,1.647120495367527040e-02
5.800000000000000000e+01,2.940942914916786638e-02
