freq,amplitude
0.000000000000000000e+00,6.383450508925155735e-11
1.000000000000000000e+00,5.382406273861583754e-03
2.000000000000000000e+00,7.299337888567954168e-04
3.000000000000000000e+00,1.904505030546229955e-03
4.000000000000000000e+00,4.374930399671974300e-03
5.000000000000000000e+00,5.705310940982639793e-03
6.000000000000000000e+00,2.211463893083422637e-03
7.000000000000000000e+00,9.462125307099348605e-04
8.000000000000000000e+00,1.898893806159728621e-03
9.000000000000000000e+00,1.546155606177428577e-03
1.000000000000000000e+01,7.947545740127244518e-03
1.100000000000000000e+01,7.892012928416270411e-04
1.200000000000000000e+01,8.532153044834355632e-03
1.300000000000000000e+01,7.190073291779439969e-03
1.400000000000000000e+01,3.061882507889171403e-03
1.500000000000000000e+01,4.051586090626088481e-03
1.600000000000000000e+01,5.432075198431432494e-03
1.700000000000000000e+01,4.767654171016766362e-03
1.800000000000000000e+01,3.448057959708186217e-03
1.900000000000000000e+01,4.788362305382207369e-03
2.000000000000000000e+01,5.539034410938445570e-03
2.100000000000000000e+01,3.711231027966045010e-03
2.200000000000000000e+01,2.965643378660828833e-03
2.300000000000000000e+01,5.398779380403184031e-03
2.400000000000000000e+01,4.260570165745161501e-03
2.500000000000000000e+01,6.879308125046950870e-03
2.600000000000000000e+01,5.112428083463487448e-03
2.700000000000000000e+01,1.340787168692177816e-03
2.800000000000000000e+01,3.482333268645781618e-03
2.900000000000000000e+01,3.519137497217304095e-03
3.000000000000000000e+01,5.109272066958371779e-03
3.100000000000000000e+01,4.430283319582170760e-03
3.200000000000000000e+01,1.802328999264056443e-03
3.300000000000000000e+01,6.888291745745927196e-03
3.400000000000000000e+01,4.471528847952339208e-03
3.500000000000000000e+01,7.640819138803225507e-04
3.600000000000000000e+01,5.018200955050692615e-03
3.700000000000000000e+01,8.587202237753692111e-03
3.800000000000000000e+01,6.959166576268797574e-03
3.900000000000000000e+01,1.180821515955242373e-03
4.000000000000000000e+01,8.035564878356761271e-04
4.100000000000000000e+01,6.380354947177552943e-03
4.200000000000000000e+01,3.056913257742744760e-03
4.300000000000000000e+01,6.095062895347769065e-03
4.400000000000000000e+01,1.489978146115604951e-03
4.500000000000000000e+01,1.520859819539152310e-03
4.600000000000000000e+01,3.620397140800402178e-03
4.700000000000000000e+01,1.150936526179671422e-03
4.800000000000000000e+01,2.269508968006100132e-03
