freq,amplitude
0.000000000000000000e+00,3.244689089261972676e-09
1.000000000000000000e+00,9.751384694944884024e-02
2.000000000000000000e+00,8.912889268852400293e-02
3.000000000000000000e+00,4.143941889412840196e-02
4.000000000000000000e+00,6.037893983898566519e-02
5.000000000000000000e+00,1.120614699965853112e-01
6.000000000000000000e+00,8.398581924635738216e-02
7.000000000000000000e+00,3.667777876749565152e-02
8.000000000000000000e+00,1.858332910973893581e-02
9.000000000000000000e+00,7.912818139524475936e-02
1.000000000000000000e+01,1.004938802338085913e-01
1.100000000000000000e+01,6.806195959520101868e-02
1.200000000000000000e+01,1.916360065020648179e-02
1.300000000000000000e+01,2.109909043455520869e-02
1.400000000000000000e+01,5.299154842407101385e-02
1.500000000000000000e+01,1.217817825394902076e-01
1.600000000000000000e+01,2.641962932261172643e-03
1.700000000000000000e+01,5.548325229168407646e-02
1.800000000000000000e+01,9.994758916291694717e-02
1.900000000000000000e+01,2.152157650441600956e-02
2.000000000000000000e+01,9.233428561938496204e-02
2.100000000000000000e+01,2.846462434740537617e-02
2.200000000000000000e+01,7.004964064409503754e-02
2.300000000000000000e+01,5.940257739442211804e-02
2.400000000000000000e+01,3.998169929463106509e-02
2.500000000000000000e+01,7.978553738834159859e-02
2.600000000000000000e+01,5.818597743735313965e-02
2.700000000000000000e+01,5.268442782903533239e-02
2.800000000000000000e+01,3.657891154500898107e-02
2.900000000000000000e+01,9.116858994921561710e-02
3.000000000000000000e+01,9.335669020765410830e-02
3.100000000000000000e+01,7.233856544691569246e-02
3.200000000000000000e+01,2.668605575593741702e-02
3.300000000000000000e+01,7.506046445433191272e-02
3.400000000000000000e+01,1.253195643758681643e-01
3.500000000000000000e+01,8.703687313527834479e-02
3.600000000000000000e+01,9.274942259296706237e-02
3.700000000000000000e+01,8.378644822616676535e-02
3.800000000000000000e+01,7.425168024135127276e-02
3.900000000000000000e+01,2.737319741345341922e-02
4.000000000000000000e+01,2.332699938912298748e-03
4.100000000000000000e+01,5.114999684800918683e-02
4.200000000000000000e+01,2.122234115053298412e-02
4.300000000000000000e+01,5.785929328316529591e-02
4.400000000000000000e+01,3.871848323814454373e-02
4.500000000000000000e+01,8.402033939325147249e-02
4.600000000000000000e+01,8.132844872846294038e-02
4.700000000000000000e+01,7.052632486132343059e-02
4.800000000000000000e+01,2.117607034025868751e-02
4.900000000000000000e+01,2.629684572694253319e-02
5.000000000000000000e+01,3.067640528531928937e-02
5.100000000000000000e+01,6.194190043150013536e-02
5.200000000000000000e+01,4.891340458478497105e-02
5.300000000000000000e+01,8.221187136411478580e-02
5.400000000000000000e+01,9.354002995530928677e-02
5.500000000000000000e+01,7.599146325812887459e-02
5.600000000000000000e+01,4.030291999601690739e-02
5.700000000000000000e+01,8.302112081181474423e-02
5.800000000000000000e+01,5.489464475384539521e-02
5.900000000000000000e+01,6.953945515771721431e-02
6.000000000000000000e+01,1.849738928119833148e-02
6.100000000000000000e+01,7.536803634541794361e-02
6.200000000000000000e+01,1.020345195600968619e-01
6.300000000000000000e+01,8.033128042973546046e-02
6.400000000000000000e+01,3.976014550433538269e-02
6.500000000000000000e+01,9.914049101747317294e-02
6.600000000000000000e+01,7.613347165950307138e-02
6.700000000000000000e+01,8.376617355176713131e-02
6.800000000000000000e+01,1.226745533775530118e-02
6.900000000000000000e+01,7.428979480645078910e-03
7.000000000000000000e+01,9.666497528628825719e-02
7.100000000000000000e+01,3.074629103630583185e-02
7.200000000000000000e+01,4.133001928568397210e-02
7.300000000000000000e+01,7.398196511868819492e-02
7.400000000000000000e+01,3.542609854770074201e-02
7.500000000000000000e+01,6.197199938121585039e-02
7.600000000000000000e+01,9.379144401845573853e-02
7.700000000000000000e+01,9.635119887702492392e-02
7.800000000000000000e+01,1.220733413084475888e-01
7.900000000000000000e+01,4.433141986846197286e-02
8.000000000000000000e+01,3.884653088200052534e-02
8.100000000000000000e+01,6.162719676722970552e-02
8.200000000000000000e+01,4.744418479168408670e-02
8.300000000000000000e+01,6.424731210181443275e-02
