freq,amplitude
0.000000000000000000e+00,1.274747526055127296e-10
1.000000000000000000e+00,5.245165002638555590e-03
2.000000000000000000e+00,5.731611207302218965e-03
3.000000000000000000e+00,1.714858291821821229e-02
4.000000000000000000e+00,1.909700297989905260e-02
5.000000000000000000e+00,1.194065907381738553e-02
6.000000000000000000e+00,1.113466768442911842e-02
7.000000000000000000e+00,1.023585116085223498e-02
8.000000000000000000e+00,9.463828974564110486e-03
9.000000000000000000e+00,1.757266961399045133e-02
1.000000000000000000e+01,8.758385274715613580e-03
1.100000000000000000e+01,1.485278195229304196e-02
1.200000000000000000e+01,5.331719460430353087e-03
1.300000000000000000e+01,9.095341928796589828e-03
1.400000000000000000e+01,3.286492851299430487e-03
1.500000000000000000e+01,7.876760539086584412e-03
1.600000000000000000e+01,7.502541835297056073e-03
1.700000000000000000e+01,9.160644391572837428e-03
1.800000000000000000e+01,6.720317315855355716e-03
1.900000000000000000e+01,6.498301904942787102e-03
2.000000000000000000e+01,1.164781887962589545e-02
2.100000000000000000e+01,5.690231226427065921e-03
2.200000000000000000e+01,5.319294794313254512e-03
2.300000000000000000e+01,1.019709616197254747e-02
2.400000000000000000e+01,1.369210764335401960e-02
2.500000000000000000e+01,7.953399742435871347e-03
2.600000000000000000e+01,1.202463902429809321e-02
2.700000000000000000e+01,5.415063650575594606e-03
2.800000000000000000e+01,8.552917253844917467e-03
2.900000000000000000e+01,8.259172863274169551e-03
3.000000000000000000e+01,7.805208743715121716e-03
3.100000000000000000e+01,4.295863403729238000e-03
3.200000000000000000e+01,5.752004687576726255e-03
3.300000000000000000e+01,1.661102669672376644e-02
3.400000000000000000e+01,6.098210210348351326e-03
3.500000000000000000e+01,1.075960017588944995e-02
3.600000000000000000e+01,5.150461810011011665e-03
3.700000000000000000e+01,8.065988459405351932e-03
3.800000000000000000e+01,6.543363710311912544e-03
3.900000000000000000e+01,4.625746892066327082e-03
4.000000000000000000e+01,5.067366334655722419e-04
4.100000000000000000e+01,5.903049618430036838e-03
4.200000000000000000e+01,2.518905521058983823e-03
4.300000000000000000e+01,7.864784339549363984e-03
4.400000000000000000e+01,6.303494740825529158e-03
4.500000000000000000e+01,9.283793132339800830e-03
4.600000000000000000e+01,6.935608549129719785e-04
4.700000000000000000e+01,5.363155899821476537e-03
4.800000000000000000e+01,1.091824480744995642e-02
4.900000000000000000e+01,3.994610923744259905e-03
5.000000000000000000e+01,1.099196736140823846e-03
5.100000000000000000e+01,4.303797115085172993e-03
5.200000000000000000e+01,1.997832137344114113e-03
5.300000000000000000e+01,1.545686363262707176e-02
5.400000000000000000e+01,5.738994231538808825e-03
5.500000000000000000e+01,3.613694902547573765e-03
5.600000000000000000e+01,3.398769660661155392e-03
5.700000000000000000e+01,4.839061786353935496e-03
5.800000000000000000e+01,5.510418373044105589e-03
5.900000000000000000e+01,5.481867080907877263e-03
6.000000000000000000e+01,1.650596572942071225e-02
6.100000000000000000e+01,9.281883108440256228e-03
6.200000000000000000e+01,4.270154994869152301e-03
6.300000000000000000e+01,1.289341502202777205e-02
6.400000000000000000e+01,3.661947941313872801e-03
6.500000000000000000e+01,9.038224996033673159e-03
6.600000000000000000e+01,1.296570962632002770e-02
6.700000000000000000e+01,7.135171413536801205e-03
6.800000000000000000e+01,4.765006509559948505e-03
6.900000000000000000e+01,3.460835418222037510e-03
7.000000000000000000e+01,4.330692407621378193e-03
7.100000000000000000e+01,4.047130876048650634e-03
7.200000000000000000e+01,6.938042332541615939e-03
7.300000000000000000e+01,3.188656041648268817e-03
7.400000000000000000e+01,4.333923881372910361e-03
7.500000000000000000e+01,1.137858534254908120e-02
7.600000000000000000e+01,1.003626062322727185e-02
7.700000000000000000e+01,1.223236901897941037e-03
7.800000000000000000e+01,9.808954277043103673e-03
7.900000000000000000e+01,1.133081509327514905e-02
8.000000000000000000e+01,1.396686788935948102e-03
8.100000000000000000e+01,5.714164729763192459e-03
8.200000000000000000e+01,4.657484118157719649e-03
8.300000000000000000e+01,4.195047822415027064e-03
8.400000000000000000e+01,1.348508923017665943e-02
8.500000000000000000e+01,7.958745052100993367e-03
8.600000000000000000e+01,5.694820023773163736e-03
8.700000000000000000e+01,2.484655856296418431e-03
8.800000000000000000e+01,4.789202753327008628e-03
8.900000000000000000e+01,4.967389683091545140e-03
9.000000000000000000e+01,1.112864436417373981e-02
9.100000000000000000e+01,5.467079317932934876e-03
9.200000000000000000e+01,1.187379611192903098e-02
9.300000000000000000e+01,7.394090407297615637e-03
9.400000000000000000e+01,1.025666706461711344e-03
9.500000000000000000e+01,1.261709721174442828e-02
9.600000000000000000e+01,9.579469995921829559e-03
9.700000000000000000e+01,9.060019270346554923e-03
9.800000000000000000e+01,1.284147369782849719e-02
9.900000000000000000e+01,1.169228351629609738e-02
1.000000000000000000e+02,4.007460384048033841e-03
1.010000000000000000e+02,7.793542235529893857e-03
1.020000000000000000e+02,9.079240188316475835e-03
1.030000000000000000e+02,1.232735275569259853e-02
1.040000000000000000e+02,6.671207841552184020e-03
1.050000000000000000e+02,6.993805763621757481e-03
1.060000000000000000e+02,9.539933406202445385e-03
1.070000000000000000e+02,5.115400280277585844e-03
1.080000000000000000e+02,6.059857643307425649e-03
1.090000000000000000e+02,5.461628909809781822e-03
1.100000000000000000e+02,6.565189226681631719e-03
1.110000000000000000e+02,9.654396091297624827e-03
