freq,amplitude
0.000000000000000000e+00,1.523973599167523747e-09
1.000000000000000000e+00,2.948924202266624620e-02
2.000000000000000000e+00,5.398059212866422596e-02
3.000000000000000000e+00,6.214258324076355616e-02
4.000000000000000000e+00,8.146972804266319756e-02
5.000000000000000000e+00,8.827215763407303406e-02
6.000000000000000000e+00,5.599666399066881642e-03
7.000000000000000000e+00,2.449930189839250733e-02
8.000000000000000000e+00,2.318196568616821135e-02
9.000000000000000000e+00,3.563654426378844164e-02
1.000000000000000000e+01,2.187325319184203753e-02
1.100000000000000000e+01,4.174092451123487257e-02
1.200000000000000000e+01,5.216186586638434097e-02
1.300000000000000000e+01,2.976594852891080098e-02
1.400000000000000000e+01,1.150312659148777610e-02
1.500000000000000000e+01,7.688967571276923707e-02
1.600000000000000000e+01,4.575737036657977902e-02
1.700000000000000000e+01,4.182341839862567523e-02
1.800000000000000000e+01,1.406725159876636225e-02
1.900000000000000000e+01,2.357439830541822531e-02
2.000000000000000000e+01,3.848934222046004883e-02
2.100000000000000000e+01,4.178974331376632267e-02
2.200000000000000000e+01,3.534762560896882039e-02
2.300000000000000000e+01,2.030622700339080461e-02
2.400000000000000000e+01,2.989031387286180189e-02
2.500000000000000000e+01,2.003632105912351094e-02
2.600000000000000000e+01,6.388323204189219617e-02
2.700000000000000000e+01,2.505961421479983159e-02
2.800000000000000000e+01,1.042608246551581658e-02
2.900000000000000000e+01,2.843007848710814994e-02
3.000000000000000000e+01,8.288944949779607219e-02
3.100000000000000000e+01,2.693062839934867031e-02
3.200000000000000000e+01,2.979727661926361362e-02
3.300000000000000000e+01,5.706689488059740051e-02
3.400000000000000000e+01,3.110231668130110719e-02
3.500000000000000000e+01,4.097951327302529895e-02
3.600000000000000000e+01,6.108431834097620416e-02
3.700000000000000000e+01,2.292867025947580711e-02
3.800000000000000000e+01,2.295218034147889635e-02
3.900000000000000000e+01,2.183682303767258900e-02
4.000000000000000000e+01,3.598805313441393993e-03
4.100000000000000000e+01,2.452188386122977973e-02
4.200000000000000000e+01,9.407968074188638452e-02
4.300000000000000000e+01,2.248019281965243227e-02
4.400000000000000000e+01,3.126209176241392940e-02
4.500000000000000000e+01,2.991741812680821441e-02
4.600000000000000000e+01,1.737363857373497300e-02
4.700000000000000000e+01,2.806766439594459567e-02
4.800000000000000000e+01,4.428987752026055519e-02
4.900000000000000000e+01,4.543542454934958869e-02
5.000000000000000000e+01,2.658580441300640099e-02
5.100000000000000000e+01,3.725043394781634570e-02
5.200000000000000000e+01,9.056558334177395100e-03
5.300000000000000000e+01,9.893842114824556722e-02
5.400000000000000000e+01,3.890405024785735522e-02
5.500000000000000000e+01,3.291983912001307522e-02
5.600000000000000000e+01,4.779505101769367797e-02
5.700000000000000000e+01,6.840640387214083629e-02
5.800000000000000000e+01,3.222747523084942833e-02
5.900000000000000000e+01,2.605799203513762749e-02
6.000000000000000000e+01,8.103085265157700112e-02
6.100000000000000000e+01,6.332759576369123566e-02
6.200000000000000000e+01,8.605342395039164427e-02
6.300000000000000000e+01,1.827400937165665762e-02
6.400000000000000000e+01,2.694422212130120203e-02
6.500000000000000000e+01,2.983135203921611495e-02
6.600000000000000000e+01,4.423701462120681327e-02
6.700000000000000000e+01,1.174741669173902728e-02
6.800000000000000000e+01,6.459633760726891938e-02
6.900000000000000000e+01,4.537784752134816496e-02
7.000000000000000000e+01,5.218340912048440722e-02
7.100000000000000000e+01,5.133437525851549180e-03
7.200000000000000000e+01,2.576775826049863480e-02
7.300000000000000000e+01,3.888529277438713266e-02
7.400000000000000000e+01,1.611857071565134247e-02
7.500000000000000000e+01,4.963830108475404679e-02
7.600000000000000000e+01,1.893967106773160325e-02
7.700000000000000000e+01,2.189317114247911131e-02
7.800000000000000000e+01,2.743545082538186367e-02
7.900000000000000000e+01,2.512478810475044996e-02
8.000000000000000000e+01,8.873236589849566383e-03
8.100000000000000000e+01,2.996469258908143404e-02
