freq,amplitude
0.000000000000000000e+00,6.369858418509011658e-10
1.000000000000000000e+00,1.897159446727300375e-03
2.000000000000000000e+00,1.578348549970133704e-03
3.000000000000000000e+00,1.371576199515779984e-02
4.000000000000000000e+00,1.133673551531489548e-02
5.000000000000000000e+00,4.281897793833847402e-03
6.000000000000000000e+00,4.689355752660029006e-03
7.000000000000000000e+00,3.833692472920024845e-03
8.000000000000000000e+00,7.745767236820806645e-03
9.000000000000000000e+00,1.053650730327683471e-02
1.000000000000000000e+01,1.983216750220357077e-03
1.100000000000000000e+01,5.369746924693021700e-03
1.200000000000000000e+01,1.086285423467052945e-02
1.300000000000000000e+01,3.133963425209913747e-03
1.400000000000000000e+01,5.998647557459841489e-03
1.500000000000000000e+01,4.777133347394139744e-03
1.600000000000000000e+01,6.432396351327474872e-03
1.700000000000000000e+01,1.191787152732991066e-02
1.800000000000000000e+01,1.213176142696753730e-02
1.900000000000000000e+01,5.176529489570750285e-03
2.000000000000000000e+01,1.336435871066903730e-02
2.100000000000000000e+01,7.962656609804235133e-03
2.200000000000000000e+01,9.878122062853361002e-03
2.300000000000000000e+01,1.383000053180596239e-02
2.400000000000000000e+01,4.852520367978424565e-03
2.500000000000000000e+01,1.039022110275392846e-02
2.600000000000000000e+01,6.899545768105861017e-03
2.700000000000000000e+01,5.612066200962892784e-03
2.800000000000000000e+01,8.957460725455642161e-03
2.900000000000000000e+01,2.829460400755496284e-03
3.000000000000000000e+01,8.021027119126536778e-03
3.100000000000000000e+01,4.608836515329318116e-03
3.200000000000000000e+01,3.662033080986820850e-03
3.300000000000000000e+01,3.249742167997754505e-03
3.400000000000000000e+01,4.348112489391912742e-03
3.500000000000000000e+01,2.992389711749844639e-03
3.600000000000000000e+01,6.522998738279202000e-03
3.700000000000000000e+01,3.068896166558186724e-03
3.800000000000000000e+01,1.814134909489709471e-02
3.900000000000000000e+01,8.936400177357223251e-03
4.000000000000000000e+01,1.176709746487800351e-03
4.100000000000000000e+01,9.456777020998279049e-03
4.200000000000000000e+01,6.390748316372396945e-03
4.300000000000000000e+01,6.578881776499851362e-03
4.400000000000000000e+01,9.171597156154809001e-04
4.500000000000000000e+01,3.323158124727234718e-03
4.600000000000000000e+01,7.008859917162943778e-03
4.700000000000000000e+01,2.606249325771759547e-03
4.800000000000000000e+01,5.716009071015830563e-03
4.900000000000000000e+01,1.021468896652245363e-02
5.000000000000000000e+01,1.826140558933517580e-02
5.100000000000000000e+01,3.663523723676931441e-03
5.200000000000000000e+01,7.752331832101679553e-03
5.300000000000000000e+01,5.055952614101337332e-03
5.400000000000000000e+01,1.076355824505060253e-02
5.500000000000000000e+01,4.372541219004775874e-03
5.600000000000000000e+01,1.272014307988132524e-02
5.700000000000000000e+01,6.186360624612276086e-03
5.800000000000000000e+01,5.093177535276597299e-03
5.900000000000000000e+01,1.582969475049969196e-02
6.000000000000000000e+01,6.202238786059311934e-03
6.100000000000000000e+01,7.136443204286312819e-03
6.200000000000000000e+01,4.427205004120132216e-03
6.300000000000000000e+01,9.259624049661078354e-03
6.400000000000000000e+01,3.368615072803852507e-03
6.500000000000000000e+01,9.208020841493106887e-03
6.600000000000000000e+01,4.705401799313752888e-03
6.700000000000000000e+01,3.145163642766147898e-03
6.800000000000000000e+01,1.020632879691011664e-02
6.900000000000000000e+01,6.064981656978529409e-03
7.000000000000000000e+01,4.411630922977443324e-03
7.100000000000000000e+01,1.005830479888536640e-02
7.200000000000000000e+01,7.727021822625471797e-03
7.300000000000000000e+01,6.538543239437694457e-03
7.400000000000000000e+01,5.243491958441797579e-03
7.500000000000000000e+01,1.034382442605064588e-02
7.600000000000000000e+01,9.962607799171749670e-03
7.700000000000000000e+01,2.871517310410596612e-03
7.800000000000000000e+01,3.735993921122584410e-03
7.900000000000000000e+01,4.910203235397820297e-03
8.000000000000000000e+01,7.492038800902454075e-04
8.100000000000000000e+01,1.050064577106411823e-02
8.200000000000000000e+01,8.960300882230072886e-03
8.300000000000000000e+01,5.544187181714579915e-03
8.400000000000000000e+01,6.687824233684296939e-03
8.500000000000000000e+01,6.195000652068488600e-03
8.600000000000000000e+01,3.151927399856156546e-03
8.700000000000000000e+01,6.698119224343599028e-03
8.800000000000000000e+01,2.564744063487378427e-03
8.900000000000000000e+01,9.566112889152296808e-03
9.000000000000000000e+01,6.140516367799790133e-03
9.100000000000000000e+01,7.748051403294467857e-03
9.200000000000000000e+01,6.041947727802033687e-03
9.300000000000000000e+01,1.384305720306813932e-02
9.400000000000000000e+01,1.401969935102006203e-02
9.500000000000000000e+01,1.233769343109481463e-02
9.600000000000000000e+01,1.230946069594418026e-02
9.700000000000000000e+01,4.316664351616402232e-03
9.800000000000000000e+01,3.152116716068864739e-03
9.900000000000000000e+01,5.137867791684874730e-03
1.000000000000000000e+02,5.687106145938997798e-03
1.010000000000000000e+02,9.011257313647545383e-03
1.020000000000000000e+02,7.206266533680604283e-03
1.030000000000000000e+02,1.071241627648178950e-02
1.040000000000000000e+02,1.048412551668626187e-02
1.050000000000000000e+02,5.568987872747694495e-03
1.060000000000000000e+02,6.034033945980756680e-03
1.070000000000000000e+02,8.121831151686156186e-03
1.080000000000000000e+02,8.860952485449009181e-03
1.090000000000000000e+02,6.916616260190973364e-03
1.100000000000000000e+02,8.938575983401031433e-03
1.110000000000000000e+02,9.193768760731000494e-03
1.120000000000000000e+02,1.463730428716815630e-03
1.130000000000000000e+02,7.042165568117105846e-03
1.140000000000000000e+02,9.746033936186152338e-03
1.150000000000000000e+02,2.805735055188212680e-03
1.160000000000000000e+02,6.583554624499014275e-03
1.170000000000000000e+02,2.695035986717408006e-03
1.180000000000000000e+02,7.423165351982435184e-03
1.190000000000000000e+02,5.397755018473766528e-03
1.200000000000000000e+02,2.995728100681838320e-03
1.210000000000000000e+02,8.421995851828116553e-03
1.220000000000000000e+02,1.667018372182796707e-02
1.230000000000000000e+02,1.395403741430256174e-02
1.240000000000000000e+02,2.855817237853796632e-03
1.250000000000000000e+02,2.142844605535140345e-03
1.260000000000000000e+02,5.788843869672288291e-03
1.270000000000000000e+02,4.926132379201533622e-03
1.280000000000000000e+02,6.801121579610446694e-03
1.290000000000000000e+02,1.050872057019230921e-02
1.300000000000000000e+02,5.767193549382382788e-03
1.310000000000000000e+02,7.221304501828802042e-03
1.320000000000000000e+02,6.891610826449302493e-03
1.330000000000000000e+02,6.428539083242403897e-03
1.340000000000000000e+02,7.710011247782242762e-03
1.350000000000000000e+02,7.847961500962426576e-03
1.360000000000000000e+02,6.652452400299379252e-03
1.370000000000000000e+02,1.306025549553499303e-02
1.380000000000000000e+02,1.626742863634164215e-03
1.390000000000000000e+02,1.496063285728464927e-02
1.400000000000000000e+02,1.542272132247505395e-03
1.410000000000000000e+02,1.074483382577443372e-02
1.420000000000000000e+02,9.283596524011818174e-03
1.430000000000000000e+02,1.240558712196243585e-02
1.440000000000000000e+02,1.010066864222117569e-02
1.450000000000000000e+02,4.641175775207798983e-03
1.460000000000000000e+02,6.557950333367086430e-03
1.470000000000000000e+02,8.471897988124046930e-03
1.480000000000000000e+02,5.930627535802224584e-03
1.490000000000000000e+02,5.190857932514538788e-03
1.500000000000000000e+02,1.378364346067731524e-03
