freq,amplitude
0.000000000000000000e+00,4.677955770896839581e-10
1.000000000000000000e+00,1.427577453865286339e-02
2.000000000000000000e+00,1.060009856557134027e-02
3.000000000000000000e+00,6.979814986444501587e-03
4.000000000000000000e+00,9.352371877539070871e-03
5.000000000000000000e+00,1.713331739525029637e-02
6.000000000000000000e+00,5.979710085756662248e-03
7.000000000000000000e+00,1.190069143200100411e-02
8.000000000000000000e+00,3.754382403449881261e-03
9.000000000000000000e+00,3.000918909327328701e-03
1.000000000000000000e+01,5.704509681677500006e-03
1.100000000000000000e+01,1.508512756490173849e-02
1.200000000000000000e+01,4.200654248020723597e-03
1.300000000000000000e+01,3.392031366515566373e-03
1.400000000000000000e+01,4.747969481422808190e-03
1.500000000000000000e+01,3.212312450609343395e-03
1.600000000000000000e+01,5.614664860301555802e-03
1.700000000000000000e+01,1.139839108265132406e-02
1.800000000000000000e+01,4.123754481720857089e-03
1.900000000000000000e+01,5.292142017072972056e-03
2.000000000000000000e+01,3.649853112706316280e-03
2.100000000000000000e+01,2.384238689527535659e-03
2.200000000000000000e+01,8.543249283714136541e-03
2.300000000000000000e+01,1.117516647528852408e-02
2.400000000000000000e+01,5.855130870640790422e-03
2.500000000000000000e+01,3.844082716606054845e-03
2.600000000000000000e+01,7.370832340787842295e-03
2.700000000000000000e+01,9.321659094427989234e-03
2.800000000000000000e+01,3.802490511147258584e-03
2.900000000000000000e+01,5.080878121561818381e-03
3.000000000000000000e+01,3.564729155696735440e-03
3.100000000000000000e+01,3.325638948785123936e-03
3.200000000000000000e+01,2.990620399849697013e-03
3.300000000000000000e+01,5.296609684498498546e-03
3.400000000000000000e+01,4.316935629372465645e-03
3.500000000000000000e+01,2.695572029634617488e-03
3.600000000000000000e+01,3.604278629799448960e-03
3.700000000000000000e+01,4.242409903410579788e-03
3.800000000000000000e+01,9.127605054123105743e-03
3.900000000000000000e+01,7.903916115620152755e-03
4.000000000000000000e+01,1.015308640557078656e-03
4.100000000000000000e+01,1.222429129053056139e-02
4.200000000000000000e+01,1.246744230277654387e-02
4.300000000000000000e+01,6.372140253335719685e-03
4.400000000000000000e+01,2.743434567348782861e-03
4.500000000000000000e+01,7.456229390718160065e-03
4.600000000000000000e+01,2.219345605536042921e-03
4.700000000000000000e+01,1.250889716608447576e-02
4.800000000000000000e+01,1.933864003690087064e-03
4.900000000000000000e+01,1.054660067978873197e-02
5.000000000000000000e+01,7.262903611759990129e-03
5.100000000000000000e+01,1.089924986643966108e-02
5.200000000000000000e+01,5.134166143179214915e-03
5.300000000000000000e+01,3.519044972398053823e-03
5.400000000000000000e+01,9.516933318942511280e-03
5.500000000000000000e+01,1.785909077764033731e-03
5.600000000000000000e+01,2.440209259514429952e-03
5.700000000000000000e+01,9.528850321162726789e-03
5.800000000000000000e+01,2.436292545338157936e-03
5.900000000000000000e+01,7.303121169468746419e-03
6.000000000000000000e+01,9.439610706985361935e-03
6.100000000000000000e+01,9.518085485815744318e-03
6.200000000000000000e+01,1.389105092799490862e-02
6.300000000000000000e+01,8.850835182726614694e-03
6.400000000000000000e+01,6.745224873176604991e-03
6.500000000000000000e+01,7.373761970428248554e-03
6.600000000000000000e+01,3.644948236103579247e-03
6.700000000000000000e+01,8.689972385316435677e-03
6.800000000000000000e+01,2.634038434192938118e-03
6.900000000000000000e+01,9.957743782163309618e-03
7.000000000000000000e+01,4.261356294748171181e-03
7.100000000000000000e+01,2.597117105006709406e-03
7.200000000000000000e+01,5.634242112083255247e-03
7.300000000000000000e+01,2.784178928624217453e-03
7.400000000000000000e+01,4.961988901632357826e-03
7.500000000000000000e+01,3.368427092864531396e-03
7.600000000000000000e+01,9.053077168024671953e-03
7.700000000000000000e+01,2.474211936343084697e-03
7.800000000000000000e+01,7.045817379450714131e-03
7.900000000000000000e+01,5.886030296830337648e-03
8.000000000000000000e+01,3.581785799250420278e-03
8.100000000000000000e+01,4.778491291966551792e-03
8.200000000000000000e+01,3.619043748813869157e-03
8.300000000000000000e+01,2.482086098573196148e-03
8.400000000000000000e+01,1.015582201027969908e-02
8.500000000000000000e+01,5.266465631013895338e-03
8.600000000000000000e+01,5.296280821696235791e-03
8.700000000000000000e+01,4.057984305058915352e-03
8.800000000000000000e+01,4.007872018934760007e-03
8.900000000000000000e+01,7.924959400168270565e-03
9.000000000000000000e+01,2.400298875108630887e-03
9.100000000000000000e+01,2.234053511949907547e-03
9.200000000000000000e+01,5.927954211632688840e-03
9.300000000000000000e+01,3.419950736205781393e-03
9.400000000000000000e+01,3.955853910376033733e-03
9.500000000000000000e+01,5.315948769812566151e-03
9.600000000000000000e+01,5.292633005590279688e-03
9.700000000000000000e+01,3.887931385654269222e-03
9.800000000000000000e+01,1.966964020301642871e-02
9.900000000000000000e+01,5.711976053748336196e-03
1.000000000000000000e+02,1.005300697734684556e-02
1.010000000000000000e+02,7.831556204189316431e-03
1.020000000000000000e+02,9.987939565439519357e-03
1.030000000000000000e+02,7.911076282404382390e-03
1.040000000000000000e+02,8.344484795402140956e-03
1.050000000000000000e+02,1.613201440701285232e-03
1.060000000000000000e+02,8.275449002582500879e-03
1.070000000000000000e+02,2.106625271242326333e-03
1.080000000000000000e+02,9.476526387636635337e-03
1.090000000000000000e+02,7.265265035883232934e-03
1.100000000000000000e+02,9.442750512587673667e-04
1.110000000000000000e+02,8.048560017652498996e-03
1.120000000000000000e+02,9.112425491409711920e-03
1.130000000000000000e+02,1.016733742050082712e-02
