freq,amplitude
0.000000000000000000e+00,2.142042117014852937e-09
1.000000000000000000e+00,4.388121382257596098e-02
2.000000000000000000e+00,1.126028591369431786e-01
3.000000000000000000e+00,4.284153980520857136e-02
4.000000000000000000e+00,5.655895416123345176e-02
5.000000000000000000e+00,4.416415531947959910e-02
6.000000000000000000e+00,6.739801501717630761e-02
7.000000000000000000e+00,1.029696085002375916e-01
8.000000000000000000e+00,1.094167805257147824e-01
9.000000000000000000e+00,1.285139944483367214e-01
1.000000000000000000e+01,8.412527588745775942e-02
1.100000000000000000e+01,1.502217337174308887e-01
1.200000000000000000e+01,7.385503557320852175e-02
1.300000000000000000e+01,8.575886412756521249e-02
1.400000000000000000e+01,6.898046243234016994e-02
1.500000000000000000e+01,1.510087415300764568e-01
1.600000000000000000e+01,6.517929116772816500e-02
1.700000000000000000e+01,6.820919943135371477e-02
1.800000000000000000e+01,5.116055625623588260e-02
1.900000000000000000e+01,6.068811021027871455e-02
2.000000000000000000e+01,2.092353455626739037e-02
2.100000000000000000e+01,5.132024622636754962e-02
2.200000000000000000e+01,6.907213427653309534e-02
2.300000000000000000e+01,6.073241080561443683e-02
2.400000000000000000e+01,4.622034095963359346e-02
2.500000000000000000e+01,1.152355583304048997e-01
2.600000000000000000e+01,1.996511607336818109e-02
2.700000000000000000e+01,1.412391925153341776e-01
2.800000000000000000e+01,8.649924712028576879e-02
2.900000000000000000e+01,1.441511528332375947e-02
3.000000000000000000e+01,1.678397599793643100e-02
3.100000000000000000e+01,9.598050889221369786e-02
3.200000000000000000e+01,4.310686194428169082e-02
3.300000000000000000e+01,3.277316706673274321e-02
3.400000000000000000e+01,3.350915651823820063e-02
3.500000000000000000e+01,4.572516348898346406e-02
3.600000000000000000e+01,6.278100612359235888e-02
3.700000000000000000e+01,2.963917263637202981e-02
3.800000000000000000e+01,1.382081896339229787e-01
3.900000000000000000e+01,5.770393691866708419e-02
4.000000000000000000e+01,1.785903595619464657e-02
4.100000000000000000e+01,8.622089008116635978e-02
4.200000000000000000e+01,1.898207501188135804e-02
4.300000000000000000e+01,5.013210246049933788e-02
4.400000000000000000e+01,5.689600085767280296e-02
4.500000000000000000e+01,8.798082223120898271e-02
4.600000000000000000e+01,9.393542071638733004e-02
4.700000000000000000e+01,5.509144743138483930e-02
4.800000000000000000e+01,4.564686759385296749e-02
4.900000000000000000e+01,1.389881701131863989e-01
5.000000000000000000e+01,6.609396157525873616e-02
5.100000000000000000e+01,1.014813423179824342e-01
5.200000000000000000e+01,1.480540227368286887e-01
5.300000000000000000e+01,3.848588920918324247e-02
5.400000000000000000e+01,5.005741989408316051e-02
5.500000000000000000e+01,1.221943942431941155e-02
5.600000000000000000e+01,5.341495158331491244e-02
5.700000000000000000e+01,5.839343849263121944e-02
5.800000000000000000e+01,3.172826343838397456e-02
5.900000000000000000e+01,1.104657819219080211e-01
6.000000000000000000e+01,4.895006724525686331e-02
6.100000000000000000e+01,1.507826286666681670e-01
6.200000000000000000e+01,1.174811545448375960e-01
6.300000000000000000e+01,6.860817123837117948e-02
6.400000000000000000e+01,4.024400721069465447e-02
6.500000000000000000e+01,1.389778034993415512e-01
6.600000000000000000e+01,5.836984289971038770e-02
6.700000000000000000e+01,8.688004448032593530e-02
6.800000000000000000e+01,5.137154193671369246e-02
6.900000000000000000e+01,9.971158750360206713e-02
7.000000000000000000e+01,5.551718317357414584e-02
7.100000000000000000e+01,1.268364295940077047e-01
7.200000000000000000e+01,1.778065871737667669e-01
7.300000000000000000e+01,9.021545345378530201e-02
7.400000000000000000e+01,1.027303539839551499e-01
7.500000000000000000e+01,1.305714054842423977e-01
7.600000000000000000e+01,1.069938601847644360e-01
7.700000000000000000e+01,4.085507017225074172e-02
7.800000000000000000e+01,7.770097947334139721e-02
7.900000000000000000e+01,1.065271397936917858e-01
8.000000000000000000e+01,4.400164986118396127e-02
8.100000000000000000e+01,1.689558407788328276e-01
8.200000000000000000e+01,6.621864481904478350e-02
8.300000000000000000e+01,5.532675548416177147e-02
8.400000000000000000e+01,9.255852520462552746e-02
8.500000000000000000e+01,1.121320824795695864e-01
8.600000000000000000e+01,6.890528869823299429e-02
8.700000000000000000e+01,6.496216385878864075e-02
8.800000000000000000e+01,6.102546266590865714e-02
8.900000000000000000e+01,4.868589703586332501e-02
9.000000000000000000e+01,2.044018901204221195e-02
9.100000000000000000e+01,9.897662342857280193e-02
9.200000000000000000e+01,6.514272360390495342e-02
9.300000000000000000e+01,8.995669683536854089e-02
9.400000000000000000e+01,1.607430459402451120e-02
9.500000000000000000e+01,2.550661306224137961e-02
9.600000000000000000e+01,7.883114789061231031e-02
9.700000000000000000e+01,8.368127352445244027e-02
9.800000000000000000e+01,1.160575209314589490e-01
9.900000000000000000e+01,1.389323891711694015e-01
1.000000000000000000e+02,6.273396692960317433e-02
1.010000000000000000e+02,3.263676472354477831e-02
1.020000000000000000e+02,3.112887462061756164e-02
1.030000000000000000e+02,1.978712605181577600e-02
1.040000000000000000e+02,1.148909973499380455e-01
1.050000000000000000e+02,8.174699459611894925e-02
1.060000000000000000e+02,1.501620940527910730e-01
1.070000000000000000e+02,6.280956579058540046e-02
1.080000000000000000e+02,7.271788876204587915e-02
1.090000000000000000e+02,5.081111719541895472e-02
1.100000000000000000e+02,1.572428559086905542e-01
1.110000000000000000e+02,7.784995267198559221e-02
1.120000000000000000e+02,1.275311905785461025e-02
1.130000000000000000e+02,1.056392466221089399e-01
1.140000000000000000e+02,5.159324806952365200e-02
1.150000000000000000e+02,2.818013755670225468e-02
1.160000000000000000e+02,5.359285638367692478e-02
1.170000000000000000e+02,8.601681558888767121e-02
1.180000000000000000e+02,5.154342934745901467e-02
1.190000000000000000e+02,3.093090274005350776e-02
1.200000000000000000e+02,1.080051436419287580e-01
1.210000000000000000e+02,2.582995711407261308e-02
1.220000000000000000e+02,1.292438614875181524e-01
1.230000000000000000e+02,5.121864373016630362e-02
1.240000000000000000e+02,1.006537166044039061e-01
1.250000000000000000e+02,1.460443517256823365e-01
1.260000000000000000e+02,1.206358002852604278e-01
1.270000000000000000e+02,6.937003009665403119e-02
1.280000000000000000e+02,9.413775422379498659e-02
1.290000000000000000e+02,8.826146850122638943e-02
1.300000000000000000e+02,2.355825011797794272e-02
1.310000000000000000e+02,7.307875648451050976e-02
1.320000000000000000e+02,8.694830326691996292e-02
1.330000000000000000e+02,6.984325792372297892e-02
1.340000000000000000e+02,2.218697318102282739e-02
1.350000000000000000e+02,2.500775964650049296e-02
1.360000000000000000e+02,1.194775250611568168e-01
1.370000000000000000e+02,6.335041109716096908e-02
1.380000000000000000e+02,5.414995466095461063e-02
1.390000000000000000e+02,5.127211116871908947e-02
1.400000000000000000e+02,5.781418610848418349e-02
1.410000000000000000e+02,5.913444987196590091e-02
1.420000000000000000e+02,6.378628345480974460e-02
1.430000000000000000e+02,8.462974660400689186e-02
1.440000000000000000e+02,1.153219457428001776e-01
1.450000000000000000e+02,3.028772697275139078e-02
1.460000000000000000e+02,1.267599383512693911e-01
1.470000000000000000e+02,6.403061773900947662e-02
1.480000000000000000e+02,1.269368060680504673e-01
1.490000000000000000e+02,7.584115761354121021e-02
1.500000000000000000e+02,4.054593079412977669e-02
