freq,amplitude
0.000000000000000000e+00,6.051171445401829894e-10
1.000000000000000000e+00,3.707007475052913250e-03
2.000000000000000000e+00,1.151563831627893178e-02
3.000000000000000000e+00,8.025703907336017434e-03
4.000000000000000000e+00,1.033946392581051692e-02
5.000000000000000000e+00,1.298549720211818366e-02
6.000000000000000000e+00,7.824735632411821892e-03
7.000000000000000000e+00,5.206552298284146223e-03
8.000000000000000000e+00,3.488581387975264042e-03
9.000000000000000000e+00,6.088575169059614982e-03
1.000000000000000000e+01,9.441053460531751221e-03
1.100000000000000000e+01,9.124737248044582222e-03
1.200000000000000000e+01,1.093231150798604223e-02
1.300000000000000000e+01,8.140575296676956160e-03
1.400000000000000000e+01,1.474113184205368306e-02
1.500000000000000000e+01,7.203654985981852894e-03
1.600000000000000000e+01,9.137792028828948393e-03
1.700000000000000000e+01,1.157984282504034672e-02
1.800000000000000000e+01,3.490582089160870413e-03
1.900000000000000000e+01,1.725006222009680887e-02
2.000000000000000000e+01,5.274525127556029501e-03
2.100000000000000000e+01,1.066410486085184704e-02
2.200000000000000000e+01,1.034606970635586556e-02
2.300000000000000000e+01,9.710475712294800929e-03
2.400000000000000000e+01,6.285435061178830905e-03
2.500000000000000000e+01,5.672726703827021301e-03
2.600000000000000000e+01,9.271916168205981967e-03
2.700000000000000000e+01,1.448048648579950380e-02
2.800000000000000000e+01,7.130541060712699414e-03
2.900000000000000000e+01,1.203182239443303415e-02
3.000000000000000000e+01,3.288149152214119974e-03
3.100000000000000000e+01,5.192712445930303469e-03
3.200000000000000000e+01,1.758323170955073886e-02
3.300000000000000000e+01,6.630373490939416893e-03
3.400000000000000000e+01,3.007686079422603777e-03
3.500000000000000000e+01,7.634580131779925699e-03
3.600000000000000000e+01,8.035073002608974016e-03
3.700000000000000000e+01,1.438593949141554924e-02
3.800000000000000000e+01,8.152463538574216892e-03
3.900000000000000000e+01,9.980220913226435162e-03
4.000000000000000000e+01,1.231323719531402221e-03
4.100000000000000000e+01,4.768276966406860898e-03
4.200000000000000000e+01,2.254888295148145972e-03
4.300000000000000000e+01,1.255233407771685905e-02
4.400000000000000000e+01,3.450253786644035415e-03
4.500000000000000000e+01,1.292043331426697556e-02
4.600000000000000000e+01,2.246650240238394491e-02
4.700000000000000000e+01,1.372123702827302699e-02
4.800000000000000000e+01,5.249942224764553821e-03
4.900000000000000000e+01,1.101419124518408961e-02
5.000000000000000000e+01,1.272745251135612432e-02
5.100000000000000000e+01,5.285225443219155987e-03
5.200000000000000000e+01,5.524605781728607334e-03
5.300000000000000000e+01,7.791570291552726672e-03
5.400000000000000000e+01,8.344015417822011130e-03
5.500000000000000000e+01,5.995512679823133267e-03
5.600000000000000000e+01,1.578182986531488641e-02
5.700000000000000000e+01,2.548405376268257985e-03
5.800000000000000000e+01,9.461774225582990708e-03
5.900000000000000000e+01,1.877372453212574829e-02
6.000000000000000000e+01,2.863798039907891526e-03
6.100000000000000000e+01,1.388962007361036789e-02
6.200000000000000000e+01,1.900990664257241197e-02
6.300000000000000000e+01,4.694230295369291282e-03
6.400000000000000000e+01,4.228319346089566208e-03
6.500000000000000000e+01,7.590754950238423442e-03
6.600000000000000000e+01,1.114829099631399131e-02
