freq,amplitude
0.000000000000000000e+00,1.638739783871301345e-09
1.000000000000000000e+00,2.587563535801160747e-02
2.000000000000000000e+00,3.407478662147663678e-02
3.000000000000000000e+00,3.660743326319987334e-02
4.000000000000000000e+00,2.906666700147335358e-02
5.000000000000000000e+00,3.712130388019442562e-02
6.000000000000000000e+00,4.436038451336029448e-02
7.000000000000000000e+00,3.325863943690172270e-02
8.000000000000000000e+00,3.954117420072702366e-02
9.000000000000000000e+00,1.789185946616731610e-02
1.000000000000000000e+01,2.192249470399822153e-02
1.100000000000000000e+01,5.261183732192852361e-03
1.200000000000000000e+01,8.355880156045769613e-03
1.300000000000000000e+01,1.338538174855437475e-02
1.400000000000000000e+01,1.117411314138961297e-02
1.500000000000000000e+01,1.249062157988789501e-02
1.600000000000000000e+01,1.416625765378957827e-03
1.700000000000000000e+01,2.007054516072923761e-02
1.800000000000000000e+01,2.875253109785541952e-02
1.900000000000000000e+01,1.034235630922288041e-02
2.000000000000000000e+01,3.512774461756627137e-02
2.100000000000000000e+01,6.616392993360339925e-02
2.200000000000000000e+01,2.047521364934677679e-02
2.300000000000000000e+01,2.880818658241469238e-02
2.400000000000000000e+01,3.526844801323655160e-02
2.500000000000000000e+01,2.599340376954940163e-02
2.600000000000000000e+01,1.759905963108960181e-03
2.700000000000000000e+01,2.174305297371323040e-02
2.800000000000000000e+01,2.221913048900315754e-02
2.900000000000000000e+01,4.838702729338750091e-02
3.000000000000000000e+01,4.283876617917525831e-02
3.100000000000000000e+01,4.424914820185983644e-02
3.200000000000000000e+01,1.787828507848115978e-02
3.300000000000000000e+01,2.261259235945486598e-02
3.400000000000000000e+01,4.211207316910008103e-02
3.500000000000000000e+01,2.278667762270998251e-02
3.600000000000000000e+01,4.562930019089369606e-03
3.700000000000000000e+01,3.908751610750380023e-02
3.800000000000000000e+01,1.402495572772425626e-02
3.900000000000000000e+01,3.982569601075863081e-02
4.000000000000000000e+01,1.865201012322605101e-03
4.100000000000000000e+01,1.518266264275954305e-02
4.200000000000000000e+01,5.697178134614528516e-02
4.300000000000000000e+01,1.488298489751028152e-02
4.400000000000000000e+01,1.744892690254584711e-02
4.500000000000000000e+01,3.036684252902778838e-02
4.600000000000000000e+01,6.061221382213734243e-02
4.700000000000000000e+01,2.288763319779432009e-02
4.800000000000000000e+01,3.001608740444641765e-02
4.900000000000000000e+01,2.510683474290517983e-02
5.000000000000000000e+01,2.906975061108674555e-02
5.100000000000000000e+01,2.297256889800178628e-02
5.200000000000000000e+01,3.673129539683121086e-02
5.300000000000000000e+01,1.016593298252914737e-02
5.400000000000000000e+01,3.286663847134591726e-02
5.500000000000000000e+01,1.831064642979710749e-02
5.600000000000000000e+01,3.878411024373330102e-02
5.700000000000000000e+01,3.585289844202451531e-02
5.800000000000000000e+01,2.189693022473656464e-02
5.900000000000000000e+01,1.612942553436461784e-02
6.000000000000000000e+01,2.409264545278869130e-02
6.100000000000000000e+01,2.085048557930029023e-02
6.200000000000000000e+01,3.568202872042511992e-02
6.300000000000000000e+01,4.052137157651555799e-03
6.400000000000000000e+01,1.591671275971697636e-02
6.500000000000000000e+01,4.467651896108979642e-02
6.600000000000000000e+01,4.742293518205387137e-02
6.700000000000000000e+01,2.898777931464696991e-02
6.800000000000000000e+01,3.231298873408203903e-02
6.900000000000000000e+01,1.825168722837172686e-02
7.000000000000000000e+01,1.030214373219793915e-02
7.100000000000000000e+01,1.453080203872684356e-02
7.200000000000000000e+01,1.530795812976208821e-02
7.300000000000000000e+01,7.815337875702394604e-03
7.400000000000000000e+01,2.730865172190669043e-02
7.500000000000000000e+01,2.804896262855058678e-02
7.600000000000000000e+01,3.105471907307755589e-02
7.700000000000000000e+01,2.744117947642308111e-02
7.800000000000000000e+01,3.431088857783155810e-02
7.900000000000000000e+01,2.809859444034064693e-02
8.000000000000000000e+01,1.685192794786705139e-02
8.100000000000000000e+01,3.696422150832234799e-02
8.200000000000000000e+01,3.483851708695796107e-02
8.300000000000000000e+01,3.251189725932109031e-02
8.400000000000000000e+01,2.230707645851908588e-02
8.500000000000000000e+01,2.620010793406032587e-02
8.600000000000000000e+01,1.841252337791881091e-02
8.700000000000000000e+01,2.639812010490073454e-02
8.800000000000000000e+01,2.893608581396894808e-02
8.900000000000000000e+01,2.052372794627681241e-02
9.000000000000000000e+01,1.101357842339124957e-03
9.100000000000000000e+01,4.228004300051279446e-02
9.200000000000000000e+01,3.559356261885791156e-02
9.300000000000000000e+01,4.200707668313664184e-02
9.400000000000000000e+01,3.985963663408456648e-02
9.500000000000000000e+01,3.052490970749261248e-02
9.600000000000000000e+01,2.359617420907991758e-02
9.700000000000000000e+01,3.251008121106069293e-02
9.800000000000000000e+01,2.761554921628097889e-02
9.900000000000000000e+01,1.572196925906453602e-02
1.000000000000000000e+02,3.671145056893992779e-03
1.010000000000000000e+02,1.059956541165337982e-02
1.020000000000000000e+02,2.372586825570825037e-02
1.030000000000000000e+02,8.933238757030066701e-03
1.040000000000000000e+02,3.241930376643704925e-02
1.050000000000000000e+02,2.613711593922907542e-02
1.060000000000000000e+02,2.353091723791468637e-02
1.070000000000000000e+02,2.681317258700175940e-02
1.080000000000000000e+02,8.238270714704131609e-03
1.090000000000000000e+02,2.799387682217729587e-02
1.100000000000000000e+02,3.633974909395746439e-02
1.110000000000000000e+02,1.706612314900696550e-02
1.120000000000000000e+02,2.830910201472329121e-02
1.130000000000000000e+02,1.144976428186276346e-02
1.140000000000000000e+02,1.769128531415578576e-02
1.150000000000000000e+02,1.015822523379020931e-02
1.160000000000000000e+02,4.131408832305072387e-02
1.170000000000000000e+02,6.151641555413367435e-03
1.180000000000000000e+02,1.160261933332634374e-02
1.190000000000000000e+02,2.268989452272236751e-02
1.200000000000000000e+02,2.559298305219169511e-02
1.210000000000000000e+02,9.410337819907917123e-03
