freq,amplitude
0.000000000000000000e+00,2.859936672668557969e-10
1.000000000000000000e+00,1.177829949178208803e-02
2.000000000000000000e+00,4.157597740781330230e-03
3.000000000000000000e+00,1.217222525813258655e-02
4.000000000000000000e+00,8.953862338419131192e-03
5.000000000000000000e+00,9.346371103953891521e-03
6.000000000000000000e+00,2.314990817189024625e-03
7.000000000000000000e+00,1.456276465592762533e-02
8.000000000000000000e+00,2.952706488395750312e-03
9.000000000000000000e+00,7.833845267001149359e-03
1.000000000000000000e+01,4.511260792651742429e-03
1.100000000000000000e+01,1.150344416338896537e-02
1.200000000000000000e+01,5.532847948169344714e-03
1.300000000000000000e+01,8.425832114454327379e-03
1.400000000000000000e+01,6.065723826468930047e-03
1.500000000000000000e+01,8.758117412443928995e-03
1.600000000000000000e+01,3.717265327295855002e-04
1.700000000000000000e+01,8.904307041048298635e-03
1.800000000000000000e+01,5.182852712914238005e-03
1.900000000000000000e+01,9.255458560313187602e-03
2.000000000000000000e+01,2.903179298071749664e-03
2.100000000000000000e+01,4.011633268994108797e-03
2.200000000000000000e+01,8.873281978181178642e-03
2.300000000000000000e+01,5.789826267149035185e-03
2.400000000000000000e+01,5.470998684357381882e-03
2.500000000000000000e+01,1.384570299261576702e-02
2.600000000000000000e+01,1.242131689259751842e-02
2.700000000000000000e+01,1.054247809099549855e-02
2.800000000000000000e+01,6.672485208841820274e-03
2.900000000000000000e+01,3.535804228317745816e-03
3.000000000000000000e+01,3.352979535302755103e-03
3.100000000000000000e+01,1.545020206657219709e-02
3.200000000000000000e+01,5.269238807367894635e-03
3.300000000000000000e+01,5.099744027564894616e-03
3.400000000000000000e+01,8.750012362792434920e-04
3.500000000000000000e+01,1.084496321248008127e-02
3.600000000000000000e+01,5.941165679865963861e-03
3.700000000000000000e+01,1.255222039929202588e-02
3.800000000000000000e+01,6.016308824876836700e-03
3.900000000000000000e+01,5.398624650059879494e-03
4.000000000000000000e+01,1.058023762473767233e-03
4.100000000000000000e+01,5.757317531671113896e-03
4.200000000000000000e+01,6.825978725105832055e-03
4.300000000000000000e+01,8.277201712449173965e-03
4.400000000000000000e+01,1.501147626440029435e-02
4.500000000000000000e+01,1.376941076632534275e-02
4.600000000000000000e+01,9.600926280289127923e-03
4.700000000000000000e+01,1.128624525106286698e-02
4.800000000000000000e+01,2.748213773418949329e-03
4.900000000000000000e+01,1.105946672096128763e-02
5.000000000000000000e+01,9.230520271959242323e-03
5.100000000000000000e+01,3.133058869318975509e-03
5.200000000000000000e+01,1.323987004458746820e-02
5.300000000000000000e+01,5.926593076814641418e-03
5.400000000000000000e+01,3.928286834482650099e-03
5.500000000000000000e+01,1.003720984481597418e-02
5.600000000000000000e+01,6.557229729606904763e-03
5.700000000000000000e+01,1.212738667217846261e-02
5.800000000000000000e+01,5.180192163265102089e-03
5.900000000000000000e+01,1.406937474926311937e-02
6.000000000000000000e+01,7.829493762451383149e-03
6.100000000000000000e+01,1.997916835914410362e-03
6.200000000000000000e+01,4.786882804946176670e-03
6.300000000000000000e+01,5.438623767884629215e-03
6.400000000000000000e+01,4.131002652023196657e-03
6.500000000000000000e+01,1.390946242251315731e-02
6.600000000000000000e+01,1.044538245210582979e-02
6.700000000000000000e+01,5.915283739857534959e-03
6.800000000000000000e+01,8.720876166031813967e-03
6.900000000000000000e+01,9.802971661876103138e-03
7.000000000000000000e+01,3.229731243832410434e-03
7.100000000000000000e+01,1.473999830152258189e-02
7.200000000000000000e+01,8.710408728222821667e-03
7.300000000000000000e+01,6.535207959306053339e-03
7.400000000000000000e+01,9.234390161693875609e-03
7.500000000000000000e+01,1.706898076344246992e-02
7.600000000000000000e+01,4.767696198769708245e-03
7.700000000000000000e+01,5.349555193087491070e-03
7.800000000000000000e+01,8.418936869001046597e-03
7.900000000000000000e+01,4.783906985650981936e-03
8.000000000000000000e+01,3.771275814898867717e-03
8.100000000000000000e+01,1.371126374435734617e-02
8.200000000000000000e+01,3.334931022027428239e-03
8.300000000000000000e+01,2.659499059714149054e-03
8.400000000000000000e+01,8.707582943036898740e-03
8.500000000000000000e+01,5.998022538677194419e-03
8.600000000000000000e+01,6.308414749112700726e-03
8.700000000000000000e+01,7.394244866329353211e-03
8.800000000000000000e+01,8.042214067685838491e-03
8.900000000000000000e+01,1.563261733046202029e-02
9.000000000000000000e+01,1.364734191637533359e-02
9.100000000000000000e+01,7.838792296660589132e-03
9.200000000000000000e+01,7.847458666736291041e-03
9.300000000000000000e+01,4.855654591928945142e-03
9.400000000000000000e+01,9.371282695841065200e-03
9.500000000000000000e+01,4.528759620492510060e-03
9.600000000000000000e+01,1.474229978167947500e-02
9.700000000000000000e+01,9.291570334951431906e-03
9.800000000000000000e+01,9.357825687933623432e-03
9.900000000000000000e+01,9.254965730144256233e-03
1.000000000000000000e+02,7.843578148078879375e-03
1.010000000000000000e+02,1.385869547756989235e-02
1.020000000000000000e+02,2.493947092155013919e-03
1.030000000000000000e+02,8.575349829731092333e-03
1.040000000000000000e+02,5.963423472073506836e-03
1.050000000000000000e+02,4.449157264972156654e-03
1.060000000000000000e+02,1.136540099581806809e-02
1.070000000000000000e+02,7.090793482985840307e-03
1.080000000000000000e+02,6.322319342209070832e-03
1.090000000000000000e+02,1.058238888824523764e-02
1.100000000000000000e+02,4.136192772668715809e-03
1.110000000000000000e+02,7.651501552539140966e-03
1.120000000000000000e+02,1.656522818725885207e-02
1.130000000000000000e+02,5.828188084650765335e-03
1.140000000000000000e+02,5.323012544840198361e-03
1.150000000000000000e+02,4.100742714920011314e-03
