freq,amplitude
0.000000000000000000e+00,6.604750635297307326e-10
1.000000000000000000e+00,1.040604242790013276e-02
2.000000000000000000e+00,4.785242182315067004e-03
3.000000000000000000e+00,7.448488437808696051e-03
4.000000000000000000e+00,6.518523494796648991e-03
5.000000000000000000e+00,6.954070655687124083e-03
6.000000000000000000e+00,1.236535925291212291e-02
7.000000000000000000e+00,2.912998061663439088e-03
8.000000000000000000e+00,9.916124760936466734e-03
9.000000000000000000e+00,9.320069698935564209e-03
1.000000000000000000e+01,5.653406025653883241e-03
1.100000000000000000e+01,2.025009926650307625e-03
1.200000000000000000e+01,9.125948422043323946e-03
1.300000000000000000e+01,7.640618733912491606e-03
1.400000000000000000e+01,4.398968077911621227e-03
1.500000000000000000e+01,1.458809889053103333e-02
1.600000000000000000e+01,7.766392535291667329e-03
1.700000000000000000e+01,5.963735105261145676e-03
1.800000000000000000e+01,4.051042007615010543e-03
1.900000000000000000e+01,7.459193176893468870e-03
2.000000000000000000e+01,5.441136507578969370e-03
2.100000000000000000e+01,6.347915882249157392e-03
2.200000000000000000e+01,1.770592309231788439e-02
2.300000000000000000e+01,7.145653662087386726e-03
2.400000000000000000e+01,5.916529882656329335e-03
2.500000000000000000e+01,4.300370197986782758e-03
2.600000000000000000e+01,8.380079272848089955e-03
2.700000000000000000e+01,5.069973470687794484e-03
2.800000000000000000e+01,2.943236677166745103e-03
2.900000000000000000e+01,1.836311537835885613e-03
3.000000000000000000e+01,3.724215509200076539e-03
3.100000000000000000e+01,1.194642878258587049e-03
3.200000000000000000e+01,5.873154650995543284e-03
3.300000000000000000e+01,3.821182730880054185e-03
3.400000000000000000e+01,4.924566349498014743e-03
3.500000000000000000e+01,5.825959217919535194e-03
3.600000000000000000e+01,9.636702081788600660e-03
3.700000000000000000e+01,1.875482745815825261e-02
3.800000000000000000e+01,1.326595285691945653e-03
3.900000000000000000e+01,7.689874611165835143e-03
4.000000000000000000e+01,1.536006670543584116e-03
4.100000000000000000e+01,7.124992973652468677e-03
4.200000000000000000e+01,6.611312796429519821e-03
4.300000000000000000e+01,9.052604560670257303e-03
4.400000000000000000e+01,1.207198775597506137e-02
4.500000000000000000e+01,7.548016151627592700e-03
4.600000000000000000e+01,4.224714727893549328e-03
4.700000000000000000e+01,1.427606783676066242e-02
4.800000000000000000e+01,1.454974591477175075e-02
4.900000000000000000e+01,6.760896768651969077e-03
5.000000000000000000e+01,6.381097293677671228e-03
5.100000000000000000e+01,3.622097040943589134e-03
5.200000000000000000e+01,1.323330378569584354e-02
5.300000000000000000e+01,5.331972833965688101e-03
5.400000000000000000e+01,8.272684670815865296e-03
5.500000000000000000e+01,7.380712022718287531e-03
5.600000000000000000e+01,8.563469978433928265e-03
5.700000000000000000e+01,8.014694922030218827e-03
5.800000000000000000e+01,1.186163974598391027e-02
5.900000000000000000e+01,4.695441530500700511e-03
6.000000000000000000e+01,1.260726963272600955e-02
6.100000000000000000e+01,1.095562630432789751e-02
6.200000000000000000e+01,2.191465224265440499e-03
6.300000000000000000e+01,1.042382176374480503e-02
6.400000000000000000e+01,6.748677767836839050e-03
6.500000000000000000e+01,8.128276022479594826e-03
6.600000000000000000e+01,1.030575647921524313e-02
6.700000000000000000e+01,7.566326086338069461e-03
6.800000000000000000e+01,8.543888247638844677e-03
6.900000000000000000e+01,1.108517474640810518e-02
7.000000000000000000e+01,5.667365277811193917e-03
7.100000000000000000e+01,2.987043279852762915e-03
7.200000000000000000e+01,2.961828079813510085e-03
7.300000000000000000e+01,9.756626876017767888e-03
7.400000000000000000e+01,1.046688532894643822e-02
7.500000000000000000e+01,1.095191675823518895e-02
7.600000000000000000e+01,4.962032582743773276e-03
7.700000000000000000e+01,6.137709167103069102e-03
7.800000000000000000e+01,7.002882894196084569e-03
7.900000000000000000e+01,1.320482490609085034e-02
8.000000000000000000e+01,2.571615680018187345e-03
8.100000000000000000e+01,8.818437941496873669e-03
8.200000000000000000e+01,8.170301304889238461e-03
8.300000000000000000e+01,3.860669925123715648e-03
8.400000000000000000e+01,4.547331713961731692e-03
8.500000000000000000e+01,5.099769990058821909e-03
8.600000000000000000e+01,5.308983493437846764e-03
8.700000000000000000e+01,1.263884634456348237e-02
8.800000000000000000e+01,4.015239738072891307e-03
8.900000000000000000e+01,5.298768049244383452e-03
9.000000000000000000e+01,1.122007652923774114e-02
9.100000000000000000e+01,4.383257698976336658e-03
9.200000000000000000e+01,5.625055175022469073e-03
9.300000000000000000e+01,7.077788403958445475e-03
9.400000000000000000e+01,6.984411142326116435e-03
9.500000000000000000e+01,1.219813288463350402e-02
9.600000000000000000e+01,6.508910434521005678e-03
9.700000000000000000e+01,1.432015478753681514e-02
9.800000000000000000e+01,2.083455315853328851e-03
9.900000000000000000e+01,4.629159443829525961e-03
1.000000000000000000e+02,4.109032669278880022e-03
1.010000000000000000e+02,1.036388641905304844e-02
1.020000000000000000e+02,9.463580128937519598e-03
1.030000000000000000e+02,9.149683177048860416e-03
1.040000000000000000e+02,8.494439385303613130e-03
1.050000000000000000e+02,3.183523340402614685e-03
1.060000000000000000e+02,7.480955837787167835e-03
1.070000000000000000e+02,3.854037082668673817e-03
1.080000000000000000e+02,9.351434422902924967e-03
1.090000000000000000e+02,5.626564231755471282e-03
1.100000000000000000e+02,6.845464961619473175e-03
1.110000000000000000e+02,1.002427343523712780e-02
1.120000000000000000e+02,2.483912064351433916e-03
1.130000000000000000e+02,1.988287525283442478e-02
1.140000000000000000e+02,1.296555493132267242e-02
1.150000000000000000e+02,1.188728163286813418e-02
1.160000000000000000e+02,7.417261950228896950e-03
1.170000000000000000e+02,4.802764554272804035e-03
1.180000000000000000e+02,4.249193272186056747e-03
1.190000000000000000e+02,2.330776933590119390e-03
1.200000000000000000e+02,5.094642561321433699e-03
1.210000000000000000e+02,5.523975936780951834e-03
1.220000000000000000e+02,9.639892636832741654e-03
1.230000000000000000e+02,3.252098125398909280e-03
1.240000000000000000e+02,1.002833297230259005e-02
1.250000000000000000e+02,4.336226965525003148e-03
1.260000000000000000e+02,4.053616893815142896e-03
1.270000000000000000e+02,2.345556685657095713e-03
1.280000000000000000e+02,3.055986561832877649e-03
1.290000000000000000e+02,7.197130660414302605e-03
1.300000000000000000e+02,5.555384409522213032e-03
1.310000000000000000e+02,4.539869321543162951e-03
1.320000000000000000e+02,9.662916110608031975e-03
1.330000000000000000e+02,1.624498420069460597e-03
1.340000000000000000e+02,1.301821277049703372e-03
1.350000000000000000e+02,5.758319112234669933e-03
1.360000000000000000e+02,4.056433365324806778e-03
1.370000000000000000e+02,8.335869909753828785e-03
1.380000000000000000e+02,6.692417092871364229e-03
1.390000000000000000e+02,3.199664093289904948e-03
1.400000000000000000e+02,1.062661655628823441e-02
1.410000000000000000e+02,5.344890235602103509e-03
1.420000000000000000e+02,4.881581213240350145e-03
1.430000000000000000e+02,9.730910291742486673e-03
1.440000000000000000e+02,6.002103650872566733e-03
1.450000000000000000e+02,1.020768411488563038e-02
1.460000000000000000e+02,1.367192540616384271e-03
1.470000000000000000e+02,1.024620653162574418e-02
1.480000000000000000e+02,2.239644943422296284e-03
1.490000000000000000e+02,2.307330351017366880e-03
1.500000000000000000e+02,1.037217523205375379e-02
