freq,amplitude
0.000000000000000000e+00,3.524279736192662831e-09
1.000000000000000000e+00,5.660906863548326867e-02
2.000000000000000000e+00,4.681501248069683957e-02
3.000000000000000000e+00,2.646163569184795117e-02
4.000000000000000000e+00,5.061013060688684950e-02
5.000000000000000000e+00,5.441633140486461934e-02
6.000000000000000000e+00,8.109735944136317598e-02
7.000000000000000000e+00,7.965958753835072903e-02
8.000000000000000000e+00,5.725369443522043689e-02
9.000000000000000000e+00,3.958666923342619298e-02
1.000000000000000000e+01,4.197536003512702951e-02
1.100000000000000000e+01,8.273202901390259989e-02
1.200000000000000000e+01,3.155807346951869374e-02
1.300000000000000000e+01,7.249354263140782295e-02
1.400000000000000000e+01,1.686949455049974178e-02
1.500000000000000000e+01,8.349318424689738949e-02
1.600000000000000000e+01,1.235078054118199514e-01
1.700000000000000000e+01,1.623833244967818126e-02
1.800000000000000000e+01,1.634161546541848878e-02
1.900000000000000000e+01,9.171146249150766150e-02
2.000000000000000000e+01,2.048460973212940309e-02
2.100000000000000000e+01,4.594343025190022328e-02
2.200000000000000000e+01,5.237684488558781715e-02
2.300000000000000000e+01,3.988709737345832312e-02
2.400000000000000000e+01,1.847080734557474124e-02
2.500000000000000000e+01,2.337360871612997534e-02
2.600000000000000000e+01,5.258922822546873571e-02
2.700000000000000000e+01,3.097817907469531395e-02
2.800000000000000000e+01,9.517770552435621256e-02
2.900000000000000000e+01,9.231257596253984732e-02
3.000000000000000000e+01,4.922091099891386101e-02
3.100000000000000000e+01,5.284144183196103073e-02
3.200000000000000000e+01,3.647662612681086547e-02
3.300000000000000000e+01,8.765429801924422282e-02
3.400000000000000000e+01,8.842340174690738186e-02
3.500000000000000000e+01,2.396024226308647240e-02
3.600000000000000000e+01,4.928633658876342000e-02
3.700000000000000000e+01,3.838994686568664161e-02
3.800000000000000000e+01,9.108127622689790592e-02
3.900000000000000000e+01,4.159942866468720191e-02
4.000000000000000000e+01,5.138404285373557746e-04
4.100000000000000000e+01,4.824750917860221033e-02
4.200000000000000000e+01,6.083072560581346405e-02
4.300000000000000000e+01,4.632002006339348832e-02
4.400000000000000000e+01,9.976137985346528181e-02
4.500000000000000000e+01,3.119134415251072906e-02
4.600000000000000000e+01,9.841675667804973549e-02
4.700000000000000000e+01,6.989459502172469529e-02
4.800000000000000000e+01,7.953440344675445639e-02
4.900000000000000000e+01,5.216198385740044435e-02
5.000000000000000000e+01,3.767042896005508290e-02
5.100000000000000000e+01,1.076164654766757767e-02
5.200000000000000000e+01,2.554711019380827980e-02
5.300000000000000000e+01,1.466281446557738365e-02
5.400000000000000000e+01,6.480669446898591757e-02
5.500000000000000000e+01,7.861813628368542750e-02
5.600000000000000000e+01,5.801365274307582892e-02
5.700000000000000000e+01,2.450800416080904306e-02
5.800000000000000000e+01,5.214747390896037893e-02
5.900000000000000000e+01,9.605348072944450144e-02
6.000000000000000000e+01,2.712547146089159394e-02
6.100000000000000000e+01,9.115451204395280324e-03
6.200000000000000000e+01,9.604559287026148001e-03
6.300000000000000000e+01,5.174511797372081251e-02
6.400000000000000000e+01,6.070944408954667693e-02
6.500000000000000000e+01,3.435305427740228956e-02
6.600000000000000000e+01,5.478004826567675623e-02
6.700000000000000000e+01,9.709698510093170074e-03
6.800000000000000000e+01,8.780018757524345185e-02
6.900000000000000000e+01,6.114679320497994758e-02
7.000000000000000000e+01,3.809071259101704660e-02
7.100000000000000000e+01,1.791558253239364934e-02
7.200000000000000000e+01,3.635484858256422813e-02
7.300000000000000000e+01,3.316692789039276529e-02
7.400000000000000000e+01,3.476699358719070182e-02
7.500000000000000000e+01,6.823661359274005300e-02
7.600000000000000000e+01,3.416436411811808044e-02
7.700000000000000000e+01,8.178613636240365803e-02
7.800000000000000000e+01,7.821987199359596576e-02
7.900000000000000000e+01,2.141285702805858365e-02
8.000000000000000000e+01,1.794964822109532815e-02
8.100000000000000000e+01,2.777568948849414368e-02
8.200000000000000000e+01,9.988554841474772683e-02
8.300000000000000000e+01,5.062484677054648885e-02
8.400000000000000000e+01,1.733082929489361892e-02
8.500000000000000000e+01,1.077144334509332474e-01
8.600000000000000000e+01,6.961538475031001094e-02
8.700000000000000000e+01,1.526253047382623330e-02
8.800000000000000000e+01,2.647980148949257914e-02
8.900000000000000000e+01,9.041050262392621995e-02
9.000000000000000000e+01,3.170543837070674553e-02
9.100000000000000000e+01,4.718637967573740405e-02
9.200000000000000000e+01,3.285336473702470811e-02
9.300000000000000000e+01,3.297854082272010101e-02
9.400000000000000000e+01,5.778926780891768117e-02
9.500000000000000000e+01,7.714579206014633705e-02
9.600000000000000000e+01,1.283520154053596415e-02
9.700000000000000000e+01,4.006625627283323665e-02
9.800000000000000000e+01,6.068136316593214508e-02
9.900000000000000000e+01,5.664442373535957809e-02
1.000000000000000000e+02,4.949860480970838528e-02
1.010000000000000000e+02,2.457267083200167720e-02
1.020000000000000000e+02,1.247750316928141201e-01
1.030000000000000000e+02,7.563914377984193305e-02
1.040000000000000000e+02,3.097289224060664065e-02
1.050000000000000000e+02,4.683445567595123649e-02
1.060000000000000000e+02,5.811555490151911613e-02
1.070000000000000000e+02,8.535029848642956829e-02
1.080000000000000000e+02,4.833630483184141874e-02
1.090000000000000000e+02,3.556587815889812598e-02
