freq,amplitude
0.000000000000000000e+00,9.773066074932519051e-10
1.000000000000000000e+00,1.110840526294034486e-02
2.000000000000000000e+00,2.210267757447554465e-03
3.000000000000000000e+00,6.869320432301689178e-03
4.000000000000000000e+00,6.994808565808554451e-03
5.000000000000000000e+00,6.753906923909054789e-03
6.000000000000000000e+00,5.433410131450699780e-03
7.000000000000000000e+00,2.395120354814643526e-03
8.000000000000000000e+00,3.364580793336413751e-03
9.000000000000000000e+00,6.695147744475667996e-03
1.000000000000000000e+01,1.192140486634626559e-02
1.100000000000000000e+01,7.627218194746030779e-03
1.200000000000000000e+01,8.490792627222489702e-03
1.300000000000000000e+01,1.078623044488217012e-02
1.400000000000000000e+01,2.298646394821850670e-03
1.500000000000000000e+01,8.942014005334800175e-03
1.600000000000000000e+01,3.636903066733236916e-03
1.700000000000000000e+01,7.248841011096364070e-03
1.800000000000000000e+01,1.990579290938589846e-02
1.900000000000000000e+01,6.546760620544754029e-03
2.000000000000000000e+01,1.047950236565066938e-02
2.100000000000000000e+01,6.890843080710946401e-03
2.200000000000000000e+01,1.473485990237024396e-02
2.300000000000000000e+01,2.728199993096404319e-03
2.400000000000000000e+01,8.216544313604950273e-03
2.500000000000000000e+01,6.760214553356329141e-03
2.600000000000000000e+01,5.060245211632126427e-03
2.700000000000000000e+01,2.423647148891284846e-03
2.800000000000000000e+01,1.214741714458554729e-02
2.900000000000000000e+01,3.981894006510325844e-03
3.000000000000000000e+01,4.545913615077441620e-03
3.100000000000000000e+01,6.164408425314201086e-03
3.200000000000000000e+01,3.412743787078802507e-03
3.300000000000000000e+01,1.341113394012204835e-02
3.400000000000000000e+01,9.457582377553222161e-03
3.500000000000000000e+01,1.352932390494871948e-02
3.600000000000000000e+01,3.407765545375035163e-03
3.700000000000000000e+01,1.557002812680882871e-02
3.800000000000000000e+01,5.552905793120710073e-03
3.900000000000000000e+01,9.753200390718527041e-03
4.000000000000000000e+01,1.441307917782432913e-03
4.100000000000000000e+01,2.081131539912904269e-02
4.200000000000000000e+01,6.914902563597955312e-03
4.300000000000000000e+01,3.835680451595717150e-03
4.400000000000000000e+01,5.313645179825902953e-03
4.500000000000000000e+01,5.769735041888123840e-03
4.600000000000000000e+01,1.007041440800900481e-02
4.700000000000000000e+01,1.333990989564227611e-02
4.800000000000000000e+01,7.430363220111326460e-03
4.900000000000000000e+01,4.101600593419895205e-03
5.000000000000000000e+01,9.146721480892130388e-04
5.100000000000000000e+01,9.084264627763544153e-03
5.200000000000000000e+01,1.335439972428493355e-02
5.300000000000000000e+01,8.980654095717204369e-03
5.400000000000000000e+01,1.326797187006206746e-03
5.500000000000000000e+01,2.937302760174695035e-03
5.600000000000000000e+01,1.045025636129952524e-03
5.700000000000000000e+01,7.648059738468579276e-03
5.800000000000000000e+01,2.995394633866197993e-04
5.900000000000000000e+01,8.053343092281020632e-03
6.000000000000000000e+01,4.552236972367167990e-03
6.100000000000000000e+01,7.919850796847998156e-03
6.200000000000000000e+01,3.772054736078651535e-03
6.300000000000000000e+01,5.036716255254394120e-03
6.400000000000000000e+01,7.688155160039109037e-03
6.500000000000000000e+01,8.082356337196157023e-03
6.600000000000000000e+01,8.836285279068569615e-03
6.700000000000000000e+01,7.029124075997109956e-03
6.800000000000000000e+01,5.073479714491497747e-03
6.900000000000000000e+01,5.447605518721884352e-03
7.000000000000000000e+01,3.010280429878728261e-03
7.100000000000000000e+01,1.168303717378398401e-02
7.200000000000000000e+01,9.703861885198936110e-03
7.300000000000000000e+01,6.685367011336911663e-03
7.400000000000000000e+01,9.793509829067110692e-03
7.500000000000000000e+01,4.253454830363350390e-03
7.600000000000000000e+01,1.127764704600463762e-03
7.700000000000000000e+01,8.722633077827057768e-03
7.800000000000000000e+01,8.067653798743554955e-03
7.900000000000000000e+01,5.852403439978982880e-03
8.000000000000000000e+01,8.268267859137327621e-04
8.100000000000000000e+01,1.004213693693683986e-03
8.200000000000000000e+01,1.504186988430854938e-02
8.300000000000000000e+01,6.442509912419690059e-03
8.400000000000000000e+01,8.827286581149300718e-03
8.500000000000000000e+01,6.870223167591745124e-03
8.600000000000000000e+01,9.921945711763963463e-03
8.700000000000000000e+01,1.488742069495682576e-03
8.800000000000000000e+01,1.592680348258384984e-03
8.900000000000000000e+01,9.272764287908009245e-03
9.000000000000000000e+01,3.509577868436561214e-03
9.100000000000000000e+01,1.160195854661640220e-02
9.200000000000000000e+01,1.348318819095161401e-02
9.300000000000000000e+01,4.109136380307175720e-03
9.400000000000000000e+01,7.133604665189022774e-03
9.500000000000000000e+01,2.163779519015389050e-03
9.600000000000000000e+01,7.896438857824632923e-03
9.700000000000000000e+01,1.739435634396497080e-02
9.800000000000000000e+01,1.267412979912468929e-02
9.900000000000000000e+01,1.259922214096348414e-02
