freq,amplitude
0.000000000000000000e+00,1.520190181144206087e-10
1.000000000000000000e+00,5.596507469476699401e-03
2.000000000000000000e+00,1.256738374759528223e-02
3.000000000000000000e+00,1.313793519613240361e-02
4.000000000000000000e+00,6.346641932456824516e-03
5.000000000000000000e+00,2.991008516248226754e-03
6.000000000000000000e+00,4.843711606152718840e-03
7.000000000000000000e+00,2.163738006320128568e-03
8.000000000000000000e+00,8.099937567018291457e-03
9.000000000000000000e+00,3.066524009953593231e-03
1.000000000000000000e+01,3.313830556538338232e-03
1.100000000000000000e+01,4.176996805193069866e-03
1.200000000000000000e+01,6.685354945553609492e-03
1.300000000000000000e+01,1.825765077905287716e-03
1.400000000000000000e+01,6.368066218039985724e-03
1.500000000000000000e+01,5.450153218100135290e-03
1.600000000000000000e+01,8.504972058273845351e-03
1.700000000000000000e+01,5.380768937286985187e-03
1.800000000000000000e+01,1.152356079868123613e-02
1.900000000000000000e+01,4.219125991755438843e-03
2.000000000000000000e+01,6.154286901011590989e-03
2.100000000000000000e+01,9.927696214147106041e-03
2.200000000000000000e+01,5.555066329586841323e-03
2.300000000000000000e+01,4.569468339965681615e-03
2.400000000000000000e+01,5.059747727975543417e-03
2.500000000000000000e+01,6.313553677332618339e-03
2.600000000000000000e+01,5.447834028777725351e-03
2.700000000000000000e+01,4.747821417838657171e-04
2.800000000000000000e+01,1.880725758229670648e-03
2.900000000000000000e+01,6.155105429211021884e-03
3.000000000000000000e+01,6.010141217228066358e-03
3.100000000000000000e+01,5.721646818674239882e-03
3.200000000000000000e+01,9.053474784169499023e-03
3.300000000000000000e+01,5.147428146714841564e-03
3.400000000000000000e+01,8.314288808795504068e-03
3.500000000000000000e+01,1.940583908943050665e-03
3.600000000000000000e+01,7.972195243949558099e-03
3.700000000000000000e+01,6.023493380081763361e-03
3.800000000000000000e+01,5.375764025761105812e-03
3.900000000000000000e+01,5.047045650922940552e-03
4.000000000000000000e+01,7.043740836313071903e-04
4.100000000000000000e+01,5.493962344574298585e-03
4.200000000000000000e+01,3.511355275411717596e-03
4.300000000000000000e+01,8.114200942215642545e-03
4.400000000000000000e+01,5.903945929874207001e-03
4.500000000000000000e+01,2.025081728297008828e-03
4.600000000000000000e+01,2.906276891976529268e-03
4.700000000000000000e+01,5.608839297673872543e-03
4.800000000000000000e+01,1.322097138024968567e-02
4.900000000000000000e+01,3.719042120894599981e-03
5.000000000000000000e+01,8.583945411110748686e-03
5.100000000000000000e+01,4.548204850110792660e-03
5.200000000000000000e+01,9.518805834609046779e-03
5.300000000000000000e+01,5.586520948552138079e-03
5.400000000000000000e+01,8.755975962750694314e-03
5.500000000000000000e+01,7.777418409776312193e-03
5.600000000000000000e+01,1.051370683961732472e-02
5.700000000000000000e+01,2.675061327012397475e-03
5.800000000000000000e+01,6.686975039577161377e-03
5.900000000000000000e+01,7.361441557845441533e-03
6.000000000000000000e+01,5.190763334698661295e-03
6.100000000000000000e+01,1.290609298669640088e-02
6.200000000000000000e+01,1.525496612771414223e-03
6.300000000000000000e+01,2.717185014430378333e-03
6.400000000000000000e+01,4.576149294186566442e-03
6.500000000000000000e+01,8.571288189718754419e-03
6.600000000000000000e+01,8.644205622696788521e-03
6.700000000000000000e+01,8.575502530810736115e-03
6.800000000000000000e+01,6.126402671866769227e-03
6.900000000000000000e+01,7.159865794204913272e-03
7.000000000000000000e+01,3.110098240152031450e-03
7.100000000000000000e+01,4.033653446513145793e-03
7.200000000000000000e+01,5.826781497462275861e-03
7.300000000000000000e+01,6.462489189671519023e-03
7.400000000000000000e+01,5.600354688944257425e-04
7.500000000000000000e+01,5.166301898059860731e-03
7.600000000000000000e+01,7.296494647458765144e-03
7.700000000000000000e+01,7.559274773020746747e-03
7.800000000000000000e+01,9.306476877371752665e-03
7.900000000000000000e+01,3.145735532555048435e-03
8.000000000000000000e+01,1.977217379648312217e-03
8.100000000000000000e+01,5.056306342920644133e-03
8.200000000000000000e+01,8.799406671995354395e-03
8.300000000000000000e+01,3.125736309350784191e-03
8.400000000000000000e+01,1.640415000261482127e-03
8.500000000000000000e+01,6.646520597953387705e-03
8.600000000000000000e+01,2.802453828867818887e-03
8.700000000000000000e+01,3.458495074667495076e-03
8.800000000000000000e+01,4.137188722901742784e-03
8.900000000000000000e+01,4.794535615162976924e-03
9.000000000000000000e+01,1.223279748367516601e-02
9.100000000000000000e+01,1.375629733921663635e-02
9.200000000000000000e+01,4.387669619716897014e-03
9.300000000000000000e+01,3.460690357496734246e-03
9.400000000000000000e+01,6.046923603306677240e-03
9.500000000000000000e+01,5.552169058778919260e-03
9.600000000000000000e+01,1.105478955023018670e-02
9.700000000000000000e+01,2.280221905625270766e-03
9.800000000000000000e+01,8.236773212038674130e-03
9.900000000000000000e+01,6.380752055915036441e-03
1.000000000000000000e+02,4.019243365256650047e-03
1.010000000000000000e+02,7.895639969344975251e-03
1.020000000000000000e+02,9.133407430088341314e-03
1.030000000000000000e+02,9.005604265344663295e-03
1.040000000000000000e+02,1.305059044085124173e-02
1.050000000000000000e+02,5.210579856018657773e-03
1.060000000000000000e+02,5.379821281731211186e-03
1.070000000000000000e+02,2.604256770424842084e-03
1.080000000000000000e+02,3.709531573964475193e-03
1.090000000000000000e+02,5.905308470043909783e-03
1.100000000000000000e+02,2.431194686744725126e-03
1.110000000000000000e+02,4.854862704095018987e-03
1.120000000000000000e+02,3.997112761049197334e-03
1.130000000000000000e+02,9.396162472795120332e-03
1.140000000000000000e+02,3.596911945693823543e-03
1.150000000000000000e+02,6.071917160375570055e-03
1.160000000000000000e+02,3.057735680170573737e-03
1.170000000000000000e+02,1.117638814237705176e-02
1.180000000000000000e+02,6.423549007026971638e-03
1.190000000000000000e+02,4.895775120358611746e-03
1.200000000000000000e+02,5.035118325000418824e-03
1.210000000000000000e+02,8.761510047709409471e-03
1.220000000000000000e+02,6.867208526569831654e-03
1.230000000000000000e+02,1.112702803525832985e-02
1.240000000000000000e+02,7.726292327462747946e-03
1.250000000000000000e+02,2.255128928913773499e-03
1.260000000000000000e+02,3.244313513752744745e-03
1.270000000000000000e+02,8.373315000627216259e-03
1.280000000000000000e+02,2.420773037340427820e-03
1.290000000000000000e+02,8.995537538998022928e-03
1.300000000000000000e+02,4.859358232896352631e-03
1.310000000000000000e+02,1.014242552841041617e-02
1.320000000000000000e+02,7.349655054731134632e-03
1.330000000000000000e+02,6.263385359484577308e-03
1.340000000000000000e+02,8.536124700112465366e-03
1.350000000000000000e+02,6.254472777554182135e-03
1.360000000000000000e+02,2.151093589975269782e-03
1.370000000000000000e+02,6.038636527329285276e-03
1.380000000000000000e+02,7.415405458491089626e-03
