freq,amplitude
0.000000000000000000e+00,2.847324620525171233e-10
1.000000000000000000e+00,1.170871706851777175e-02
2.000000000000000000e+00,1.806293187798711092e-02
3.000000000000000000e+00,7.954811268463530052e-03
4.000000000000000000e+00,2.150576114890118476e-02
5.000000000000000000e+00,2.897160846276220295e-03
6.000000000000000000e+00,9.664834560504684952e-03
7.000000000000000000e+00,1.007773552899157016e-02
8.000000000000000000e+00,1.335167027015567512e-02
9.000000000000000000e+00,4.012184337946251081e-03
1.000000000000000000e+01,1.316831886561687509e-02
1.100000000000000000e+01,1.210594284629445613e-02
1.200000000000000000e+01,5.247778675920269226e-03
1.300000000000000000e+01,1.558206535082170543e-03
1.400000000000000000e+01,1.362154435724613477e-03
1.500000000000000000e+01,1.141195635312838678e-02
1.600000000000000000e+01,1.339319613886739632e-02
1.700000000000000000e+01,1.399024762847837430e-02
1.800000000000000000e+01,4.826800604270802680e-03
1.900000000000000000e+01,4.452193291240984577e-03
2.000000000000000000e+01,8.211397358022568677e-03
2.100000000000000000e+01,1.779060903347832318e-02
2.200000000000000000e+01,1.076768244873054642e-02
2.300000000000000000e+01,9.969179928829742174e-03
2.400000000000000000e+01,1.482859571407666409e-02
2.500000000000000000e+01,9.617772963255959498e-03
2.600000000000000000e+01,2.444176397136383141e-02
2.700000000000000000e+01,1.603418502367045390e-02
2.800000000000000000e+01,1.000361794238170503e-02
2.900000000000000000e+01,1.252459304337973783e-02
3.000000000000000000e+01,1.099950415415973555e-02
3.100000000000000000e+01,4.421736472940238083e-03
3.200000000000000000e+01,9.414118956987346104e-03
3.300000000000000000e+01,1.544584571823734778e-02
3.400000000000000000e+01,1.986293966292511804e-03
3.500000000000000000e+01,1.891269366096439558e-02
3.600000000000000000e+01,9.084159027268693884e-03
3.700000000000000000e+01,7.672331350719693854e-03
3.800000000000000000e+01,9.117104490808618580e-03
3.900000000000000000e+01,7.776803395131625003e-03
4.000000000000000000e+01,2.590053444329099702e-03
4.100000000000000000e+01,1.553317768714375900e-02
4.200000000000000000e+01,2.553761834147734444e-02
4.300000000000000000e+01,6.103516476366683749e-03
4.400000000000000000e+01,9.311886978345279911e-03
4.500000000000000000e+01,1.325334524920556215e-02
4.600000000000000000e+01,3.636058849547268643e-03
4.700000000000000000e+01,9.383225559869074958e-03
