freq,amplitude
0.000000000000000000e+00,1.143353711559787650e-08
1.000000000000000000e+00,3.515205834631395798e-01
2.000000000000000000e+00,1.739709681833717103e-01
3.000000000000000000e+00,2.114979846786784190e-01
4.000000000000000000e+00,1.414909055589415598e-01
5.000000000000000000e+00,4.524207037111199065e-02
6.000000000000000000e+00,1.435480294631684417e-01
7.000000000000000000e+00,1.764997270021348152e-01
8.000000000000000000e+00,1.447411855577275183e-02
9.000000000000000000e+00,4.039970111427568233e-02
1.000000000000000000e+01,1.248105051157747947e-01
1.100000000000000000e+01,2.122995438042932781e-01
1.200000000000000000e+01,9.596132921674410676e-02
1.300000000000000000e+01,1.717634779833702996e-01
1.400000000000000000e+01,6.740436079864306484e-02
1.500000000000000000e+01,8.099344052260076809e-02
1.600000000000000000e+01,1.089754731523255721e-01
1.700000000000000000e+01,7.823064020569389654e-02
1.800000000000000000e+01,8.960364673901050070e-02
1.900000000000000000e+01,2.092613839682104238e-01
2.000000000000000000e+01,1.679803495809685521e-01
2.100000000000000000e+01,4.305724414681438850e-02
2.200000000000000000e+01,1.043814597382599491e-01
2.300000000000000000e+01,8.789250913757781780e-02
2.400000000000000000e+01,9.092113722562672473e-02
2.500000000000000000e+01,6.359917830398573169e-02
2.600000000000000000e+01,1.523983999034987658e-01
2.700000000000000000e+01,1.151816808768589551e-01
2.800000000000000000e+01,1.435284814749021032e-01
2.900000000000000000e+01,7.820251315722197283e-02
3.000000000000000000e+01,1.248831093665549452e-01
3.100000000000000000e+01,9.054527673130437215e-02
3.200000000000000000e+01,4.895875251453030153e-02
3.300000000000000000e+01,4.357379438948133510e-02
3.400000000000000000e+01,9.946095829075408956e-02
3.500000000000000000e+01,3.995670837307716688e-02
3.600000000000000000e+01,1.158366468848761599e-01
3.700000000000000000e+01,1.200285664491045207e-01
3.800000000000000000e+01,6.569393872664744394e-02
3.900000000000000000e+01,2.199851014216492595e-01
4.000000000000000000e+01,2.946002023522690041e-02
4.100000000000000000e+01,7.591012572664042335e-02
4.200000000000000000e+01,6.792173372295100264e-02
4.300000000000000000e+01,7.157706161965921021e-02
4.400000000000000000e+01,1.842845451038276627e-01
4.500000000000000000e+01,8.421277701456993114e-02
4.600000000000000000e+01,9.399905750821187234e-02
4.700000000000000000e+01,7.031091972310546390e-02
4.800000000000000000e+01,1.759044601143075759e-01
4.900000000000000000e+01,1.256370533854480886e-01
5.000000000000000000e+01,1.311951142198723719e-01
5.100000000000000000e+01,1.198833832008395217e-01
5.200000000000000000e+01,1.093987075781664986e-01
5.300000000000000000e+01,7.174007573065804833e-02
