freq,amplitude
0.000000000000000000e+00,1.175310101094358481e-10
1.000000000000000000e+00,6.656493829575536175e-03
2.000000000000000000e+00,8.588488570928611704e-03
3.000000000000000000e+00,1.900291226359522188e-03
4.000000000000000000e+00,4.343873519236401970e-03
5.000000000000000000e+00,1.982129170292104212e-03
6.000000000000000000e+00,9.588217927462873436e-03
7.000000000000000000e+00,1.722866497978787700e-02
8.000000000000000000e+00,1.260954531147433222e-02
9.000000000000000000e+00,9.320200506387545450e-03
1.000000000000000000e+01,4.637624232176143675e-03
1.100000000000000000e+01,7.842460491324526953e-03
1.200000000000000000e+01,6.346737892874527651e-03
1.300000000000000000e+01,7.428815296209152763e-03
1.400000000000000000e+01,1.013954686647856006e-02
1.500000000000000000e+01,9.389169424720750917e-03
1.600000000000000000e+01,9.698096423758280002e-03
1.700000000000000000e+01,4.559694246646985374e-03
1.800000000000000000e+01,8.209796069230633486e-03
1.900000000000000000e+01,1.104923905102274569e-02
2.000000000000000000e+01,5.868139433152271510e-03
2.100000000000000000e+01,1.805395867512421927e-03
2.200000000000000000e+01,8.974395024799701817e-03
2.300000000000000000e+01,1.445109124597216202e-02
2.400000000000000000e+01,7.199142433291458656e-03
2.500000000000000000e+01,6.660517885088142014e-03
2.600000000000000000e+01,1.331888436043084448e-02
2.700000000000000000e+01,1.088994250248661276e-02
2.800000000000000000e+01,1.366306593044610239e-02
2.900000000000000000e+01,1.091648817781660889e-02
3.000000000000000000e+01,8.210011035278375405e-03
3.100000000000000000e+01,4.237517661009515026e-03
3.200000000000000000e+01,7.659629546508838448e-03
3.300000000000000000e+01,8.986372483134349651e-03
3.400000000000000000e+01,2.909379542742680357e-03
3.500000000000000000e+01,1.316733572578827893e-02
3.600000000000000000e+01,7.047439588653022120e-03
3.700000000000000000e+01,9.330870026210387816e-03
3.800000000000000000e+01,1.570791168057047646e-02
3.900000000000000000e+01,6.520783589184717122e-03
4.000000000000000000e+01,8.363071749018713072e-04
4.100000000000000000e+01,2.283187580314410131e-03
4.200000000000000000e+01,5.989474964337623483e-03
4.300000000000000000e+01,6.005078903248041965e-03
4.400000000000000000e+01,9.027808497876942811e-03
4.500000000000000000e+01,1.210328965839145218e-02
4.600000000000000000e+01,1.892394302876990869e-02
4.700000000000000000e+01,1.442611493230250980e-02
4.800000000000000000e+01,1.277612312066517437e-02
4.900000000000000000e+01,1.197359536859422119e-02
5.000000000000000000e+01,6.916320155265685832e-03
5.100000000000000000e+01,1.831525915495916569e-03
5.200000000000000000e+01,1.624571467671953248e-02
5.300000000000000000e+01,1.899596040818912063e-02
5.400000000000000000e+01,1.063303285836698572e-02
5.500000000000000000e+01,2.983689571910911730e-03
5.600000000000000000e+01,7.833723942459736023e-03
5.700000000000000000e+01,1.107935273067339570e-02
5.800000000000000000e+01,6.641607704450341702e-03
5.900000000000000000e+01,1.419201199683501821e-02
6.000000000000000000e+01,1.530729115648168936e-02
6.100000000000000000e+01,7.794271978966500064e-03
6.200000000000000000e+01,1.201417530851770464e-02
6.300000000000000000e+01,1.011955064533975011e-02
6.400000000000000000e+01,8.590604894872910097e-03
6.500000000000000000e+01,1.445129921029951470e-02
6.600000000000000000e+01,8.539919230933759944e-03
6.700000000000000000e+01,8.671604459405558157e-03
6.800000000000000000e+01,4.418595742525880180e-03
6.900000000000000000e+01,1.233489366441223312e-02
7.000000000000000000e+01,2.092046656291637191e-02
7.100000000000000000e+01,1.869818593891443923e-03
7.200000000000000000e+01,6.292986278302045017e-03
7.300000000000000000e+01,2.402158472082795843e-02
7.400000000000000000e+01,7.165978864799876606e-03
7.500000000000000000e+01,1.083901412494262494e-02
7.600000000000000000e+01,1.291186527212646179e-02
7.700000000000000000e+01,1.093940225821600845e-03
7.800000000000000000e+01,9.486376765916041884e-03
7.900000000000000000e+01,1.002143875523379968e-02
8.000000000000000000e+01,1.962647140460914690e-03
8.100000000000000000e+01,9.012739155857691850e-03
8.200000000000000000e+01,1.044694829496756704e-02
8.300000000000000000e+01,1.093369420958173292e-02
8.400000000000000000e+01,9.809597151256808922e-03
8.500000000000000000e+01,9.673891343570936024e-03
8.600000000000000000e+01,1.656024914107166734e-02
8.700000000000000000e+01,1.533593116180963917e-02
8.800000000000000000e+01,2.867313567617722162e-03
8.900000000000000000e+01,9.619087648489677012e-03
9.000000000000000000e+01,6.508724863415771625e-03
9.100000000000000000e+01,5.321208107062511648e-03
9.200000000000000000e+01,8.150982732568763656e-03
9.300000000000000000e+01,7.135645585038713143e-03
9.400000000000000000e+01,2.450322409814672652e-03
9.500000000000000000e+01,1.643876667399693861e-02
9.600000000000000000e+01,3.251593494968255289e-03
9.700000000000000000e+01,1.351604044009530221e-02
9.800000000000000000e+01,5.352354123674899454e-03
9.900000000000000000e+01,1.104481272161076180e-02
1.000000000000000000e+02,4.902461787264202064e-03
