freq,amplitude
0.000000000000000000e+00,4.415294796444868811e-11
1.000000000000000000e+00,2.798924698483992810e-03
2.000000000000000000e+00,3.527013708780884528e-03
3.000000000000000000e+00,4.299593504002751851e-03
4.000000000000000000e+00,3.016705982791411354e-03
5.000000000000000000e+00,2.781290211330166972e-03
6.000000000000000000e+00,1.587878565976734912e-03
7.000000000000000000e+00,2.156003987401144441e-03
8.000000000000000000e+00,2.754359467174954165e-03
9.000000000000000000e+00,1.223538594241394516e-03
1.000000000000000000e+01,4.366924939338920342e-03
1.100000000000000000e+01,4.368037538350315677e-03
1.200000000000000000e+01,3.550020512854519788e-03
1.300000000000000000e+01,4.391171899856949508e-03
1.400000000000000000e+01,4.975082018163403536e-03
1.500000000000000000e+01,4.974835594532800095e-03
1.600000000000000000e+01,5.254352312778204706e-03
1.700000000000000000e+01,4.004741466098399490e-03
1.800000000000000000e+01,1.244863403490063542e-03
1.900000000000000000e+01,3.489339072691494473e-03
2.000000000000000000e+01,5.664096352933609829e-03
2.100000000000000000e+01,3.569808131195949773e-03
2.200000000000000000e+01,5.348083550815247583e-03
2.300000000000000000e+01,7.712371246952496630e-03
2.400000000000000000e+01,3.640310803804600471e-03
2.500000000000000000e+01,2.866724460779442561e-03
2.600000000000000000e+01,2.810407607528227387e-03
2.700000000000000000e+01,3.251614571963823853e-03
2.800000000000000000e+01,2.492661167259662899e-03
2.900000000000000000e+01,2.406079630024668056e-03
3.000000000000000000e+01,8.613994805269604288e-03
3.100000000000000000e+01,1.921269351811900547e-03
3.200000000000000000e+01,3.634247921681253626e-03
3.300000000000000000e+01,2.463895577337976272e-03
3.400000000000000000e+01,1.736797604492765299e-03
3.500000000000000000e+01,3.120277778820138449e-03
3.600000000000000000e+01,1.054471448176885111e-03
3.700000000000000000e+01,6.562547809631850450e-03
3.800000000000000000e+01,4.087822751771954220e-03
3.900000000000000000e+01,3.248158702872580572e-03
4.000000000000000000e+01,7.546637316036634282e-04
4.100000000000000000e+01,7.359955526813750232e-03
4.200000000000000000e+01,4.848570355991107216e-03
4.300000000000000000e+01,1.787477747176042381e-03
4.400000000000000000e+01,2.553566511054775490e-03
4.500000000000000000e+01,3.708978289513998640e-03
4.600000000000000000e+01,2.262279497624193007e-03
4.700000000000000000e+01,1.735633854730226798e-03
4.800000000000000000e+01,4.043698915871572243e-03
4.900000000000000000e+01,6.160430481808822599e-03
5.000000000000000000e+01,3.970794836211697688e-03
5.100000000000000000e+01,2.863542933919853081e-03
5.200000000000000000e+01,2.261261554604380736e-03
5.300000000000000000e+01,6.152489557540008870e-04
5.400000000000000000e+01,2.902696448573978058e-03
5.500000000000000000e+01,4.934166252351732639e-03
5.600000000000000000e+01,2.821515749603207331e-03
5.700000000000000000e+01,3.970128890926145210e-03
5.800000000000000000e+01,6.117344808837625603e-03
5.900000000000000000e+01,2.569980320666153274e-03
6.000000000000000000e+01,2.365406081538010737e-03
6.100000000000000000e+01,3.485335608889923286e-03
6.200000000000000000e+01,5.449443765634111661e-03
6.300000000000000000e+01,3.026317113990176395e-03
6.400000000000000000e+01,3.816241968346821296e-03
6.500000000000000000e+01,1.955527602862046615e-03
6.600000000000000000e+01,3.791014496592976478e-03
6.700000000000000000e+01,4.046846440176105411e-03
6.800000000000000000e+01,1.381322099519303971e-03
6.900000000000000000e+01,2.796038401086276427e-03
7.000000000000000000e+01,4.187950375756525900e-03
7.100000000000000000e+01,1.505010643733382123e-03
7.200000000000000000e+01,8.712320146851121718e-04
7.300000000000000000e+01,3.023080630983939181e-03
7.400000000000000000e+01,2.036297857872717155e-03
7.500000000000000000e+01,5.816281544907033092e-03
7.600000000000000000e+01,4.292929112798121553e-03
7.700000000000000000e+01,7.784259047047673019e-03
7.800000000000000000e+01,7.421334145777004100e-03
7.900000000000000000e+01,2.553674068902377428e-03
8.000000000000000000e+01,5.808251715163392000e-04
8.100000000000000000e+01,8.968346978061113306e-03
8.200000000000000000e+01,3.897365797905644625e-03
8.300000000000000000e+01,3.531168879849477891e-03
8.400000000000000000e+01,4.446034579546765363e-03
8.500000000000000000e+01,2.815199654055551906e-03
8.600000000000000000e+01,7.186706037002901998e-04
8.700000000000000000e+01,1.085482141196240057e-03
8.800000000000000000e+01,5.852105179638310110e-03
8.900000000000000000e+01,3.748889889273404087e-03
9.000000000000000000e+01,4.504433922351328522e-03
9.100000000000000000e+01,4.116953993909930505e-03
9.200000000000000000e+01,5.354990062471618600e-03
9.300000000000000000e+01,3.438794700412375893e-03
9.400000000000000000e+01,6.345759717529170924e-03
9.500000000000000000e+01,3.166979421355763536e-03
9.600000000000000000e+01,4.152236055838485866e-03
9.700000000000000000e+01,3.015144535749153358e-03
9.800000000000000000e+01,5.669260029247561589e-03
9.900000000000000000e+01,3.812321964812696341e-03
1.000000000000000000e+02,3.406564058611365273e-03
1.010000000000000000e+02,2.527883526101879809e-03
1.020000000000000000e+02,3.332282499387666849e-03
1.030000000000000000e+02,6.748790659800494793e-03
1.040000000000000000e+02,3.919654363117406649e-03
1.050000000000000000e+02,3.076069093748760776e-03
1.060000000000000000e+02,2.957954632441318552e-03
1.070000000000000000e+02,2.694197433553202192e-03
1.080000000000000000e+02,5.513392241255437275e-03
1.090000000000000000e+02,2.612779536231105062e-03
1.100000000000000000e+02,3.332363632885999762e-03
1.110000000000000000e+02,4.749650980654566458e-03
1.120000000000000000e+02,4.551941082114245411e-03
1.130000000000000000e+02,8.364601368113311688e-04
1.140000000000000000e+02,6.506345656389318083e-03
1.150000000000000000e+02,3.807478928554334542e-03
1.160000000000000000e+02,7.484862356425163801e-03
1.170000000000000000e+02,2.080355448295089296e-03
1.180000000000000000e+02,5.563418418161010688e-03
1.190000000000000000e+02,2.006822701499804979e-03
1.200000000000000000e+02,1.807822481998579882e-03
1.210000000000000000e+02,4.132527999118394343e-03
1.220000000000000000e+02,3.864909192465723620e-03
1.230000000000000000e+02,5.380239214296559866e-03
1.240000000000000000e+02,6.026594036812831130e-03
1.250000000000000000e+02,6.673465472688789972e-03
1.260000000000000000e+02,4.091355521690515085e-03
1.270000000000000000e+02,6.445556154270206707e-03
1.280000000000000000e+02,5.249845325952338417e-03
1.290000000000000000e+02,4.352222811174508849e-03
1.300000000000000000e+02,3.098065997378220051e-03
1.310000000000000000e+02,3.791391119465242245e-03
1.320000000000000000e+02,7.590890078371308886e-03
1.330000000000000000e+02,3.884123698243561670e-03
1.340000000000000000e+02,3.970968714603265518e-03
1.350000000000000000e+02,4.744861707951825158e-03
1.360000000000000000e+02,7.932075798074898071e-03
1.370000000000000000e+02,2.859535468799232795e-03
1.380000000000000000e+02,5.670279327083672070e-03
1.390000000000000000e+02,1.056722516146491172e-03
1.400000000000000000e+02,3.109520525323318865e-03
1.410000000000000000e+02,2.059584669330993996e-03
1.420000000000000000e+02,5.563405468157398698e-03
1.430000000000000000e+02,3.945930084622940003e-03
1.440000000000000000e+02,2.508685223186011854e-03
1.450000000000000000e+02,3.993918771763129913e-03
1.460000000000000000e+02,9.421910380263858950e-03
1.470000000000000000e+02,4.310991017626186229e-03
1.480000000000000000e+02,4.522910684653615697e-03
1.490000000000000000e+02,3.645922305049693630e-03
1.500000000000000000e+02,6.943057254951175280e-04
