freq,amplitude
0.000000000000000000e+00,1.306956048570858327e-09
1.000000000000000000e+00,2.023671192392029888e-02
2.000000000000000000e+00,3.522557004691657945e-02
3.000000000000000000e+00,3.404812259032766880e-02
4.000000000000000000e+00,4.363826098282008042e-02
5.000000000000000000e+00,6.831992652556762025e-02
6.000000000000000000e+00,4.574484388381682559e-02
7.000000000000000000e+00,3.814012162652952176e-02
8.000000000000000000e+00,3.009811853869765602e-02
9.000000000000000000e+00,1.330988087348144999e-02
1.000000000000000000e+01,5.640538687065490414e-02
1.100000000000000000e+01,4.892043114447474500e-02
1.200000000000000000e+01,2.794802018455667253e-02
1.300000000000000000e+01,3.459254828215973382e-02
1.400000000000000000e+01,5.408930816197800306e-02
1.500000000000000000e+01,2.313734650782896599e-02
1.600000000000000000e+01,4.841062917598377285e-02
1.700000000000000000e+01,1.729282952227269993e-02
1.800000000000000000e+01,1.354689883729013646e-02
1.900000000000000000e+01,3.466794458604923607e-02
2.000000000000000000e+01,1.965910393142790771e-02
2.100000000000000000e+01,4.650841648482986063e-02
2.200000000000000000e+01,2.352337714696730447e-02
2.300000000000000000e+01,9.183684189472999040e-03
2.400000000000000000e+01,3.822912060521091449e-02
2.500000000000000000e+01,7.780088421789789488e-02
2.600000000000000000e+01,3.924913744035282009e-02
2.700000000000000000e+01,1.806446100542495603e-02
2.800000000000000000e+01,5.803690991749158035e-02
2.900000000000000000e+01,5.690017138524477297e-02
3.000000000000000000e+01,5.684702137028013053e-02
3.100000000000000000e+01,1.555017749045558423e-02
3.200000000000000000e+01,7.379283104011817584e-02
3.300000000000000000e+01,3.063687917435624700e-02
3.400000000000000000e+01,1.202177378074722851e-02
3.500000000000000000e+01,4.060262059385343070e-02
3.600000000000000000e+01,3.663962439902768153e-02
3.700000000000000000e+01,5.675992170243937367e-03
3.800000000000000000e+01,3.933966959956008980e-02
3.900000000000000000e+01,3.021258807135573932e-02
4.000000000000000000e+01,2.123152241129213063e-03
4.100000000000000000e+01,2.373430269587531102e-02
4.200000000000000000e+01,1.735360597333491378e-02
4.300000000000000000e+01,2.596070830632157475e-02
4.400000000000000000e+01,2.224088000466929380e-02
4.500000000000000000e+01,4.232378725687799270e-02
4.600000000000000000e+01,2.909541401555624379e-02
4.700000000000000000e+01,4.674124975272588023e-02
4.800000000000000000e+01,1.958852982686103486e-02
4.900000000000000000e+01,2.467509173233454686e-02
5.000000000000000000e+01,2.975925527847221586e-02
5.100000000000000000e+01,3.673341687229728786e-02
5.200000000000000000e+01,2.910304661482272792e-02
5.300000000000000000e+01,3.259277732222556900e-02
5.400000000000000000e+01,6.531631576979904374e-02
5.500000000000000000e+01,4.122375350356801554e-02
5.600000000000000000e+01,3.924459280592230287e-02
5.700000000000000000e+01,3.307060960744100803e-02
5.800000000000000000e+01,2.017180996721779085e-02
5.900000000000000000e+01,3.392597572010620788e-02
6.000000000000000000e+01,4.209917511479955438e-02
6.100000000000000000e+01,3.866495292192842492e-02
6.200000000000000000e+01,2.503103921835976228e-02
6.300000000000000000e+01,1.049736646320103758e-02
6.400000000000000000e+01,6.737039807596961749e-02
6.500000000000000000e+01,1.785483599668420684e-02
6.600000000000000000e+01,2.846199175495967015e-02
6.700000000000000000e+01,5.948994547389850618e-02
6.800000000000000000e+01,3.465769270508246847e-02
6.900000000000000000e+01,4.810740563174701473e-02
7.000000000000000000e+01,2.807190541136646289e-02
7.100000000000000000e+01,7.163119218669829202e-02
7.200000000000000000e+01,1.374477275536073635e-02
7.300000000000000000e+01,6.953564677288262552e-02
7.400000000000000000e+01,4.567877159972040524e-02
7.500000000000000000e+01,7.511973533028629135e-02
7.600000000000000000e+01,1.417969096541188065e-02
7.700000000000000000e+01,3.304116599559125955e-02
7.800000000000000000e+01,4.428878541834435634e-02
7.900000000000000000e+01,1.576835449743864068e-02
8.000000000000000000e+01,2.981404373631151624e-03
8.100000000000000000e+01,3.526627429079623455e-02
8.200000000000000000e+01,3.609066187886255522e-02
8.300000000000000000e+01,7.309712925498709768e-02
8.400000000000000000e+01,5.445233160523382798e-02
8.500000000000000000e+01,6.583995386660340676e-02
8.600000000000000000e+01,4.390926554987560626e-02
8.700000000000000000e+01,2.479578694783276041e-02
8.800000000000000000e+01,2.104826108414632052e-02
8.900000000000000000e+01,3.953757314171622156e-02
9.000000000000000000e+01,2.502320588804341286e-02
9.100000000000000000e+01,5.733367870308710146e-02
9.200000000000000000e+01,4.591959691047037967e-02
9.300000000000000000e+01,7.783449604721757488e-03
9.400000000000000000e+01,1.101963823909761497e-02
9.500000000000000000e+01,5.954022919119195817e-02
9.600000000000000000e+01,5.210769855946633528e-02
9.700000000000000000e+01,1.403152017641300618e-02
9.800000000000000000e+01,2.318989818381864132e-02
9.900000000000000000e+01,1.729109935775772003e-02
1.000000000000000000e+02,4.013340443073985797e-02
1.010000000000000000e+02,6.010476532787500242e-02
1.020000000000000000e+02,3.205435785906016882e-02
1.030000000000000000e+02,6.372142650191101043e-02
1.040000000000000000e+02,1.429299560658656154e-02
1.050000000000000000e+02,2.923655920748929535e-02
1.060000000000000000e+02,5.126602357883554978e-02
1.070000000000000000e+02,1.924529940986650228e-02
1.080000000000000000e+02,3.857057502438447638e-02
1.090000000000000000e+02,3.987186312013617229e-02
1.100000000000000000e+02,3.011084903884642117e-02
1.110000000000000000e+02,4.812817788457404017e-02
1.120000000000000000e+02,2.296759047949754537e-02
1.130000000000000000e+02,2.260162392582276691e-02
1.140000000000000000e+02,4.078356672501611685e-02
1.150000000000000000e+02,3.437082008010203249e-02
1.160000000000000000e+02,1.848515641716866331e-02
1.170000000000000000e+02,3.987999649667670760e-02
1.180000000000000000e+02,3.692309784271027850e-02
1.190000000000000000e+02,3.937830375613277090e-02
1.200000000000000000e+02,2.732395025566857275e-02
1.210000000000000000e+02,4.277539114076598509e-02
1.220000000000000000e+02,2.432099861238367147e-02
1.230000000000000000e+02,1.622380511232505290e-02
1.240000000000000000e+02,1.348945220906714454e-02
1.250000000000000000e+02,3.417505525588793169e-02
1.260000000000000000e+02,6.274452578791070434e-02
1.270000000000000000e+02,1.788061095672494744e-02
1.280000000000000000e+02,2.926737063578090797e-02
1.290000000000000000e+02,3.688515810212392859e-02
1.300000000000000000e+02,3.302789752585282707e-02
1.310000000000000000e+02,2.548555226570285367e-02
1.320000000000000000e+02,9.706139954110610743e-03
1.330000000000000000e+02,1.671776143609405088e-02
1.340000000000000000e+02,8.013064567132001381e-03
1.350000000000000000e+02,2.244319443338883488e-02
1.360000000000000000e+02,1.588185193885561022e-02
1.370000000000000000e+02,1.345013273563382995e-02
1.380000000000000000e+02,3.511057257304274482e-02
1.390000000000000000e+02,2.228793143140394423e-02
1.400000000000000000e+02,2.385866968901416418e-02
1.410000000000000000e+02,4.099364246424981595e-02
1.420000000000000000e+02,4.173977154276724277e-02
1.430000000000000000e+02,9.987473790613009272e-03
1.440000000000000000e+02,1.963616206247839613e-02
1.450000000000000000e+02,4.214517700469772726e-02
1.460000000000000000e+02,2.614782777775822437e-02
1.470000000000000000e+02,5.353816630715241276e-03
1.480000000000000000e+02,2.778276404628297197e-02
1.490000000000000000e+02,2.375374793509636359e-02
1.500000000000000000e+02,2.781182676708946616e-02
