freq,amplitude
0.000000000000000000e+00,1.074319429713218149e-09
1.000000000000000000e+00,6.711603121199834210e-02
2.000000000000000000e+00,8.845531247754031060e-03
3.000000000000000000e+00,4.466973195053706297e-02
4.000000000000000000e+00,7.568856232668842721e-02
5.000000000000000000e+00,4.716593897675088604e-02
6.000000000000000000e+00,4.121279686945648890e-02
7.000000000000000000e+00,1.752286472035045201e-02
8.000000000000000000e+00,3.299463814492283043e-02
9.000000000000000000e+00,4.793809001918985374e-02
1.000000000000000000e+01,4.638371985812454745e-02
1.100000000000000000e+01,1.661531378518088867e-02
1.200000000000000000e+01,7.762097296634980388e-03
1.300000000000000000e+01,3.572678368383613162e-02
1.400000000000000000e+01,2.780592488949837349e-02
1.500000000000000000e+01,2.304080697463601127e-02
1.600000000000000000e+01,4.241129419028018266e-02
1.700000000000000000e+01,3.582135886854168755e-02
1.800000000000000000e+01,3.633532604190427978e-02
1.900000000000000000e+01,3.872898055332785888e-02
2.000000000000000000e+01,2.626105213981927075e-02
2.100000000000000000e+01,8.735739605005237926e-03
2.200000000000000000e+01,2.878884462887211157e-02
2.300000000000000000e+01,1.745448569999490107e-02
2.400000000000000000e+01,4.356355986409347902e-02
2.500000000000000000e+01,8.318070133493311868e-02
2.600000000000000000e+01,7.346443498537148786e-02
2.700000000000000000e+01,1.489377393332037662e-02
2.800000000000000000e+01,1.917832973154982856e-02
2.900000000000000000e+01,4.637033766098529880e-02
3.000000000000000000e+01,1.507394029609802899e-02
3.100000000000000000e+01,2.052300309344852816e-02
3.200000000000000000e+01,4.878343556608232684e-02
3.300000000000000000e+01,2.341707868400050990e-02
3.400000000000000000e+01,3.975518552564693414e-02
3.500000000000000000e+01,9.256125364526322785e-03
3.600000000000000000e+01,1.920530871036223164e-02
3.700000000000000000e+01,2.832917963238698947e-02
3.800000000000000000e+01,1.205398102980082854e-02
3.900000000000000000e+01,4.612467451508300148e-02
4.000000000000000000e+01,1.024073158063019268e-02
4.100000000000000000e+01,3.697410232321307610e-02
4.200000000000000000e+01,6.272256960935357339e-02
4.300000000000000000e+01,7.262849774795598901e-02
4.400000000000000000e+01,2.098716917097951870e-02
4.500000000000000000e+01,5.333415763892636330e-02
4.600000000000000000e+01,3.178262287248245777e-02
4.700000000000000000e+01,5.443851005247325736e-02
4.800000000000000000e+01,3.305916552379855461e-02
4.900000000000000000e+01,7.308775128430608503e-02
5.000000000000000000e+01,4.250976171993173930e-02
5.100000000000000000e+01,2.722151436264950292e-02
5.200000000000000000e+01,5.084968159890358025e-02
5.300000000000000000e+01,5.910224242915152609e-02
5.400000000000000000e+01,3.849806596804274811e-02
5.500000000000000000e+01,2.835895039956541283e-02
5.600000000000000000e+01,1.329844554892683356e-02
5.700000000000000000e+01,6.426077481656845836e-02
5.800000000000000000e+01,5.140142814654815283e-03
5.900000000000000000e+01,3.921325251573016396e-02
6.000000000000000000e+01,3.937899432054492443e-02
6.100000000000000000e+01,4.715206380810691572e-02
6.200000000000000000e+01,2.938033772143919947e-02
6.300000000000000000e+01,4.879896094370069631e-02
6.400000000000000000e+01,1.882564715972473782e-02
6.500000000000000000e+01,4.440552381377359942e-02
6.600000000000000000e+01,3.740579698689325272e-02
6.700000000000000000e+01,3.585621363530831773e-02
6.800000000000000000e+01,4.784005429964072881e-02
6.900000000000000000e+01,2.734070276059042542e-02
7.000000000000000000e+01,3.821086373140943765e-02
7.100000000000000000e+01,5.871307825118671220e-02
7.200000000000000000e+01,3.184768274452341036e-02
7.300000000000000000e+01,1.648868395860653494e-02
7.400000000000000000e+01,1.861809117947038628e-02
7.500000000000000000e+01,4.539004861993872070e-02
7.600000000000000000e+01,3.167699219489434476e-02
7.700000000000000000e+01,2.979261427143116425e-02
7.800000000000000000e+01,3.311189166832655822e-02
7.900000000000000000e+01,4.642250619580821219e-02
8.000000000000000000e+01,7.676293767215001430e-03
8.100000000000000000e+01,4.614722016616907424e-02
8.200000000000000000e+01,2.512543828961663964e-02
8.300000000000000000e+01,7.691638456952164249e-02
8.400000000000000000e+01,4.109565768154357229e-02
8.500000000000000000e+01,4.050222503510760713e-02
8.600000000000000000e+01,3.803734153846027172e-02
8.700000000000000000e+01,1.591269968821034872e-02
8.800000000000000000e+01,4.739739401747120745e-02
8.900000000000000000e+01,4.295300430077186871e-02
9.000000000000000000e+01,1.928236633675507739e-02
9.100000000000000000e+01,2.797513009549297547e-02
9.200000000000000000e+01,6.597400742123506190e-02
9.300000000000000000e+01,1.658008718611841958e-02
9.400000000000000000e+01,4.262244019002194712e-02
9.500000000000000000e+01,4.443565603189911228e-02
9.600000000000000000e+01,6.694003367576704944e-02
9.700000000000000000e+01,4.124538171625708599e-02
9.800000000000000000e+01,3.111784782350727682e-02
9.900000000000000000e+01,1.290476150965744542e-02
1.000000000000000000e+02,4.613702604689339654e-02
1.010000000000000000e+02,1.093377314702347058e-02
1.020000000000000000e+02,2.017186722477205471e-02
1.030000000000000000e+02,6.335401278897807853e-02
1.040000000000000000e+02,3.032220154285730426e-02
1.050000000000000000e+02,4.476598337215274143e-02
1.060000000000000000e+02,1.897304725751877350e-02
1.070000000000000000e+02,5.447834539201622250e-02
1.080000000000000000e+02,2.727434824683707890e-02
1.090000000000000000e+02,4.335145701328099732e-02
1.100000000000000000e+02,1.792826414246640257e-02
1.110000000000000000e+02,3.166592850940089243e-02
1.120000000000000000e+02,4.298618114510839583e-02
1.130000000000000000e+02,9.308201482412698652e-03
1.140000000000000000e+02,2.753743701497870372e-02
1.150000000000000000e+02,3.874294649308530208e-02
1.160000000000000000e+02,3.002335877543000145e-03
1.170000000000000000e+02,3.736787705069450488e-02
1.180000000000000000e+02,2.131555696744503667e-02
1.190000000000000000e+02,6.793974852928413161e-03
1.200000000000000000e+02,5.375078625885885281e-02
1.210000000000000000e+02,4.156353815194822193e-02
1.220000000000000000e+02,3.885197343267721842e-02
1.230000000000000000e+02,7.216411296416230803e-02
1.240000000000000000e+02,4.631264412461551239e-02
1.250000000000000000e+02,1.880199010929842554e-02
1.260000000000000000e+02,2.546109602949206061e-02
1.270000000000000000e+02,5.006351183198579774e-02
1.280000000000000000e+02,2.974066776305305665e-02
1.290000000000000000e+02,1.817083122862448927e-02
1.300000000000000000e+02,1.781646860325092688e-02
1.310000000000000000e+02,3.745489579194791196e-02
1.320000000000000000e+02,5.153410057251172488e-02
