freq,amplitude
0.000000000000000000e+00,1.357208678776089424e-10
1.000000000000000000e+00,3.365189834110429799e-03
2.000000000000000000e+00,5.952719169110681600e-03
3.000000000000000000e+00,6.704325316228384318e-03
4.000000000000000000e+00,7.836094335024941862e-03
5.000000000000000000e+00,2.355412112597781663e-03
6.000000000000000000e+00,1.321120390539698257e-02
7.000000000000000000e+00,1.320801858456706335e-02
8.000000000000000000e+00,4.490467714888131921e-03
9.000000000000000000e+00,5.838645001764478050e-04
1.000000000000000000e+01,8.625315736751107756e-03
1.100000000000000000e+01,4.034646263046620315e-03
1.200000000000000000e+01,2.509577069230950648e-03
1.300000000000000000e+01,6.767328278085999078e-03
1.400000000000000000e+01,1.818188403329324245e-03
1.500000000000000000e+01,2.720490240454070605e-03
1.600000000000000000e+01,5.234323633877732349e-03
1.700000000000000000e+01,6.736574199645435114e-03
1.800000000000000000e+01,4.922163953613317017e-03
1.900000000000000000e+01,7.420461513243808288e-03
2.000000000000000000e+01,5.821156932245713858e-03
2.100000000000000000e+01,5.807143023335358673e-03
2.200000000000000000e+01,5.931469252251351729e-03
2.300000000000000000e+01,2.391272691240225057e-03
2.400000000000000000e+01,2.613888528364669266e-03
2.500000000000000000e+01,2.524120698463451062e-03
2.600000000000000000e+01,7.580293593413134703e-03
2.700000000000000000e+01,1.299945680009702634e-02
2.800000000000000000e+01,1.419513129114278148e-03
2.900000000000000000e+01,2.764592420073748967e-03
3.000000000000000000e+01,4.131305246088728435e-03
3.100000000000000000e+01,5.237410006291652598e-03
3.200000000000000000e+01,4.287926480403081095e-03
3.300000000000000000e+01,4.495471009747935981e-03
3.400000000000000000e+01,5.054297745364274771e-03
3.500000000000000000e+01,5.565268985791921134e-03
3.600000000000000000e+01,4.643317668539878942e-03
3.700000000000000000e+01,2.864818655943425323e-03
3.800000000000000000e+01,4.394030509405821502e-03
3.900000000000000000e+01,2.532531044952440399e-03
4.000000000000000000e+01,4.875181076531566156e-04
4.100000000000000000e+01,9.401151861875466781e-03
4.200000000000000000e+01,4.143539398852104892e-03
4.300000000000000000e+01,6.816751651176784603e-03
4.400000000000000000e+01,3.968123227318599323e-03
4.500000000000000000e+01,2.329108342373805828e-03
4.600000000000000000e+01,9.632644964094742510e-03
4.700000000000000000e+01,7.840409815554550549e-03
4.800000000000000000e+01,4.414038581343500585e-03
4.900000000000000000e+01,4.410195280769294533e-03
5.000000000000000000e+01,3.950160153638291628e-03
5.100000000000000000e+01,4.803104865178656896e-03
5.200000000000000000e+01,9.743539632092701810e-03
5.300000000000000000e+01,3.762284928601604753e-03
5.400000000000000000e+01,8.036160346680179881e-03
5.500000000000000000e+01,3.246854208565730631e-03
5.600000000000000000e+01,6.052851904086001093e-03
5.700000000000000000e+01,6.024512321648242859e-03
5.800000000000000000e+01,6.436335839769422029e-03
5.900000000000000000e+01,4.202563856151953457e-03
6.000000000000000000e+01,3.960246128231145919e-03
6.100000000000000000e+01,4.643241528550509124e-03
6.200000000000000000e+01,3.203470843797697008e-03
6.300000000000000000e+01,4.260042740798713513e-03
6.400000000000000000e+01,7.612184696440211194e-03
6.500000000000000000e+01,6.920007336714883127e-03
6.600000000000000000e+01,9.074534654331339531e-03
6.700000000000000000e+01,6.300617008772119859e-03
6.800000000000000000e+01,4.305083744481671970e-03
6.900000000000000000e+01,5.754566428458283631e-03
7.000000000000000000e+01,1.015698187072736416e-03
7.100000000000000000e+01,9.945259347282849743e-03
7.200000000000000000e+01,8.866078893445436884e-03
7.300000000000000000e+01,6.619977805384629627e-03
7.400000000000000000e+01,2.862909240808939916e-03
7.500000000000000000e+01,3.669232304576188191e-03
7.600000000000000000e+01,1.039633750965587682e-02
7.700000000000000000e+01,8.281375640421386602e-03
7.800000000000000000e+01,1.085555884168728363e-02
7.900000000000000000e+01,3.984079549757746017e-03
8.000000000000000000e+01,2.476006755055113265e-03
8.100000000000000000e+01,1.043737008658573821e-02
8.200000000000000000e+01,6.475689363811349721e-03
8.300000000000000000e+01,3.440653792745979218e-03
8.400000000000000000e+01,6.059485628144992489e-03
8.500000000000000000e+01,4.164911192347825475e-03
8.600000000000000000e+01,3.216634692918579619e-03
8.700000000000000000e+01,3.366689264857473593e-03
8.800000000000000000e+01,8.601125760212489577e-03
8.900000000000000000e+01,5.598465421622662516e-03
9.000000000000000000e+01,3.962764295361424251e-03
9.100000000000000000e+01,4.122952658877361565e-03
9.200000000000000000e+01,7.334292052164426493e-03
9.300000000000000000e+01,3.523237340936093403e-03
9.400000000000000000e+01,2.003303168163714405e-03
9.500000000000000000e+01,1.164820787689645025e-02
9.600000000000000000e+01,7.342395171489427518e-03
9.700000000000000000e+01,7.399040483002689017e-03
9.800000000000000000e+01,7.865236443169805816e-03
9.900000000000000000e+01,4.782367788048229144e-03
1.000000000000000000e+02,5.355141844532200143e-03
1.010000000000000000e+02,5.384421993739793924e-03
1.020000000000000000e+02,8.371475192064931417e-03
1.030000000000000000e+02,5.064202922023840377e-03
1.040000000000000000e+02,3.215860236273954467e-03
1.050000000000000000e+02,7.218830619888135479e-03
1.060000000000000000e+02,2.570925434443416084e-03
1.070000000000000000e+02,4.582343484803895819e-03
1.080000000000000000e+02,5.912789844834428002e-03
1.090000000000000000e+02,6.831649667098535668e-03
1.100000000000000000e+02,4.689518543193791321e-03
1.110000000000000000e+02,4.832309686371733665e-03
1.120000000000000000e+02,2.884125348200701315e-03
1.130000000000000000e+02,7.962382726424497431e-03
1.140000000000000000e+02,7.945302483973133711e-03
1.150000000000000000e+02,4.717840720944999067e-04
1.160000000000000000e+02,2.377397036477045620e-03
1.170000000000000000e+02,8.062326592518440430e-03
1.180000000000000000e+02,5.099127325637945601e-03
1.190000000000000000e+02,8.912118745065801496e-04
1.200000000000000000e+02,2.702231263375207745e-03
1.210000000000000000e+02,5.805796770698131402e-03
1.220000000000000000e+02,6.441512397234019048e-03
1.230000000000000000e+02,6.343610633019395109e-03
1.240000000000000000e+02,4.271018009010979152e-03
1.250000000000000000e+02,2.903759911042918303e-03
1.260000000000000000e+02,6.669779068458355983e-03
1.270000000000000000e+02,1.141953025131597216e-02
1.280000000000000000e+02,4.140061555708355635e-03
1.290000000000000000e+02,2.175039068857837106e-03
1.300000000000000000e+02,4.590782005309412481e-03
1.310000000000000000e+02,9.574636964565454503e-03
1.320000000000000000e+02,4.426196919495393317e-03
