freq,amplitude
0.000000000000000000e+00,4.365547923157464603e-12
1.000000000000000000e+00,8.994158775800915190e-03
2.000000000000000000e+00,1.748710631981124919e-02
3.000000000000000000e+00,6.630726805422162105e-03
4.000000000000000000e+00,2.261680862227220031e-03
5.000000000000000000e+00,2.312502347921456156e-04
6.000000000000000000e+00,7.830783721833796743e-03
7.000000000000000000e+00,2.319616354560025909e-03
8.000000000000000000e+00,3.331203390858652330e-03
9.000000000000000000e+00,3.378334871655481065e-03
1.000000000000000000e+01,6.930442252900779511e-03
1.100000000000000000e+01,1.102509886790294449e-02
1.200000000000000000e+01,5.421818264230137893e-03
1.300000000000000000e+01,5.874478193896354519e-03
1.400000000000000000e+01,1.172042044967308225e-02
1.500000000000000000e+01,8.626174363458555261e-03
1.600000000000000000e+01,7.811380279906664399e-03
1.700000000000000000e+01,1.068519472470599169e-02
1.800000000000000000e+01,3.672282619894317972e-03
1.900000000000000000e+01,1.651074337904168826e-02
2.000000000000000000e+01,8.121494473330254050e-04
2.100000000000000000e+01,2.786824361824907521e-03
2.200000000000000000e+01,6.477954892318377352e-03
2.300000000000000000e+01,1.057877171371704277e-02
2.400000000000000000e+01,7.119773129467928813e-03
2.500000000000000000e+01,8.717610973489810233e-03
2.600000000000000000e+01,1.202994657650272546e-02
2.700000000000000000e+01,1.958766988036816231e-02
2.800000000000000000e+01,6.718256540073858606e-03
2.900000000000000000e+01,1.430578999678716427e-02
3.000000000000000000e+01,1.236114985511103026e-03
3.100000000000000000e+01,1.200493162242048835e-02
3.200000000000000000e+01,8.415651476056565383e-03
3.300000000000000000e+01,7.454206918618281816e-03
3.400000000000000000e+01,8.827849554337852123e-03
3.500000000000000000e+01,6.293084994949259270e-03
3.600000000000000000e+01,8.658282801070088519e-03
3.700000000000000000e+01,6.575677710328559251e-03
3.800000000000000000e+01,1.149597921680095558e-02
3.900000000000000000e+01,3.553133760329191520e-03
4.000000000000000000e+01,7.016203396450522304e-04
4.100000000000000000e+01,1.058075648408903988e-02
4.200000000000000000e+01,1.189402499573061732e-02
