freq,amplitude
0.000000000000000000e+00,6.496460080995802896e-10
1.000000000000000000e+00,8.981964158860872641e-03
2.000000000000000000e+00,1.512342904945160847e-02
3.000000000000000000e+00,9.420840407043799478e-03
4.000000000000000000e+00,8.461535134249277557e-03
5.000000000000000000e+00,5.931664014631412088e-03
6.000000000000000000e+00,1.467860617461389482e-02
7.000000000000000000e+00,2.027570809845041441e-02
8.000000000000000000e+00,8.272584877089719790e-03
9.000000000000000000e+00,5.289583746072707565e-03
1.000000000000000000e+01,1.889519919604477211e-02
1.100000000000000000e+01,1.130923271827302158e-02
1.200000000000000000e+01,6.299990365663044219e-03
1.300000000000000000e+01,1.323398191942341470e-02
1.400000000000000000e+01,1.480703621808393891e-02
1.500000000000000000e+01,9.805333993640441906e-03
1.600000000000000000e+01,7.327017188672757010e-03
1.700000000000000000e+01,5.460268834059723957e-03
1.800000000000000000e+01,1.663424011213340522e-03
1.900000000000000000e+01,1.970960503566635772e-03
2.000000000000000000e+01,1.161609314935643789e-02
2.100000000000000000e+01,1.356330151010295276e-02
2.200000000000000000e+01,7.686004252286571595e-03
2.300000000000000000e+01,6.819730226059655780e-03
2.400000000000000000e+01,1.180455583325714340e-02
2.500000000000000000e+01,5.291560887381416452e-03
2.600000000000000000e+01,6.679254907051287299e-03
2.700000000000000000e+01,1.249909177863296750e-02
2.800000000000000000e+01,9.242964932091523103e-03
2.900000000000000000e+01,1.014919575366462524e-02
3.000000000000000000e+01,9.380670649048567303e-03
3.100000000000000000e+01,1.140516312164219746e-02
3.200000000000000000e+01,7.831637694825092227e-03
3.300000000000000000e+01,9.038847080907658205e-03
3.400000000000000000e+01,5.315569931349140194e-03
3.500000000000000000e+01,2.241369552931932185e-02
3.600000000000000000e+01,6.289553197477247039e-03
3.700000000000000000e+01,1.138593507004990839e-02
3.800000000000000000e+01,1.578238038786030153e-02
3.900000000000000000e+01,1.727078600553320215e-02
4.000000000000000000e+01,2.239193800595062466e-03
4.100000000000000000e+01,1.190837328710519366e-02
4.200000000000000000e+01,1.486491620469662829e-02
4.300000000000000000e+01,1.172724645672104313e-03
4.400000000000000000e+01,1.247389364731029196e-02
4.500000000000000000e+01,1.336658681536016628e-02
4.600000000000000000e+01,1.977214220801193356e-02
4.700000000000000000e+01,1.317790660739346677e-02
4.800000000000000000e+01,1.599596325547186434e-02
4.900000000000000000e+01,8.718036510593085361e-03
5.000000000000000000e+01,1.056140695028174627e-02
5.100000000000000000e+01,5.488249648744374792e-03
5.200000000000000000e+01,1.117782818013953079e-02
5.300000000000000000e+01,1.119382852507367146e-02
