freq,amplitude
0.000000000000000000e+00,1.831600944986651667e-10
1.000000000000000000e+00,1.979827405159072240e-02
2.000000000000000000e+00,5.034147237981110440e-02
3.000000000000000000e+00,2.988855146517656325e-02
4.000000000000000000e+00,1.811269660187498839e-02
5.000000000000000000e+00,3.456921034102556495e-02
6.000000000000000000e+00,2.129425312545830951e-02
7.000000000000000000e+00,3.502493379720931360e-02
8.000000000000000000e+00,2.395854089125697486e-03
9.000000000000000000e+00,9.250587741541213202e-03
1.000000000000000000e+01,4.172351548011980077e-02
1.100000000000000000e+01,7.768148917053086140e-03
1.200000000000000000e+01,3.805956044414348510e-02
1.300000000000000000e+01,4.278615393452373655e-02
1.400000000000000000e+01,9.131556482052412618e-03
1.500000000000000000e+01,2.168219368719488671e-02
1.600000000000000000e+01,8.487369153576491618e-03
1.700000000000000000e+01,2.068620719589856979e-02
1.800000000000000000e+01,1.972876181449664118e-02
1.900000000000000000e+01,2.533750289491174673e-02
2.000000000000000000e+01,1.552446414750477573e-02
2.100000000000000000e+01,2.602696364408646837e-02
2.200000000000000000e+01,9.908648649745986983e-03
2.300000000000000000e+01,2.538085255537139012e-02
2.400000000000000000e+01,1.410448668634321778e-02
2.500000000000000000e+01,1.680910559084695943e-02
2.600000000000000000e+01,1.900068322629758222e-02
2.700000000000000000e+01,3.851195580355896986e-02
2.800000000000000000e+01,3.788543204280362536e-02
2.900000000000000000e+01,2.747710855977425655e-03
3.000000000000000000e+01,3.674316156314106491e-02
3.100000000000000000e+01,1.405949448747002145e-02
3.200000000000000000e+01,2.313615294601224781e-02
3.300000000000000000e+01,7.030581214819715125e-03
3.400000000000000000e+01,1.188195360850306456e-02
3.500000000000000000e+01,2.584599288690337185e-02
3.600000000000000000e+01,3.976360758028515269e-02
3.700000000000000000e+01,7.459132889915714298e-03
3.800000000000000000e+01,3.611846317245726717e-02
3.900000000000000000e+01,3.412331533294601232e-02
4.000000000000000000e+01,5.030438672993528884e-03
4.100000000000000000e+01,2.205465434347521000e-02
4.200000000000000000e+01,2.091347064514389661e-02
4.300000000000000000e+01,1.701748077780414897e-02
4.400000000000000000e+01,3.613920720551479920e-02
4.500000000000000000e+01,2.747870081048974303e-02
4.600000000000000000e+01,4.849834562344589213e-03
4.700000000000000000e+01,2.401529939141510209e-02
4.800000000000000000e+01,3.935510161055559564e-02
4.900000000000000000e+01,1.329545967053514036e-02
5.000000000000000000e+01,2.238543450625385400e-02
5.100000000000000000e+01,3.071452371400288511e-02
5.200000000000000000e+01,2.571755860032431951e-02
5.300000000000000000e+01,3.117900360477266972e-02
5.400000000000000000e+01,5.754432749072341778e-03
5.500000000000000000e+01,4.433636667735096903e-02
5.600000000000000000e+01,3.537578235278245053e-02
5.700000000000000000e+01,3.085507157804736819e-02
5.800000000000000000e+01,8.596720143988071869e-03
5.900000000000000000e+01,3.286397257816859457e-02
6.000000000000000000e+01,3.551326594223848387e-02
6.100000000000000000e+01,1.244867853007559574e-02
6.200000000000000000e+01,6.960956861535480024e-03
6.300000000000000000e+01,2.978853418143970200e-02
6.400000000000000000e+01,2.486168005179667517e-02
6.500000000000000000e+01,2.829502849519418065e-02
6.600000000000000000e+01,2.032968940669065139e-02
6.700000000000000000e+01,3.679222368744763938e-02
6.800000000000000000e+01,1.415115610629459446e-02
6.900000000000000000e+01,2.147585047751069884e-02
7.000000000000000000e+01,3.596795193315809047e-02
7.100000000000000000e+01,2.343348975925476849e-02
7.200000000000000000e+01,1.638793329895056605e-02
7.300000000000000000e+01,8.866567370947282117e-03
7.400000000000000000e+01,2.749193351280336539e-02
7.500000000000000000e+01,3.101442922454691539e-02
7.600000000000000000e+01,1.321732071285233907e-02
7.700000000000000000e+01,3.560769215580268654e-02
7.800000000000000000e+01,3.405836507426316523e-02
7.900000000000000000e+01,5.014360396392478908e-02
8.000000000000000000e+01,5.084928276108755495e-03
8.100000000000000000e+01,5.167324621695089382e-02
8.200000000000000000e+01,3.179556232668037663e-02
8.300000000000000000e+01,1.612949932406129022e-02
8.400000000000000000e+01,2.184912596423158743e-02
8.500000000000000000e+01,3.544931977453075894e-02
8.600000000000000000e+01,1.692568883758007597e-02
8.700000000000000000e+01,3.067798565388242527e-02
