-3.505000068992380341e-02,6.004999687522649676e-02,5.649999745190139797e-03
-3.225000064820050111e-02,6.004999687522649676e-02,5.649999745190139797e-03
-2.945000060647729942e-02,6.004999687522649676e-02,5.649999745190139797e-03
-2.665000056475400059e-02,6.004999687522649676e-02,5.649999745190139797e-03
-2.385000052303079890e-02,6.004999687522649676e-02,5.649999745190139797e-03
-2.105000048130750007e-02,6.004999687522649676e-02,5.649999745190139797e-03
-1.825000043958429838e-02,6.004999687522649676e-02,5.649999745190139797e-03
-1.545000039786099955e-02,6.004999687522649676e-02,5.649999745190139797e-03
-1.265000035613779959e-02,6.004999687522649676e-02,5.649999745190139797e-03
-9.850000314414500760e-03,6.004999687522649676e-02,5.649999745190139797e-03
-7.050000272691249632e-03,6.004999687522649676e-02,5.649999745190139797e-03
-4.250000230968000239e-03,6.004999687522649676e-02,5.649999745190139797e-03
-1.450000189244740004e-03,6.004999687522649676e-02,5.649999745190139797e-03
1.349999852478500064e-03,6.004999687522649676e-02,5.649999745190139797e-03
4.149999894201760083e-03,6.004999687522649676e-02,5.649999745190139797e-03
6.949999935924999935e-03,6.004999687522649676e-02,5.649999745190139797e-03
9.749999977648259736e-03,6.004999687522649676e-02,5.649999745190139797e-03
1.255000001937149959e-02,6.004999687522649676e-02,5.649999745190139797e-03
1.535000006109480016e-02,6.004999687522649676e-02,5.649999745190139797e-03
1.815000010281800011e-02,6.004999687522649676e-02,5.649999745190139797e-03
2.095000014454129894e-02,6.004999687522649676e-02,5.649999745190139797e-03
2.375000018626450063e-02,6.004999687522649676e-02,5.649999745190139797e-03
2.655000022798779946e-02,6.004999687522649676e-02,5.649999745190139797e-03
2.935000026971100115e-02,6.004999687522649676e-02,5.649999745190139797e-03
3.215000031143429998e-02,6.004999687522649676e-02,5.649999745190139797e-03
3.495000035315749820e-02,6.004999687522649676e-02,5.649999745190139797e-03
-3.505000068992380341e-02,5.724999683350320140e-02,5.649999745190139797e-03
-3.225000064820050111e-02,5.724999683350320140e-02,5.649999745190139797e-03
-2.945000060647729942e-02,5.724999683350320140e-02,5.649999745190139797e-03
-2.665000056475400059e-02,5.724999683350320140e-02,5.649999745190139797e-03
-2.385000052303079890e-02,5.724999683350320140e-02,5.649999745190139797e-03
-2.105000048130750007e-02,5.724999683350320140e-02,5.649999745190139797e-03
-1.825000043958429838e-02,5.724999683350320140e-02,5.649999745190139797e-03
-1.545000039786099955e-02,5.724999683350320140e-02,5.649999745190139797e-03
-1.265000035613779959e-02,5.724999683350320140e-02,5.649999745190139797e-03
-9.850000314414500760e-03,5.724999683350320140e-02,5.649999745190139797e-03
-7.050000272691249632e-03,5.724999683350320140e-02,5.649999745190139797e-03
-4.250000230968000239e-03,5.724999683350320140e-02,5.649999745190139797e-03
-1.450000189244740004e-03,5.724999683350320140e-02,5.649999745190139797e-03
1.349999852478500064e-03,5.724999683350320140e-02,5.649999745190139797e-03
4.149999894201760083e-03,5.724999683350320140e-02,5.649999745190139797e-03
6.949999935924999935e-03,5.724999683350320140e-02,5.649999745190139797e-03
9.749999977648259736e-03,5.724999683350320140e-02,5.649999745190139797e-03
1.255000001937149959e-02,5.724999683350320140e-02,5.649999745190139797e-03
1.535000006109480016e-02,5.724999683350320140e-02,5.649999745190139797e-03
1.815000010281800011e-02,5.724999683350320140e-02,5.649999745190139797e-03
2.095000014454129894e-02,5.724999683350320140e-02,5.649999745190139797e-03
2.375000018626450063e-02,5.724999683350320140e-02,5.649999745190139797e-03
2.655000022798779946e-02,5.724999683350320140e-02,5.649999745190139797e-03
2.935000026971100115e-02,5.724999683350320140e-02,5.649999745190139797e-03
3.215000031143429998e-02,5.724999683350320140e-02,5.649999745190139797e-03
3.495000035315749820e-02,5.724999683350320140e-02,5.649999745190139797e-03
-3.505000068992380341e-02,5.444999679178000318e-02,5.649999745190139797e-03
-3.225000064820050111e-02,5.444999679178000318e-02,5.649999745190139797e-03
-2.945000060647729942e-02,5.444999679178000318e-02,5.649999745190139797e-03
-2.665000056475400059e-02,5.444999679178000318e-02,5.649999745190139797e-03
-2.385000052303079890e-02,5.444999679178000318e-02,5.649999745190139797e-03
-2.105000048130750007e-02,5.444999679178000318e-02,5.649999745190139797e-03
-1.825000043958429838e-02,5.444999679178000318e-02,5.649999745190139797e-03
-1.545000039786099955e-02,5.444999679178000318e-02,5.649999745190139797e-03
-1.265000035613779959e-02,5.444999679178000318e-02,5.649999745190139797e-03
-9.850000314414500760e-03,5.444999679178000318e-02,5.649999745190139797e-03
-7.050000272691249632e-03,5.444999679178000318e-02,5.649999745190139797e-03
-4.250000230968000239e-03,5.444999679178000318e-02,5.649999745190139797e-03
