freq,amplitude
0.000000000000000000e+00,2.343827709694323671e-10
1.000000000000000000e+00,4.135860885389228137e-02
2.000000000000000000e+00,4.831269678979720553e-03
3.000000000000000000e+00,6.351961993998123113e-02
4.000000000000000000e+00,3.256251055645138087e-02
5.000000000000000000e+00,1.795257812087875521e-02
6.000000000000000000e+00,5.226114406773423732e-02
7.000000000000000000e+00,4.722912208826637870e-02
8.000000000000000000e+00,2.232827214486138648e-02
9.000000000000000000e+00,4.654894426127068052e-02
1.000000000000000000e+01,1.885795274477720246e-02
1.100000000000000000e+01,3.030565754907927484e-02
1.200000000000000000e+01,2.398353634943963669e-02
1.300000000000000000e+01,7.122511791538040093e-02
1.400000000000000000e+01,1.965984363802287735e-02
1.500000000000000000e+01,8.317547575974909568e-02
1.600000000000000000e+01,2.447044388908452967e-02
1.700000000000000000e+01,2.834456196330984584e-02
1.800000000000000000e+01,7.608555666942941331e-02
1.900000000000000000e+01,2.929520926285104909e-02
2.000000000000000000e+01,4.100416786142677128e-02
2.100000000000000000e+01,1.024345982895158089e-02
2.200000000000000000e+01,1.148078083221103392e-02
2.300000000000000000e+01,2.311614827296456370e-02
2.400000000000000000e+01,8.685679642054217053e-03
2.500000000000000000e+01,2.490032066735252403e-02
2.600000000000000000e+01,4.868214283046907315e-02
2.700000000000000000e+01,1.396809307922512906e-02
2.800000000000000000e+01,4.523039278788358597e-02
2.900000000000000000e+01,4.263134471349490362e-02
3.000000000000000000e+01,6.232410079778628008e-03
3.100000000000000000e+01,3.158713066943423520e-03
3.200000000000000000e+01,5.007511438077442284e-02
3.300000000000000000e+01,6.662399052198644811e-02
3.400000000000000000e+01,1.336772390142360566e-02
3.500000000000000000e+01,3.241872103279114237e-02
3.600000000000000000e+01,6.001347162523994888e-02
3.700000000000000000e+01,3.775591989795136494e-02
3.800000000000000000e+01,4.273678212133528997e-02
3.900000000000000000e+01,4.199401969365995635e-02
4.000000000000000000e+01,3.672165853279668081e-03
4.100000000000000000e+01,2.219147371643090394e-02
4.200000000000000000e+01,2.076270098706229500e-02
4.300000000000000000e+01,3.965530283254539712e-02
4.400000000000000000e+01,8.626303275147234953e-03
4.500000000000000000e+01,3.943920332296255160e-02
4.600000000000000000e+01,1.850396949306321037e-02
4.700000000000000000e+01,7.534782099650184917e-02
4.800000000000000000e+01,3.037826022541590190e-02
4.900000000000000000e+01,4.051781969035694875e-02
5.000000000000000000e+01,3.235174962962322764e-02
5.100000000000000000e+01,3.209805379796109442e-02
5.200000000000000000e+01,5.690735259187294781e-02
5.300000000000000000e+01,5.735320140168198577e-02
5.400000000000000000e+01,1.242845235628178141e-02
5.500000000000000000e+01,3.788301091704865398e-02
5.600000000000000000e+01,3.652178288573006831e-02
5.700000000000000000e+01,3.996566078146343570e-02
5.800000000000000000e+01,3.067495253856915641e-02
5.900000000000000000e+01,3.781794495597087108e-02
6.000000000000000000e+01,4.119026646474110986e-02
6.100000000000000000e+01,7.116419813915363622e-03
6.200000000000000000e+01,4.709042565022711346e-02
6.300000000000000000e+01,6.851444512237948176e-03
6.400000000000000000e+01,6.134110128619305047e-02
6.500000000000000000e+01,2.600082268352526746e-02
6.600000000000000000e+01,1.422365867100008202e-02
6.700000000000000000e+01,2.060236454078689244e-02
6.800000000000000000e+01,2.577588799440599932e-02
6.900000000000000000e+01,2.948572215888348169e-02
7.000000000000000000e+01,1.616093470183443265e-02
7.100000000000000000e+01,1.969431028732129135e-02
7.200000000000000000e+01,4.136279768223066061e-02
7.300000000000000000e+01,6.612041804206514328e-02
7.400000000000000000e+01,3.620493496109709192e-02
7.500000000000000000e+01,3.691231525655726264e-02
7.600000000000000000e+01,1.109307153102353886e-02
7.700000000000000000e+01,5.518945027545392457e-02
