freq,amplitude
0.000000000000000000e+00,1.741076105510330804e-09
1.000000000000000000e+00,1.499986921861176381e-01
2.000000000000000000e+00,7.270114546134834321e-02
3.000000000000000000e+00,9.369562217838305063e-02
4.000000000000000000e+00,7.675203783754737386e-02
5.000000000000000000e+00,1.571565356122071322e-01
6.000000000000000000e+00,1.451844552559866386e-01
7.000000000000000000e+00,2.178697455393217158e-02
8.000000000000000000e+00,8.516599257443774329e-02
9.000000000000000000e+00,1.392519566989744717e-01
1.000000000000000000e+01,1.046988096363628412e-01
1.100000000000000000e+01,8.826029314430849926e-02
1.200000000000000000e+01,1.206667563156277878e-01
1.300000000000000000e+01,7.635643212175001471e-02
1.400000000000000000e+01,9.829085766831840640e-03
1.500000000000000000e+01,4.626974974292086956e-02
1.600000000000000000e+01,2.087934140998175259e-02
1.700000000000000000e+01,9.810394813712743078e-02
1.800000000000000000e+01,1.112151330221471529e-01
1.900000000000000000e+01,6.589787438987386448e-02
2.000000000000000000e+01,1.757453037334408552e-01
2.100000000000000000e+01,1.978799598208669519e-01
2.200000000000000000e+01,9.376503972256734765e-02
2.300000000000000000e+01,7.643303904485521105e-02
2.400000000000000000e+01,9.110022406442157272e-02
2.500000000000000000e+01,2.035812218973903978e-02
2.600000000000000000e+01,1.290751439009871493e-01
2.700000000000000000e+01,1.246819179656771526e-01
2.800000000000000000e+01,3.834479610060333166e-02
2.900000000000000000e+01,1.617766103970791070e-01
3.000000000000000000e+01,3.061287172815180951e-02
3.100000000000000000e+01,8.620144243788949168e-02
3.200000000000000000e+01,1.118453126286388100e-01
3.300000000000000000e+01,1.388811552107159508e-01
3.400000000000000000e+01,8.519133730159390849e-02
3.500000000000000000e+01,7.876950555884058847e-02
3.600000000000000000e+01,7.302981564186782071e-02
3.700000000000000000e+01,3.566684205205358782e-02
3.800000000000000000e+01,8.202744729903831133e-02
3.900000000000000000e+01,6.932229445148763158e-02
4.000000000000000000e+01,4.805874816754489472e-03
4.100000000000000000e+01,8.133039422194578150e-02
4.200000000000000000e+01,5.772481696431995546e-02
4.300000000000000000e+01,1.830687099157301267e-01
4.400000000000000000e+01,1.637651349429406211e-01
4.500000000000000000e+01,7.641575134188027807e-02
4.600000000000000000e+01,1.092769875534324586e-01
4.700000000000000000e+01,9.820802898238301104e-02
4.800000000000000000e+01,7.478387024080671019e-02
4.900000000000000000e+01,8.383859153791105301e-02
5.000000000000000000e+01,4.046084394743741652e-02
5.100000000000000000e+01,3.415454573083469975e-02
5.200000000000000000e+01,6.963930957018490964e-02
5.300000000000000000e+01,6.344924012241598410e-02
5.400000000000000000e+01,6.351646023219388593e-02
5.500000000000000000e+01,1.208893191119128352e-01
5.600000000000000000e+01,1.402012732620882551e-01
5.700000000000000000e+01,1.513266770279967366e-01
5.800000000000000000e+01,1.071951795749552377e-01
5.900000000000000000e+01,4.200671902402555724e-02
6.000000000000000000e+01,7.744371190058914334e-02
6.100000000000000000e+01,5.610860025960778125e-02
6.200000000000000000e+01,1.232358127547534127e-01
6.300000000000000000e+01,1.568759834874696446e-01
6.400000000000000000e+01,2.843388643990460082e-02
6.500000000000000000e+01,1.322290220090998614e-01
6.600000000000000000e+01,3.236268974769835466e-02
6.700000000000000000e+01,1.252569267480053983e-01
6.800000000000000000e+01,9.248191995776817997e-02
6.900000000000000000e+01,5.280638916784672482e-02
7.000000000000000000e+01,5.545901100830865488e-02
7.100000000000000000e+01,1.338891962122153445e-01
7.200000000000000000e+01,1.375312075349550620e-02
7.300000000000000000e+01,3.599813492378137192e-02
7.400000000000000000e+01,9.247819951581807973e-02
7.500000000000000000e+01,8.882067217403599724e-02
7.600000000000000000e+01,1.507793306609068740e-01
7.700000000000000000e+01,4.986479819858099377e-02
7.800000000000000000e+01,1.275169992612006920e-01
7.900000000000000000e+01,1.109370391870027339e-01
8.000000000000000000e+01,6.062269524305688440e-02
8.100000000000000000e+01,7.208912581921632368e-02
8.200000000000000000e+01,1.261974719297583591e-01
8.300000000000000000e+01,1.249750886312089859e-01
8.400000000000000000e+01,1.375671670513642086e-01
8.500000000000000000e+01,8.880665965149267538e-02
8.600000000000000000e+01,1.489772341351698268e-02
8.700000000000000000e+01,1.123619127753324870e-01
8.800000000000000000e+01,2.947380314083100292e-02
8.900000000000000000e+01,2.714819351650837528e-02
9.000000000000000000e+01,1.135360812326500074e-01
9.100000000000000000e+01,1.477964069837724992e-01
9.200000000000000000e+01,1.097276892771258672e-01
9.300000000000000000e+01,1.407033817351513449e-01
9.400000000000000000e+01,2.166463957138613228e-02
9.500000000000000000e+01,1.063406617766461948e-01
9.600000000000000000e+01,4.348563682381305362e-02
9.700000000000000000e+01,5.251636379655458958e-02
9.800000000000000000e+01,8.381317357629555764e-02
9.900000000000000000e+01,1.080525674059478747e-01
1.000000000000000000e+02,2.776274514215242364e-02
1.010000000000000000e+02,8.708674561627954835e-02
1.020000000000000000e+02,4.003348852936361446e-02
1.030000000000000000e+02,4.331249159629101814e-02
1.040000000000000000e+02,1.078239659729940958e-01
1.050000000000000000e+02,6.750119288501427173e-02
1.060000000000000000e+02,4.783568163204914708e-02
1.070000000000000000e+02,1.324970999765344437e-01
1.080000000000000000e+02,3.964696762800024726e-02
1.090000000000000000e+02,8.225813321603175909e-02
1.100000000000000000e+02,7.378170735969492855e-02
1.110000000000000000e+02,8.345973831660996600e-02
1.120000000000000000e+02,1.605195836416293265e-01
1.130000000000000000e+02,3.744533902889136262e-02
1.140000000000000000e+02,3.154063932076279358e-02
1.150000000000000000e+02,1.647656584030122995e-02
1.160000000000000000e+02,2.320374080897761107e-02
1.170000000000000000e+02,8.285642023914750742e-02
1.180000000000000000e+02,6.390024036487884640e-02
1.190000000000000000e+02,2.328402315836670608e-02
1.200000000000000000e+02,3.684814517203209572e-02
1.210000000000000000e+02,9.647044584269855172e-02
1.220000000000000000e+02,4.360134808384148047e-02
1.230000000000000000e+02,1.295498256153115868e-01
1.240000000000000000e+02,1.528347212227536556e-01
1.250000000000000000e+02,9.318149295655976661e-02
1.260000000000000000e+02,1.613617996575934521e-01
1.270000000000000000e+02,6.747019980734916822e-02
1.280000000000000000e+02,4.973054655094030080e-02
1.290000000000000000e+02,6.231264520717883643e-02
1.300000000000000000e+02,3.688260844174175157e-02
1.310000000000000000e+02,1.338020108389438023e-01
1.320000000000000000e+02,5.798656740691977146e-02
1.330000000000000000e+02,1.128923397839371734e-01
1.340000000000000000e+02,6.411504037094757635e-02
1.350000000000000000e+02,8.611734504335168128e-02
1.360000000000000000e+02,1.885793539345650416e-01
1.370000000000000000e+02,1.026491619819150242e-01
1.380000000000000000e+02,9.965500901642833365e-02
1.390000000000000000e+02,4.706027106745707539e-02
1.400000000000000000e+02,3.234317537072932403e-02
1.410000000000000000e+02,8.928781860578617266e-03
1.420000000000000000e+02,8.049575741489362057e-02
1.430000000000000000e+02,8.436962000337887291e-02
1.440000000000000000e+02,4.999800015268167364e-02
1.450000000000000000e+02,1.475503813049439672e-01
1.460000000000000000e+02,8.981117382094139234e-02
