freq,amplitude
0.000000000000000000e+00,3.492462023283830008e-11
1.000000000000000000e+00,6.089167030112294966e-03
2.000000000000000000e+00,6.788148917886851520e-03
3.000000000000000000e+00,3.419846245001548386e-03
4.000000000000000000e+00,7.125604207867384556e-03
5.000000000000000000e+00,1.243407811127570511e-02
6.000000000000000000e+00,4.210032651555088365e-03
7.000000000000000000e+00,1.101841171235676091e-02
8.000000000000000000e+00,9.015661344237492145e-03
9.000000000000000000e+00,1.132685838944063120e-02
1.000000000000000000e+01,3.613133028150300810e-03
1.100000000000000000e+01,6.678354680973192826e-03
1.200000000000000000e+01,6.983371385765241302e-03
1.300000000000000000e+01,1.398266275516270654e-02
1.400000000000000000e+01,5.452685648325908234e-03
1.500000000000000000e+01,7.642440908138715613e-03
1.600000000000000000e+01,5.759927587814538119e-03
1.700000000000000000e+01,6.296788399698521020e-03
1.800000000000000000e+01,4.417249473295795613e-03
1.900000000000000000e+01,4.363689259522861991e-03
2.000000000000000000e+01,4.619005440495114155e-03
2.100000000000000000e+01,1.565540645358420857e-02
2.200000000000000000e+01,9.216984580138549077e-04
2.300000000000000000e+01,1.286506318499374898e-02
2.400000000000000000e+01,8.408896258356751696e-03
2.500000000000000000e+01,1.906884685367478752e-02
2.600000000000000000e+01,5.478260391013406970e-03
2.700000000000000000e+01,8.877463836355565033e-03
2.800000000000000000e+01,1.835103708834011924e-03
2.900000000000000000e+01,1.621975255256572629e-02
3.000000000000000000e+01,1.476257986126844812e-03
3.100000000000000000e+01,9.183543561002560987e-03
3.200000000000000000e+01,2.385631102869407907e-03
3.300000000000000000e+01,2.938371754278423960e-03
3.400000000000000000e+01,9.184951794182053680e-03
3.500000000000000000e+01,2.730941374306065060e-03
3.600000000000000000e+01,7.232799765377558032e-03
3.700000000000000000e+01,4.352167674600312779e-03
3.800000000000000000e+01,1.112070835535353304e-02
3.900000000000000000e+01,1.063152889762620894e-02
4.000000000000000000e+01,9.739649457929752023e-04
4.100000000000000000e+01,7.848520334303443757e-03
4.200000000000000000e+01,1.085142841623789288e-02
4.300000000000000000e+01,7.439824014328080652e-03
4.400000000000000000e+01,3.375674330865979962e-03
