freq,amplitude
0.000000000000000000e+00,4.083267601817653051e-10
1.000000000000000000e+00,1.032985772293010598e-02
2.000000000000000000e+00,2.757117826706145716e-03
3.000000000000000000e+00,5.925790775086805726e-03
4.000000000000000000e+00,4.933517936833827638e-03
5.000000000000000000e+00,6.976809000663010928e-03
6.000000000000000000e+00,4.941199023832492689e-03
7.000000000000000000e+00,8.075193951482696059e-03
8.000000000000000000e+00,5.229045602939407476e-03
9.000000000000000000e+00,8.300228423783504589e-03
1.000000000000000000e+01,2.791251044797933394e-03
1.100000000000000000e+01,7.804907901875285207e-03
1.200000000000000000e+01,5.445660326354734640e-03
1.300000000000000000e+01,3.729802925770622432e-03
1.400000000000000000e+01,2.072715646593070466e-03
1.500000000000000000e+01,5.286409697129742548e-03
1.600000000000000000e+01,1.733881598352714215e-03
1.700000000000000000e+01,1.099284038201726529e-02
1.800000000000000000e+01,6.801578322657738165e-03
1.900000000000000000e+01,5.479687442677588609e-03
2.000000000000000000e+01,7.735673056951643256e-03
2.100000000000000000e+01,5.513659498422713440e-03
2.200000000000000000e+01,1.659121695714363886e-03
2.300000000000000000e+01,1.386807899140345482e-02
2.400000000000000000e+01,6.598587900626337772e-03
2.500000000000000000e+01,8.732214444953785917e-03
2.600000000000000000e+01,9.127464395068845757e-03
2.700000000000000000e+01,2.909912461738804051e-03
2.800000000000000000e+01,9.272095161330569943e-04
2.900000000000000000e+01,2.850757348400980145e-03
3.000000000000000000e+01,2.834934831847981448e-03
3.100000000000000000e+01,1.213555253113571611e-03
3.200000000000000000e+01,4.935702670276007585e-03
3.300000000000000000e+01,9.005801006356306884e-04
3.400000000000000000e+01,7.373675251714412009e-03
3.500000000000000000e+01,8.064864755209929029e-03
3.600000000000000000e+01,1.011981979045899031e-02
3.700000000000000000e+01,5.285289943513999007e-03
3.800000000000000000e+01,5.009852279930073447e-03
3.900000000000000000e+01,7.033243234172836290e-03
4.000000000000000000e+01,2.497954622675573793e-04
4.100000000000000000e+01,6.586648546149563577e-03
4.200000000000000000e+01,4.119447680437678463e-03
4.300000000000000000e+01,1.639250543707352140e-02
4.400000000000000000e+01,8.665710065796628642e-03
4.500000000000000000e+01,7.507942993030390644e-03
4.600000000000000000e+01,5.419589073860717719e-03
4.700000000000000000e+01,4.634930453311747293e-03
4.800000000000000000e+01,6.878340299986404789e-03
4.900000000000000000e+01,2.693929305774553536e-03
5.000000000000000000e+01,1.149259169402104021e-03
5.100000000000000000e+01,1.405868038419195130e-03
5.200000000000000000e+01,6.356814897338676149e-03
5.300000000000000000e+01,3.971120419902552691e-03
5.400000000000000000e+01,1.183779652960362076e-02
5.500000000000000000e+01,4.408516082863728376e-03
5.600000000000000000e+01,4.920070573371572789e-03
5.700000000000000000e+01,2.017317438960978052e-03
5.800000000000000000e+01,9.575083106750544026e-03
5.900000000000000000e+01,1.287638865443810517e-02
6.000000000000000000e+01,7.277705886836603917e-03
6.100000000000000000e+01,6.219131169680842432e-03
6.200000000000000000e+01,1.856030999372034395e-03
6.300000000000000000e+01,1.255819811809422886e-03
6.400000000000000000e+01,6.062613416268036216e-03
6.500000000000000000e+01,4.305665937599087965e-03
6.600000000000000000e+01,3.039118828576086589e-03
6.700000000000000000e+01,5.696760595242758227e-03
6.800000000000000000e+01,4.289311351256387336e-03
6.900000000000000000e+01,1.451700340620400154e-03
7.000000000000000000e+01,3.166706238939290697e-03
7.100000000000000000e+01,5.364710727784574758e-03
7.200000000000000000e+01,3.228962284480849619e-03
7.300000000000000000e+01,7.655027220004175480e-03
7.400000000000000000e+01,4.976092998731976129e-03
7.500000000000000000e+01,1.034913220256629234e-02
7.600000000000000000e+01,3.037841741135250719e-03
7.700000000000000000e+01,5.776474635849077575e-03
7.800000000000000000e+01,1.680695368767399491e-03
7.900000000000000000e+01,2.308961571586247517e-03
8.000000000000000000e+01,9.596539888050002092e-04
8.100000000000000000e+01,3.407512947461552918e-03
8.200000000000000000e+01,1.562293737031520378e-02
8.300000000000000000e+01,1.683506332940928711e-03
8.400000000000000000e+01,1.393389049963406545e-03
8.500000000000000000e+01,7.118385953036009996e-03
8.600000000000000000e+01,1.120812462730793983e-02
8.700000000000000000e+01,1.233253824515388557e-02
8.800000000000000000e+01,3.477762616485143444e-03
8.900000000000000000e+01,5.986904361959164388e-03
9.000000000000000000e+01,3.678980759208356870e-03
9.100000000000000000e+01,4.024431470513310793e-03
9.200000000000000000e+01,4.499980048497037761e-03
9.300000000000000000e+01,7.116286713134961986e-03
9.400000000000000000e+01,7.875357880305206698e-03
9.500000000000000000e+01,2.868994619614054220e-03
9.600000000000000000e+01,8.244967231727235238e-03
9.700000000000000000e+01,3.259235746249179288e-03
9.800000000000000000e+01,1.948882394838713462e-03
9.900000000000000000e+01,4.042754718963118173e-03
1.000000000000000000e+02,9.848568623766068564e-03
1.010000000000000000e+02,6.775836518997013259e-03
1.020000000000000000e+02,8.579628395284300685e-03
1.030000000000000000e+02,6.282159353781731174e-03
1.040000000000000000e+02,1.016711980492701270e-02
1.050000000000000000e+02,3.490239858440250323e-03
1.060000000000000000e+02,9.494989700482171086e-03
1.070000000000000000e+02,6.782678489182938399e-03
1.080000000000000000e+02,6.627537989235595534e-03
1.090000000000000000e+02,4.755468485576676632e-03
1.100000000000000000e+02,5.885629683583603645e-03
1.110000000000000000e+02,5.726394878774090057e-03
1.120000000000000000e+02,7.967389286131483159e-03
1.130000000000000000e+02,4.252106917662275450e-03
1.140000000000000000e+02,5.673786463724096556e-03
1.150000000000000000e+02,2.811212092276008882e-03
1.160000000000000000e+02,9.286399661550920033e-04
1.170000000000000000e+02,1.697730862823569912e-03
1.180000000000000000e+02,5.108189090293552975e-03
1.190000000000000000e+02,5.551878516317308894e-03
1.200000000000000000e+02,6.379433043370998742e-04
1.210000000000000000e+02,1.914306897196103819e-03
1.220000000000000000e+02,4.871886605511173071e-03
1.230000000000000000e+02,2.584006203703507858e-03
1.240000000000000000e+02,1.500054544859101210e-03
1.250000000000000000e+02,4.884638727983208611e-03
1.260000000000000000e+02,2.890894728364777101e-03
1.270000000000000000e+02,4.956831617842254005e-03
1.280000000000000000e+02,5.165840830611702350e-03
1.290000000000000000e+02,9.861483004519770723e-03
1.300000000000000000e+02,4.377017408173511023e-03
1.310000000000000000e+02,5.971039661823853567e-03
1.320000000000000000e+02,4.436311922489903983e-03
1.330000000000000000e+02,9.525970932742464786e-03
1.340000000000000000e+02,7.709136537740037508e-03
1.350000000000000000e+02,5.021738305465855284e-03
1.360000000000000000e+02,9.326390276906858928e-03
1.370000000000000000e+02,4.253027292559618394e-03
1.380000000000000000e+02,9.838203172009814604e-03
1.390000000000000000e+02,7.116399141463961020e-03
1.400000000000000000e+02,8.962226035195411042e-03
1.410000000000000000e+02,1.053015666850776709e-02
