freq,amplitude
0.000000000000000000e+00,3.795915487122177673e-09
1.000000000000000000e+00,5.547658505659078254e-02
2.000000000000000000e+00,4.916736586980349072e-02
3.000000000000000000e+00,9.264244131107245150e-02
4.000000000000000000e+00,6.554347986999743692e-02
5.000000000000000000e+00,1.019781978311152110e-01
6.000000000000000000e+00,8.880341020113133310e-02
7.000000000000000000e+00,2.362445399448979272e-02
8.000000000000000000e+00,8.090278043598991831e-02
9.000000000000000000e+00,2.016862550628958223e-02
1.000000000000000000e+01,6.192909548790227064e-02
1.100000000000000000e+01,6.682127054061620663e-02
1.200000000000000000e+01,8.413444296968376757e-02
1.300000000000000000e+01,7.650587257364743765e-02
1.400000000000000000e+01,7.124615458436861504e-02
1.500000000000000000e+01,2.367217998045544058e-02
1.600000000000000000e+01,4.304264934997646674e-02
1.700000000000000000e+01,9.150514568829788697e-02
1.800000000000000000e+01,3.087204385687540922e-02
1.900000000000000000e+01,5.630100567314496457e-02
2.000000000000000000e+01,2.881970036021563528e-02
2.100000000000000000e+01,2.041884528933319426e-02
2.200000000000000000e+01,8.252245525817346328e-02
2.300000000000000000e+01,2.819556685299013168e-02
2.400000000000000000e+01,5.548006982361763928e-02
2.500000000000000000e+01,1.335173676808317222e-01
2.600000000000000000e+01,1.097708879502888174e-01
2.700000000000000000e+01,1.047966333107434173e-01
2.800000000000000000e+01,6.296211592185670114e-02
2.900000000000000000e+01,1.165601354440687493e-01
3.000000000000000000e+01,6.473691203271536576e-02
3.100000000000000000e+01,3.768297315275336706e-02
3.200000000000000000e+01,1.756119032363576832e-02
3.300000000000000000e+01,3.134955712141489215e-02
3.400000000000000000e+01,7.954422858453993883e-02
3.500000000000000000e+01,4.772066088480613616e-02
3.600000000000000000e+01,6.454054683158276517e-02
3.700000000000000000e+01,8.075171541170114708e-03
3.800000000000000000e+01,2.185969730278010392e-02
3.900000000000000000e+01,5.593660113956876873e-02
4.000000000000000000e+01,1.149559751110556215e-02
4.100000000000000000e+01,8.177562387766357244e-02
4.200000000000000000e+01,7.532408695160178191e-02
4.300000000000000000e+01,5.556677019375487470e-02
4.400000000000000000e+01,2.067799544284839794e-02
4.500000000000000000e+01,4.447861918061689346e-02
4.600000000000000000e+01,4.347095792298473482e-02
4.700000000000000000e+01,6.842096338316089321e-02
4.800000000000000000e+01,3.928275155796299295e-02
4.900000000000000000e+01,3.582634982532139495e-02
5.000000000000000000e+01,1.924993825075264550e-02
5.100000000000000000e+01,4.564097156473541361e-02
5.200000000000000000e+01,7.063706874945252512e-02
5.300000000000000000e+01,4.395109285008387545e-02
5.400000000000000000e+01,3.198858371462610234e-02
5.500000000000000000e+01,1.063817474018986381e-01
5.600000000000000000e+01,4.916015603778910170e-02
5.700000000000000000e+01,8.390349037539324151e-02
5.800000000000000000e+01,1.292820992796891305e-02
5.900000000000000000e+01,8.007919388210972544e-02
6.000000000000000000e+01,6.761903710861574823e-02
6.100000000000000000e+01,1.850056988342490757e-02
6.200000000000000000e+01,1.075094362155432498e-01
6.300000000000000000e+01,4.352830597510595756e-02
6.400000000000000000e+01,1.299755280600222995e-01
6.500000000000000000e+01,8.658364349430869300e-02
6.600000000000000000e+01,7.270980422150520595e-02
6.700000000000000000e+01,4.512748873287653756e-02
6.800000000000000000e+01,3.980523464498857827e-02
6.900000000000000000e+01,6.306406167131473062e-02
7.000000000000000000e+01,6.228660421250407919e-02
7.100000000000000000e+01,4.354734984539863213e-02
7.200000000000000000e+01,2.326798979401789938e-02
7.300000000000000000e+01,7.109692493340440123e-02
7.400000000000000000e+01,5.242972835971766027e-02
7.500000000000000000e+01,6.437262268966829903e-02
7.600000000000000000e+01,8.640433103177341811e-02
7.700000000000000000e+01,2.543716893109823976e-02
7.800000000000000000e+01,5.311139762180134422e-02
7.900000000000000000e+01,6.787184489334169291e-02
8.000000000000000000e+01,3.704588886393800351e-02
8.100000000000000000e+01,7.843223383492858858e-02
8.200000000000000000e+01,2.486464681597382043e-02
8.300000000000000000e+01,1.280396469518810601e-02
8.400000000000000000e+01,3.358478620284854194e-02
8.500000000000000000e+01,9.008919273761842317e-02
8.600000000000000000e+01,5.175578341854483039e-02
8.700000000000000000e+01,6.098893900121533929e-02
8.800000000000000000e+01,1.673777091824331723e-02
8.900000000000000000e+01,2.861561754351206813e-02
9.000000000000000000e+01,9.420614678402040865e-02
9.100000000000000000e+01,6.266731305984452050e-02
9.200000000000000000e+01,4.450275516864157788e-02
9.300000000000000000e+01,3.508343463827488795e-02
9.400000000000000000e+01,9.536182268869801415e-02
9.500000000000000000e+01,3.200638185785056183e-02
9.600000000000000000e+01,2.521454277664334984e-02
9.700000000000000000e+01,3.639932059692665284e-02
9.800000000000000000e+01,4.540174179392722498e-02
9.900000000000000000e+01,9.619241571091055251e-03
1.000000000000000000e+02,1.240372567413253017e-02
1.010000000000000000e+02,4.007275865796836728e-02
1.020000000000000000e+02,7.608095268526064714e-02
1.030000000000000000e+02,3.495884803983653755e-02
1.040000000000000000e+02,8.056817914073766129e-02
1.050000000000000000e+02,6.223870868350001723e-02
1.060000000000000000e+02,1.302912430064730870e-02
1.070000000000000000e+02,3.570569886544334992e-02
1.080000000000000000e+02,5.932756566073484061e-02
1.090000000000000000e+02,5.655592763213113106e-02
1.100000000000000000e+02,3.174859933936072243e-02
1.110000000000000000e+02,4.175752807409613410e-02
1.120000000000000000e+02,2.041969680634262221e-02
1.130000000000000000e+02,3.912575440172613717e-02
1.140000000000000000e+02,4.010448934429023532e-02
1.150000000000000000e+02,5.957244358536392670e-02
1.160000000000000000e+02,4.593121671585034815e-02
1.170000000000000000e+02,5.908016813965659420e-02
1.180000000000000000e+02,4.927307837478001051e-02
1.190000000000000000e+02,6.066293417702436214e-02
1.200000000000000000e+02,1.160354700241788828e-01
1.210000000000000000e+02,2.900131849717662094e-02
1.220000000000000000e+02,5.910381446553510110e-02
1.230000000000000000e+02,1.057285822836128743e-02
1.240000000000000000e+02,2.597757956014095856e-02
1.250000000000000000e+02,5.540139605203787260e-02
1.260000000000000000e+02,1.645118785315271073e-02
1.270000000000000000e+02,4.486331512003489258e-02
1.280000000000000000e+02,2.718426448636964213e-02
1.290000000000000000e+02,6.859529561206066661e-02
1.300000000000000000e+02,8.540416612800409701e-02
1.310000000000000000e+02,1.794720681977637206e-02
1.320000000000000000e+02,3.291912103653352184e-02
1.330000000000000000e+02,2.645769421324901602e-02
1.340000000000000000e+02,3.792221252127894737e-02
1.350000000000000000e+02,5.933382284003721474e-02
1.360000000000000000e+02,3.972630886269350181e-02
1.370000000000000000e+02,2.593321961359403016e-02
1.380000000000000000e+02,1.005334441123264533e-01
1.390000000000000000e+02,3.189925188518822653e-03
1.400000000000000000e+02,3.716592213116629018e-02
1.410000000000000000e+02,1.218036534256547454e-02
