freq,amplitude
0.000000000000000000e+00,2.428423652537740593e-09
1.000000000000000000e+00,3.213313474034729805e-02
2.000000000000000000e+00,1.798227154905399777e-02
3.000000000000000000e+00,3.007524046629232034e-02
4.000000000000000000e+00,1.087098915895166537e-02
5.000000000000000000e+00,2.393528947156726983e-02
6.000000000000000000e+00,3.725398054728994157e-02
7.000000000000000000e+00,1.610190366834485590e-02
8.000000000000000000e+00,1.775486807219433735e-02
9.000000000000000000e+00,1.376847043925782076e-02
1.000000000000000000e+01,3.668851212123751954e-02
1.100000000000000000e+01,4.022987792396925943e-02
1.200000000000000000e+01,2.754451313742948063e-02
1.300000000000000000e+01,3.721672675926033375e-02
1.400000000000000000e+01,2.510788722518366226e-02
1.500000000000000000e+01,2.965171916792381027e-02
1.600000000000000000e+01,2.347578965043287808e-02
1.700000000000000000e+01,2.033135553261952461e-03
1.800000000000000000e+01,1.172407894462182409e-02
1.900000000000000000e+01,4.317654017960125684e-02
2.000000000000000000e+01,3.113000746254989889e-02
2.100000000000000000e+01,1.476241876236406535e-02
2.200000000000000000e+01,3.443995564070196497e-02
2.300000000000000000e+01,2.861618498196688218e-02
2.400000000000000000e+01,2.816728003140778203e-02
2.500000000000000000e+01,9.047790432849494094e-03
2.600000000000000000e+01,1.535323646675621455e-02
2.700000000000000000e+01,2.763663201379467846e-02
2.800000000000000000e+01,3.988213644650013059e-03
2.900000000000000000e+01,8.993245150682034963e-03
3.000000000000000000e+01,2.130637671717024173e-02
3.100000000000000000e+01,3.719584416507933089e-02
3.200000000000000000e+01,1.401988703746337613e-02
3.300000000000000000e+01,1.606818131210335093e-02
3.400000000000000000e+01,2.183904449002125117e-02
3.500000000000000000e+01,1.165764758938484143e-02
3.600000000000000000e+01,1.697799292932046511e-02
3.700000000000000000e+01,4.880477768034759828e-02
3.800000000000000000e+01,3.625339241040795996e-02
3.900000000000000000e+01,2.901672397727789871e-02
4.000000000000000000e+01,5.795550315377743025e-03
4.100000000000000000e+01,3.233267170284059161e-02
4.200000000000000000e+01,2.034115517284368693e-02
4.300000000000000000e+01,1.221190036217814807e-02
4.400000000000000000e+01,2.171618022195819994e-02
4.500000000000000000e+01,2.798831468182915241e-02
4.600000000000000000e+01,3.867251918262380739e-02
4.700000000000000000e+01,6.511412904472950805e-03
4.800000000000000000e+01,5.997641172897342880e-03
4.900000000000000000e+01,2.992858533720800171e-02
5.000000000000000000e+01,1.251644557351726944e-02
5.100000000000000000e+01,9.907171129561785985e-03
5.200000000000000000e+01,2.117328613774980064e-02
5.300000000000000000e+01,1.870714416270885874e-02
5.400000000000000000e+01,5.451246848667607413e-03
5.500000000000000000e+01,3.805333844713473801e-02
5.600000000000000000e+01,1.430002241151201448e-02
5.700000000000000000e+01,3.529811322384186073e-02
5.800000000000000000e+01,2.421644171768443793e-02
5.900000000000000000e+01,1.606788826517434668e-02
6.000000000000000000e+01,3.396032493170531713e-02
6.100000000000000000e+01,1.408848000930123384e-02
6.200000000000000000e+01,1.693918012527065309e-02
6.300000000000000000e+01,2.311314601834296711e-02
6.400000000000000000e+01,1.674853125647739888e-02
6.500000000000000000e+01,2.263902995179031818e-02
6.600000000000000000e+01,1.279285152717495738e-02
6.700000000000000000e+01,1.399330406169675342e-02
6.800000000000000000e+01,1.453337570495625598e-02
6.900000000000000000e+01,4.679763092348195735e-02
7.000000000000000000e+01,2.224945221073844001e-02
7.100000000000000000e+01,2.985673614860124073e-02
7.200000000000000000e+01,2.921418015942131574e-02
7.300000000000000000e+01,1.564944857252768828e-02
7.400000000000000000e+01,2.470849979004477448e-02
7.500000000000000000e+01,1.416720796478650179e-02
7.600000000000000000e+01,2.322536171177490196e-03
7.700000000000000000e+01,1.394719872088851995e-02
7.800000000000000000e+01,1.603292146752181152e-02
7.900000000000000000e+01,6.593452113395596725e-02
8.000000000000000000e+01,1.471779169095828281e-02
8.100000000000000000e+01,2.313532213616726826e-02
8.200000000000000000e+01,2.110621661231680199e-02
8.300000000000000000e+01,2.748132389768349892e-02
8.400000000000000000e+01,2.813732560843873118e-02
8.500000000000000000e+01,1.103715027821929734e-02
8.600000000000000000e+01,1.412378365993872953e-02
8.700000000000000000e+01,1.471357569228279316e-02
8.800000000000000000e+01,3.227461430316688057e-02
8.900000000000000000e+01,5.522081785923844965e-02
9.000000000000000000e+01,1.567948911187010477e-02
9.100000000000000000e+01,9.876944891049996289e-03
9.200000000000000000e+01,2.128944408713535213e-02
9.300000000000000000e+01,1.877950777308319552e-02
9.400000000000000000e+01,2.281937483709196770e-03
9.500000000000000000e+01,4.262009482279072864e-02
9.600000000000000000e+01,4.412558178579598783e-02
9.700000000000000000e+01,2.482624559462799294e-02
9.800000000000000000e+01,4.188367717516012362e-02
